y_test,y_pred
5.7573,5.771
3.859,4.1162
5.924,6.1105
7.71,7.8663
5.1325,4.7025
4.6833,1.9971
7.0537,6.6897
8.2013,8.3789
2.5928,2.512
6.7229,6.4915
5.5772,6.2884
2.0888,2.2887
4.0898,3.4748
8.2094,6.3452
7.424,8.2934
3.9535,4.2836
7.5623,7.1253
7.3887,7.3888
10.4803,10.5463
4.5602,4.4422
8.5746,9.2163
7.8967,7.2595
8.9953,9.2828
3.655,3.5801
7.1929,6.5477
12.9844,13.8162
5.6476,5.2711
11.5895,11.4982
8.9441,10.9917
8.6877,8.2666
7.0031,7.1444
6.337,6.9077
7.5111,7.796
5.5169,5.8308
1.9111,1.8444
8.1062,9.904
6.2443,8.6837
6.7769,7.0994
10.5272,10.2696
7.5,7.108
7.8634,7.9571
7.335,9.0567
7.5575,7.5633
8.1679,9.9424
8.0089,7.9411
6.1638,5.9144
5.8561,5.1574
4.2807,3.726
5.8089,5.9597
4.4744,4.8348
7.9803,7.5227
9.1425,9.0166
8.7828,7.1409
7.1152,6.8593
11.5928,12.0297
5.0262,5.877
5.7861,6.6849
6.5032,6.2081
3.6125,3.7953
10.7246,10.0871
19.1776,14.2945
6.5321,6.8057
6.6258,6.7247
3.7214,4.9542
9.5127,9.597
8.3173,12.5297
8.1812,9.0357
1.651,2.0557
3.2948,3.8888
7.3763,7.6896
6.7306,5.6802
9.9975,9.8558
8.5943,7.9716
4.5246,4.1611
5.4957,5.9454
4.0275,4.1163
5.8989,5.9722
7.6569,7.0135
6.7562,6.4883
8.8132,10.0935
6.5226,7.098
4.6825,4.6617
11.0565,11.0152
5.5516,5.6319
8.1146,8.0637
5.1842,5.3681
3.5626,3.8709
3.0056,2.8272
5.9776,6.1055
10.2689,9.708
2.05,1.754
10.0535,9.1467
6.8802,7.5839
6.3344,6.2986
4.5439,4.5327
9.0122,7.2506
7.3945,7.5567
6.1682,6.7411
1.8901,1.9418
4.0372,4.1792
1.5317,1.7227
8.4894,17.404
2.533,2.1254
10.72,10.6874
6.5855,6.1857
2.1939,2.1538
5.4942,5.4277
7.0827,7.3164
6.6186,6.6916
6.6544,9.0498
8.8478,6.0642
11.4292,10.7174
6.8309,7.9499
4.1473,4.0436
8.4769,8.7577
4.8326,4.6113
8.238,8.0967
10.4952,10.1057
8.0492,8.7101
16.3425,16.7749
8.0273,7.0599
7.7507,7.2023
2.8965,2.512
10.5644,10.6714
7.7569,7.8654
6.1313,6.1663
5.8452,6.5868
10.9849,9.8381
12.3105,13.5051
2.8741,3.1531
5.5304,4.8597
9.5094,9.8723
2.7291,3.0158
4.9942,5.2801
4.356,4.2987
6.3321,6.4342
7.2007,7.2007
6.4755,6.9394
4.8276,4.6711
8.9755,8.7161
2.2749,2.8005
6.8771,7.0403
7.6759,6.9306
3.7182,3.7973
2.0808,2.1254
4.0364,3.9257
8.9916,8.9916
17.2475,16.9961
3.9614,3.7277
4.7247,4.755
9.2612,8.9251
5.4111,5.7402
5.3781,7.7076
11.1274,8.2913
7.6103,7.6228
9.8695,11.2562
7.8488,7.3145
5.1053,5.379
5.5616,5.6973
9.9416,9.7369
9.5845,7.9282
2.9102,3.6189
7.7664,9.5645
4.2246,4.2427
8.8633,8.8758
9.6725,8.2835
6.8522,8.155
5.038,5.0805
2.4077,2.7084
6.0874,5.8338
5.0438,5.3681
6.0463,6.745
8.9256,8.5532
1.1101,1.0379
8.3498,11.4238
4.1453,4.2386
9.9885,10.4292
6.836,14.5761
5.4642,5.6867
6.55,5.799
2.6506,2.9014
2.7753,2.65
11.3399,11.3029
6.2184,6.5478
4.7924,4.7154
7.2934,8.4382
17.0482,14.8387
6.8806,9.608
4.6782,4.0928
5.235,5.4841
9.2541,9.0698
2.284,2.3256
11.1341,10.6696
6.7717,6.2976
6.8354,6.3072
6.1215,6.1516
16.9205,9.9173
5.8688,6.3879
14.6126,13.5651
11.3933,11.1811
6.3337,10.7722
3.9431,4.1329
8.9594,8.9347
8.2418,8.4197
6.2295,7.0916
7.5378,8.2922
2.444,2.3628
6.2188,6.2052
4.9045,5.0812
8.5071,9.0283
6.5781,6.7878
8.8192,9.1462
7.3227,5.8784
7.8674,8.0897
4.0323,4.1492
3.9405,4.3185
5.941,5.9214
5.986,8.161
8.7278,8.9376
7.6336,7.5014
4.0822,4.3395
8.2309,8.6828
7.2191,11.1595
4.147,3.9896
4.3274,3.7165
8.6594,8.0281
2.0284,2.1045
8.6864,7.6228
11.7123,13.746
3.1418,3.3664
7.7066,7.908
14.5013,13.8082
10.3749,9.1337
7.4041,7.6896
3.5277,3.0575
5.4586,5.546
7.3205,6.7986
6.4477,7.2218
3.6596,4.1193
5.6521,5.3737
8.8444,10.3342
10.9227,11.952
6.8627,4.4077
8.0911,6.9026
8.412,9.6232
5.8819,6.334
9.9854,10.4663
7.483,7.7427
3.819,3.9247
7.2677,7.1963
5.5573,8.2863
5.6469,5.7
6.8278,6.6074
5.6709,5.5244
6.9249,8.3093
6.3001,6.0652
6.4951,7.2475
4.6929,4.7116
7.1346,6.9445
6.3011,7.1811
6.6645,6.568
6.7048,6.6317
6.6499,7.8192
12.9008,12.7718
3.9374,3.8558
5.674,3.8213
1.3344,1.3146
6.6879,5.9553
5.0264,4.7825
4.3725,4.556
3.5956,3.4832
10.3474,6.0795
3.7493,4.1052
5.8642,5.9157
7.8682,8.4871
4.1536,4.0155
11.3602,8.3425
8.556,6.2879
5.9656,5.2819
6.1485,7.886
1.7177,1.4367
14.8226,15.2231
6.9674,6.9301
4.0237,4.2681
6.2405,4.9402
5.4171,5.4256
7.1232,6.8405
8.9909,8.8052
3.4987,3.7302
8.6598,8.813
5.191,5.7912
7.7386,7.1989
5.2831,4.9645
7.9702,8.3947
2.4876,4.6617
1.9038,2.4712
3.3127,2.9018
6.0216,6.0216
11.7296,12.7012
7.7921,7.1336
6.7448,6.8305
5.222,5.2785
8.0008,10.6328
3.2339,3.0513
7.5268,7.7106
5.7243,5.2265
12.7221,10.0818
1.4405,1.5606
4.4151,4.2267
4.4357,4.7193
6.759,6.9148
8.5178,5.7425
4.4124,4.4531
7.9361,8.5136
9.2629,6.7118
6.1637,7.202
6.3813,6.8564
13.3472,14.1401
1.28,1.5281
6.3736,7.3257
10.6889,11.1157
3.0453,3.1644
7.8607,7.2717
7.9452,8.0214
5.6353,5.3919
5.7295,6.4331
9.1574,10.3017
8.0172,2.485
9.3859,7.9629
11.3694,9.5406
7.3145,7.7899
7.2214,7.1943
7.4141,6.9074
3.8739,3.617
7.0507,7.508
9.4577,9.5229
7.3706,5.9779
6.6393,7.2765
5.4984,6.9958
6.7949,6.285
9.9767,8.8632
8.9849,7.606
6.7557,5.9926
4.1092,3.8905
7.381,7.2626
4.5872,4.7498
9.9981,9.986
5.214,4.7925
12.4275,13.2704
5.0802,5.7143
4.996,5.0497
9.0877,9.0653
8.0646,8.0646
16.8892,15.4283
6.5218,5.8311
8.0157,8.5982
11.0933,9.0874
8.2913,7.5262
1.5317,1.6713
2.0707,2.7756
9.3354,9.6929
4.1672,4.2549
7.5871,7.2596
10.7774,11.163
6.184,8.5864
7.3078,7.3373
7.0887,6.9148
6.6353,6.6612
5.204,5.2438
11.3088,11.0292
4.3419,4.6113
6.9305,6.2373
9.6703,10.9215
8.1249,6.9795
4.8329,4.7366
4.6083,4.1345
5.5823,5.5771
4.9513,5.0873
7.8031,8.3746
11.7547,12.4283
6.5233,6.1989
9.6421,9.9051
4.3171,4.2892
6.953,6.6969
7.9628,8.521
6.6087,6.9542
6.4975,8.1035
10.38,7.9167
7.5552,7.8055
11.1442,10.9725
5.3639,4.7349
8.5147,10.8444
8.7992,8.7974
1.2845,1.2735
9.3781,8.6022
4.1645,3.898
8.0312,8.1117
9.9592,8.8282
5.3039,5.9865
6.9186,7.4252
1.9615,1.9585
6.2096,5.4837
7.7184,6.9686
5.3348,7.015
11.1534,11.2396
21.3794,17.7504
4.1185,2.5754
4.4091,4.5996
14.7563,12.1519
6.4942,5.5226
4.7608,4.0522
3.7159,4.2211
8.5052,6.3321
11.4201,11.8547
11.0185,10.584
5.847,5.9131
6.91,7.0954
10.0514,9.7457
5.273,4.6508
5.1545,5.4028
6.9638,7.4578
3.4283,3.84
5.8977,5.7001
9.8289,8.7193
6.3394,6.2182
5.8331,5.9043
2.4348,2.6567
5.0594,4.4251
2.9668,3.6008
3.9698,4.0963
7.6247,7.5003
7.589,7.8596
5.07,5.1774
8.7265,8.8762
5.0758,5.7589
5.9367,5.8395
7.1121,7.3065
4.3932,4.4369
6.3618,5.7563
10.045,10.3409
6.1649,5.4266
5.5194,5.6376
6.3841,6.5979
6.8643,7.1462
6.7357,7.0254
5.3768,6.2531
9.2374,3.7376
6.5139,6.2815
2.4524,2.4041
5.5933,5.0613
7.8363,9.2749
8.1877,8.2427
3.9654,4.1634
5.5824,7.0289
9.0226,8.1474
5.6223,5.2807
4.0075,3.9042
5.2554,5.0
2.2514,1.8255
3.632,3.969
8.2487,10.5347
8.6842,8.3643
5.3944,4.7011
3.0797,3.3071
8.9959,9.7457
6.8908,6.3725
6.6242,8.2114
9.713,8.8504
9.012,10.611
17.9974,16.1049
8.4045,8.154
7.494,7.0531
2.2059,2.598
8.2192,7.7241
12.6459,8.7109
7.5089,3.8854
7.0497,6.9851
6.428,6.6014
4.7335,4.0968
5.7928,5.8771
2.3861,2.3568
11.9264,11.4943
6.2092,4.9483
6.6629,6.7336
5.9226,5.2807
15.7232,3.9124
4.5724,4.6281
6.9813,6.5455
13.7694,13.1268
9.1121,7.9153
5.2768,5.1826
4.591,4.864
9.4791,10.3335
10.8319,13.1376
6.8049,6.5147
3.1075,2.6936
15.9735,11.6704
7.5059,7.8896
4.8439,5.1023
5.0891,3.9846
6.7942,6.7232
7.9035,7.9316
7.2757,6.9181
2.373,2.1905
11.1887,11.0927
5.3327,4.9909
10.2377,10.256
4.0957,3.5813
13.8463,14.6956
5.806,5.5378
12.2378,10.9311
14.6902,16.1073
7.8412,8.2427
6.5372,6.1875
7.6949,7.488
12.1513,12.9916
2.3451,2.2092
5.8065,8.1356
9.4025,8.8394
5.0403,5.5923
11.2657,13.2679
8.4034,8.275
6.7741,6.7372
5.6307,6.2481
3.2787,3.1705
8.1252,8.3964
6.7018,6.1971
2.5233,2.1185
14.6565,12.9206
9.7525,9.2633
9.4073,9.4957
8.4462,8.4648
4.2077,4.2676
6.6425,6.0866
13.0089,12.7935
7.1987,7.6799
12.6313,14.1956
8.3882,8.3574
2.7132,2.6395
5.1339,5.4594
11.2577,8.0407
7.8694,6.4386
2.9368,3.0253
3.9802,3.7123
6.2672,5.3811
2.3685,2.5827
4.0175,4.7386
6.7676,6.4496
2.1443,2.0459
6.1843,6.8957
5.6746,6.3942
3.4959,3.5374
5.3415,5.3205
9.334,8.9266
8.8066,8.125
4.4512,8.1641
6.7802,7.1295
4.465,3.8409
3.0814,3.5606
6.1615,6.4007
6.1189,5.2314
2.0963,2.1163
5.3341,6.964
7.3707,6.016
5.6373,5.3855
10.352,11.218
3.6345,3.8508
3.8989,4.0761
4.6694,4.5717
12.0041,12.0247
9.6154,9.7593
3.992,3.7319
4.8051,5.6489
8.242,8.9295
6.6473,7.0905
5.8657,7.4808
2.3484,2.2295
4.1604,4.1615
7.4406,8.8069
3.0533,3.1431
4.9385,4.8706
4.1083,4.1163
6.1444,6.9885
3.9756,12.6525
5.3065,5.7178
7.3241,7.3818
8.9341,9.6464
9.5656,8.2076
8.2153,8.9453
3.3291,3.7781
3.7806,3.7439
6.8515,5.521
3.7851,4.0488
9.0072,9.8422
9.9321,8.9592
6.9733,8.6817
10.2357,8.415
4.8031,5.3729
6.7833,6.9097
11.7586,8.4168
4.3409,5.4105
4.2177,3.6667
13.3629,13.3352
4.4662,5.3602
5.162,5.0123
6.9445,7.1429
1.4134,1.2779
6.3761,6.6999
6.1485,7.7437
1.7578,1.644
4.7052,4.4056
5.8547,5.7693
3.8462,3.9318
7.2949,8.4237
2.9665,3.4103
5.4641,5.439
6.1125,7.6234
7.0931,7.0556
7.9716,8.0995
4.5,4.9521
9.6787,9.0077
3.1406,2.6143
3.9465,3.6949
6.1062,6.1651
6.0337,5.6844
10.7647,8.0098
5.0312,6.745
5.0151,4.8968
8.7615,8.081
10.902,11.4708
9.6831,9.3493
9.5873,10.5301
7.5989,8.6909
10.13,9.333
4.0828,3.525
4.0243,3.8967
6.315,5.6137
7.7028,7.2393
5.1822,5.8771
4.2433,4.9138
8.2099,9.2593
2.894,2.8394
7.184,6.9637
6.3846,6.536
4.4667,4.5521
2.8251,2.8608
7.9977,8.8021
8.0095,7.4225
7.0094,7.1468
5.6914,6.1885
8.8558,9.4198
10.7989,9.9293
7.2597,7.2802
6.8736,7.9813
6.5157,6.5477
5.9266,5.5668
5.5683,6.383
4.5353,4.6866
5.8797,5.9954
6.7718,6.8696
4.1285,3.7633
11.2316,11.242
8.772,8.303
6.7743,6.8134
7.7002,7.5943
5.1112,5.2498
11.336,12.5235
7.5924,7.5404
5.3308,5.3886
9.2077,9.6232
3.2239,3.192
5.8601,7.1938
8.4712,8.081
8.9577,6.4952
6.4309,5.8784
10.5197,9.9175
7.7923,7.8321
6.9731,8.1352
4.3635,4.8271
8.1918,7.5176
9.0664,8.1322
3.6237,3.3993
7.7803,7.7409
5.4377,5.1651
3.1162,3.1965
8.0202,8.3027
9.5891,9.5665
8.4409,7.82
8.6604,8.8137
2.5028,2.7125
6.7234,7.4776
2.9495,2.7916
11.0417,12.3403
8.0502,8.7709
0.9905,1.0076
6.3961,6.6386
8.8426,8.7849
13.7001,11.153
7.645,7.4892
5.6824,5.3886
8.381,7.3066
6.2255,5.8452
1.2739,2.2855
5.904,5.9431
9.7587,10.5849
5.1408,5.2564
10.7209,9.8422
11.0954,11.9017
5.7263,5.4368
14.1264,13.1599
4.0712,5.2074
4.3159,4.3973
5.2791,5.8439
7.5254,7.6404
4.6818,4.6068
7.9136,7.4276
3.8677,5.9879
8.9416,7.9832
7.4964,8.8222
1.5087,1.429
7.8309,7.6719
8.2788,8.0068
7.1325,6.4674
4.9863,5.6146
2.4521,2.0507
6.6072,8.3971
4.5598,4.5164
7.9384,7.5839
10.2216,10.4768
6.3089,6.5832
4.4676,7.0714
5.2556,5.6501
5.0574,4.9647
3.9899,3.9879
5.771,7.0622
6.8289,6.5682
8.9559,8.3006
12.8133,12.4737
9.9367,10.4292
2.0959,1.8698
10.7969,11.0816
5.2273,5.0158
5.0783,5.0718
4.3134,4.0785
9.2294,9.3794
8.6716,7.3196
13.3541,12.733
12.6173,11.6344
3.9546,3.5895
1.3117,1.3845
6.6865,6.9798
10.2015,9.7349
7.7734,8.4732
12.3967,9.6755
6.3553,6.5693
10.8284,9.4362
11.9809,10.1453
8.7786,8.8402
3.2806,4.0683
2.9346,2.616
5.0841,6.1595
8.2344,8.3082
10.5686,12.3912
5.0699,9.2538
6.6101,6.5026
6.5262,6.2033
6.2366,6.1144
10.5473,10.3589
7.51,7.0458
8.8623,11.86
5.7334,5.2127
7.3655,7.2891
8.7838,7.2679
4.5554,4.2383
4.0294,3.7843
4.5312,4.154
2.1371,1.9737
2.8597,3.027
6.943,6.3607
9.1445,7.9943
5.0193,5.3456
10.347,7.9738
10.8761,10.4038
11.2512,10.4375
6.3629,6.8249
6.7574,7.7804
10.7288,10.5392
3.6464,4.5469
4.4107,5.2954
6.0533,5.7589
6.989,6.4584
8.267,8.3164
7.0989,6.4148
3.8561,3.9348
6.5304,6.2611
4.186,4.3208
9.2983,12.0919
5.7416,5.7925
7.4712,7.4656
5.8107,5.3385
4.4851,4.4187
6.3332,6.7396
3.5996,3.241
7.0402,6.48
5.635,5.0805
6.843,6.9239
5.9487,6.0645
4.3065,4.4488
4.0719,4.7742
8.9286,9.7369
10.9098,6.0193
10.6641,10.1893
7.385,6.4088
3.948,4.0863
13.7117,13.7117
5.949,5.9989
3.2555,3.6638
5.4464,5.8667
3.7887,4.2338
4.8963,4.4399
10.965,9.9697
8.3557,9.9462
6.8799,7.1977
7.2692,7.5025
3.9877,4.876
3.026,3.1189
6.4485,7.1279
6.2967,6.2432
10.0254,9.1967
6.2542,5.6616
5.5888,5.2466
4.8904,6.1823
5.6807,6.288
7.2868,7.2122
6.9881,7.0
7.1918,6.6236
9.7518,7.0148
13.1381,14.9458
10.2426,10.2272
6.2958,6.2078
6.1877,5.7845
6.0831,6.2063
11.6653,13.5453
8.6139,9.06
1.6716,1.6557
5.1049,5.1087
7.1975,7.5729
7.2935,7.0051
3.4158,3.3302
7.1931,6.7251
4.1197,3.836
2.7121,2.8022
8.5582,8.2997
10.7121,9.8484
4.7557,6.2973
7.2478,7.9587
1.8885,2.2042
4.9546,4.3631
8.5796,8.6844
2.6742,3.6812
6.8187,6.4525
7.982,7.3055
5.4604,6.0992
4.5794,4.154
12.5038,14.5421
5.2738,5.8444
8.6581,8.7698
11.1988,8.102
2.8475,2.6695
9.4875,9.3481
8.1067,9.4681
3.6455,3.6205
6.5743,6.2889
7.9821,7.7446
6.9325,6.8891
9.1481,7.6408
6.4078,8.0793
2.3932,2.4443
7.5622,6.6988
6.8162,7.0049
6.0524,6.3955
7.7345,8.7498
8.3883,3.8703
8.0401,16.7651
2.5513,2.1371
8.4001,8.7586
7.2094,6.8744
4.0731,4.8269
6.4773,7.0513
7.9293,6.7489
8.2072,7.021
2.5693,2.6471
4.717,5.1697
11.4048,11.4238
7.3849,7.2495
9.7506,9.7965
4.0879,4.1354
7.3822,7.1731
10.1913,10.5653
5.8323,6.0843
5.2431,5.1084
11.1291,14.5501
8.9051,9.8887
4.8993,5.0775
3.9294,4.0119
8.204,8.3464
6.2614,7.221
5.3616,5.8338
6.2731,7.1764
12.2575,12.149
5.3561,5.4716
11.3166,11.4553
8.5118,8.125
8.7758,9.1667
6.4944,5.6083
5.8629,5.6922
7.8543,7.6454
7.2593,7.4148
8.9992,8.9683
2.4111,2.438
6.1909,6.284
4.0857,4.0953
5.8944,6.3819
6.9877,6.2442
8.7796,1.8792
8.3868,8.2321
9.7676,9.6402
9.7902,8.8254
3.1406,2.8121
8.2454,8.1533
8.2544,6.9495
9.8899,12.0936
5.2975,5.2907
4.4518,5.3205
6.9737,7.4491
4.6275,4.7986
8.1917,7.4413
1.5556,1.8243
11.4949,12.4992
6.5751,6.4458
9.0424,10.7908
9.6734,11.6556
3.7296,3.6368
3.0435,3.4103
10.2253,8.8163
12.2182,11.8547
5.986,5.6708
5.5259,6.3485
4.1391,10.8786
4.2199,4.2033
4.2256,4.2868
5.9153,6.2304
6.9367,6.6766
7.4075,7.2664
5.2638,5.3002
4.099,3.8667
9.3153,9.7891
9.2811,8.2883
5.5078,5.3554
8.3285,7.8814
4.1374,4.093
7.5795,8.638
6.514,5.6866
4.7773,5.224
7.3829,7.1402
10.483,10.1894
7.5281,8.3645
8.2481,8.0699
3.5488,3.541
4.2353,4.4523
6.1275,6.6779
2.2644,1.9248
5.4827,5.6762
2.9897,3.0962
4.8838,5.0897
8.1077,8.0458
6.8374,8.4553
6.3722,6.8272
10.1967,11.2568
7.76,6.7442
5.7556,5.6862
11.2413,11.7557
4.5125,4.8539
9.7651,10.6383
6.4953,6.9122
7.0962,7.2293
6.8156,8.3574
8.4754,8.833
5.148,2.7684
6.8007,6.4907
5.7007,5.502
3.8546,3.5588
12.8975,11.5318
7.388,6.66
7.1224,7.0052
6.4438,6.5626
5.0087,5.15
12.6218,13.3004
10.0413,9.5195
10.6766,10.5641
2.8036,2.7247
4.186,4.0967
9.3827,8.9197
11.7108,12.0234
1.6631,1.9797
5.7199,5.8302
8.4075,8.1531
2.772,2.5474
4.2643,4.1306
8.0958,6.5988
7.0423,7.0965
9.1826,8.6869
7.9772,6.8732
6.4917,6.1862
5.4112,5.5446
8.4729,7.9337
4.3814,3.7568
6.654,6.673
4.3197,4.8944
7.9234,8.0764
5.5205,5.1923
8.6325,7.4405
10.0085,6.8428
9.249,9.1128
2.0134,2.0528
2.8964,2.9745
13.6876,8.6656
5.7799,5.9657
16.3682,15.8711
8.0173,8.4799
6.2897,6.6178
6.7416,6.3639
5.791,6.4786
9.4945,9.5196
7.9308,8.4653
6.1173,6.8627
6.0468,5.9078
4.0682,3.9773
9.6564,8.8282
11.2797,10.5463
10.1753,12.0895
6.8404,6.4021
5.6569,5.0491
5.6684,6.5406
6.1178,8.4846
8.7457,9.1387
4.8247,4.2904
13.5448,12.8986
7.786,8.3971
5.9582,6.1182
5.9956,5.6616
5.6413,7.4851
8.2047,8.8385
9.4838,9.2037
10.9852,11.6707
7.9257,7.4252
6.369,6.0975
6.4272,6.1497
7.4965,7.2449
12.7112,11.4345
8.9768,9.159
3.5017,3.4364
1.5347,1.887
4.299,4.3124
6.1195,4.941
3.8972,3.8213
9.1929,9.4894
6.4907,6.5129
5.5903,6.2801
3.6356,3.5588
8.1513,6.1713
26.571,23.85
5.4311,6.1988
5.629,5.877
3.4623,3.23
6.7969,6.38
7.1388,7.1731
7.7766,7.9481
7.1092,5.4053
6.7982,6.6174
12.1126,12.2214
6.4599,6.0893
9.857,10.2055
6.6101,5.3098
6.3432,5.9986
2.9193,2.8925
4.3353,4.0106
7.7472,5.107
2.9624,3.5313
3.3733,3.9321
10.5847,10.3139
9.1854,10.2272
5.7004,6.1455
7.3817,6.602
7.9568,8.5274
5.4864,6.0866
2.4577,3.0098
8.0819,10.3071
9.0767,8.209
4.9279,4.7864
6.9455,7.5739
12.9989,10.2696
8.4971,9.1
3.4154,2.8726
4.8866,4.8584
7.1742,8.0094
17.7199,24.2638
6.027,6.174
8.467,8.1316
6.1682,6.0268
8.4305,8.1201
5.5428,7.1671
3.2349,3.5976
9.843,10.4025
2.3325,2.4321
5.373,5.4541
13.7709,9.3918
7.8647,7.4955
7.0258,6.8709
5.1331,4.9948
9.5113,8.8788
5.047,5.2423
3.2464,3.3228
19.9253,19.4269
4.5651,4.4661
6.6372,6.4793
6.0392,6.1228
4.4908,4.3158
3.9347,3.4751
11.1378,14.4322
5.808,6.1419
6.0324,5.8059
2.9167,3.2104
5.3206,6.9247
5.5433,5.5569
8.1691,7.6127
10.6308,9.266
5.6676,5.6195
5.3035,5.1911
10.2815,10.3814
7.9295,7.7752
8.9977,8.3768
4.6678,4.3343
7.5977,7.4057
3.4814,3.8356
5.2055,5.3476
7.0661,8.4151
6.0026,5.6743
6.8736,6.8594
9.5229,8.0911
1.9693,2.0679
5.0999,6.5522
12.3338,12.5363
9.2037,8.4775
4.5836,4.6731
8.7898,7.0714
8.9849,7.4201
7.1199,7.7171
5.8555,5.1379
5.6898,6.7071
5.662,6.0144
8.6609,10.0345
8.1286,8.4632
7.9613,6.7317
3.6816,3.6045
7.9805,7.8901
8.5279,9.1563
11.5037,11.2538
3.7094,3.5488
17.6371,18.0903
7.386,7.7139
14.4068,14.5349
6.7777,6.5659
6.6499,7.1039
3.0169,3.1456
4.6411,4.7569
12.1335,12.0349
8.5364,8.4071
7.1877,8.2232
7.422,7.1708
3.9841,4.387
7.1226,6.9247
5.382,5.6401
5.6002,8.1057
11.2144,11.2144
9.9453,8.8299
6.339,6.4017
5.3562,5.4862
12.4187,9.7462
9.6169,7.5873
7.2874,6.2044
4.2511,4.1338
6.8875,7.3499
12.0016,13.9347
7.8577,6.7472
7.3824,7.3845
3.6496,3.7646
11.3916,10.5668
6.85,7.3056
7.4774,7.7307
7.0589,6.5247
7.2441,7.6475
6.1102,5.8662
14.2186,13.7168
5.9155,7.6924
4.2936,4.0106
7.6623,7.4203
4.3346,4.7503
7.8726,5.9158
8.3163,8.5743
5.023,5.8439
