y_test,y_pred
6.6484,6.776627191087414
3.0723,0.2960966296460583
3.6439,1.4342352968911882
11.8557,10.868547848565072
4.5059,4.79288777616307
1.7,4.5271016440138965
8.5758,6.05400619915406
4.4149,5.968198369724632
7.5389,6.5523838416144145
7.533,6.861760105109738
5.2989,6.026166280491907
4.3766,7.024380798855077
2.2951,4.317968194212426
18.1643,11.328290978017435
10.4818,8.9854662801622
9.674,7.831776810074643
7.8298,7.701577242709163
9.434,8.266995032376371
5.4723,7.13345929316165
3.8122,5.3159279955034435
4.1752,4.744000742567096
4.449,4.850007632397478
2.3718,0.351377661454535
5.9839,6.439201837791188
6.535,7.32116318518797
7.2946,6.093088329588113
4.9563,6.871959056770152
5.25,7.661463369072408
4.158,6.316428154387722
5.5188,5.08501984127372
3.3144,4.9542360545387965
5.4083,5.875963461166407
4.632,6.3144010746872254
12.9856,11.23244398347299
10.1464,8.972095257571368
10.9975,13.901305412757438
7.4809,7.19680946081985
8.559,6.32867209334313
5.3222,6.588920717160818
3.2654,4.280064693910845
2.5895,5.247219310661421
3.717,5.668532733432471
7.6732,7.680713260251082
2.0573,2.911599033360517
9.9993,9.499045591348136
11.1828,7.450011565258137
4.7311,5.84754769263634
6.4581,6.948140519347248
11.724,9.208156981224306
5.9173,6.921294556443854
3.1012,6.400970977694442
8.0615,9.989389662879603
7.3575,7.525060364088517
7.2017,8.60210435358647
7.529,8.340977162043146
4.6036,5.841626342018685
6.3011,6.721386356202174
4.7707,5.133852290876121
6.9847,8.054478891304143
6.9871,7.219962795267406
7.8568,8.117444965830373
3.8989,5.970429451523273
6.978,6.7319132077875565
6.5011,6.9237847400156625
4.8072,4.530504777097349
6.1038,6.757016927467248
5.4612,5.402227718295308
8.5839,9.61769250701309
7.2486,8.753005328406516
6.2374,7.5315134747301045
13.5935,13.247818172316215
4.5179,-2.0726545432164585
9.1854,8.569717121364306
8.1968,8.479374791443206
4.725,4.016534732643549
16.6961,11.33849002091938
8.2841,8.810192973343874
9.8723,8.793221123213016
2.1954,10.243001400896901
11.9119,9.509125211700052
10.8497,8.770253670747024
4.0641,5.966826277283758
7.1213,7.27019308390345
10.0516,10.336430914522907
10.249,9.538015906155579
10.2099,8.325588739352156
7.5024,6.939155599895116
5.7227,4.762361081086169
2.9591,4.859155303572152
8.8363,6.545164196412657
4.4545,1.9354973142453673
6.3882,5.960507662924783
4.3652,6.807173100226464
7.6827,8.365893328289076
6.6485,6.82697900151004
9.0979,8.352366776411941
7.2254,6.507981477116346
6.0149,6.87762638340962
4.1497,3.773942181229131
4.0724,5.213739449824743
6.4347,7.01422435244092
6.5337,7.070645152317979
8.348,8.644767906649122
11.983,10.680969239398792
11.2647,10.939090441906501
11.2484,9.287207786248246
3.4209,5.886416277430726
4.9106,5.618539664878881
3.374,4.846658527644422
1.3157,2.3490127923992077
7.388,9.143429871096828
4.1577,3.8555331617980073
7.3096,8.219004922659906
9.8988,9.448148728721208
10.5375,9.620333032363078
4.5365,4.012736438545176
7.3411,7.692857059027574
9.6386,8.865501154975618
7.4904,9.330225472160691
8.1902,7.288505167920903
7.7099,6.823504869771568
8.1795,7.403169957874866
7.9304,7.791189854235768
5.8106,7.912904354351781
5.4937,5.347865089660445
4.4961,4.004271675480936
11.1285,8.325766855057509
4.9559,6.027914465161189
4.1003,4.8611287446500455
9.0942,5.991283440441862
12.9504,8.908396108712964
10.7891,7.048848865316927
10.9639,12.260103665461656
5.7573,3.652828984298253
3.859,5.440075890021717
5.924,8.816526714371776
7.71,7.730079912789961
5.1325,5.769982142488743
4.6833,7.5978528543848824
7.0537,6.224935622848534
8.2013,8.899487422041602
2.5928,4.050211270025443
6.7229,7.867503304391676
5.5772,7.585008919026222
2.0888,1.877931895496772
4.0898,6.227471608698352
8.2094,9.382207919508005
7.424,7.753271688807331
3.9535,5.421715763626139
7.5623,8.565167209046876
7.3887,8.308032445839444
10.4803,12.654615844189152
4.5602,6.372015244347381
8.5746,8.267334548432132
7.8967,8.247989450792943
8.9953,8.3153365964572
3.655,5.995398276466403
7.1929,7.479577785818378
12.9844,12.480388245901395
5.6476,4.784119343385441
11.5895,9.921491803433128
8.9441,7.597941045651623
8.6877,6.786289246565275
7.0031,8.084913637607542
6.337,5.637470265060188
7.5111,7.5144097318745935
5.5169,6.3039688513447345
1.9111,4.95333214047082
8.1062,8.864154346386613
6.2443,7.788741264352211
6.7769,8.967921661707464
10.5272,9.693455286883477
7.5,6.726664958366769
7.8634,7.978573083436913
7.335,5.921929467733435
7.5575,6.540917970772512
8.1679,8.08969736645895
8.0089,5.538293961459431
6.1638,9.506255103716057
5.8561,5.9416781481838825
4.2807,4.480862142972455
5.8089,7.882365598907995
4.4744,4.507016873991574
7.9803,10.45030753940489
9.1425,5.66206134480808
8.7828,7.379253163236967
7.1152,5.40201230740854
11.5928,6.888711289441062
5.0262,6.086267792008698
5.7861,8.55098176315903
6.5032,6.622708927819872
3.6125,5.958407533282525
10.7246,8.62742542129729
19.1776,11.746701340734035
6.5321,6.343265127173822
6.6258,7.734319057202242
3.7214,4.282727698334725
9.5127,7.404141339227863
8.3173,6.371705787672795
8.1812,5.487649751475942
1.651,3.90669380229906
3.2948,9.366105596194984
7.3763,7.621903381558013
6.7306,7.253676573231473
9.9975,6.799660740974218
8.5943,5.752603358697343
4.5246,6.494055546095751
5.4957,5.898404095109299
4.0275,5.672965420683568
5.8989,8.184979349659443
7.6569,5.267998305126298
6.7562,5.994912922250251
8.8132,7.05524915607225
6.5226,7.814188036152132
4.6825,1.8751009368945688
11.0565,11.753839240101229
5.5516,6.407260066432627
8.1146,7.260901511814609
5.1842,6.751449996747965
3.5626,7.189936801712292
3.0056,2.6761976701218373
5.9776,4.526643055684758
10.2689,12.729210912398685
2.05,-0.41778392538594744
10.0535,8.834080129052381
6.8802,7.064347197166285
6.3344,6.609881436719206
4.5439,5.311054030372588
9.0122,8.363605017848613
7.3945,5.426701432824757
6.1682,7.847063842752505
1.8901,1.4336134236990574
4.0372,5.362854661579036
1.5317,-1.02456858978303
8.4894,8.12175297995418
2.533,1.8645383597392993
10.72,9.50565229465451
6.5855,6.8351523342970495
2.1939,4.196023081842213
5.4942,4.537884685908125
7.0827,6.561227496764559
6.6186,6.935370339123324
6.6544,6.610480745489781
8.8478,9.890838777744875
11.4292,8.547594828424167
6.8309,6.803514543330266
4.1473,7.251312283560765
8.4769,9.112541490769559
4.8326,4.88494660057961
8.238,7.544752771323147
10.4952,9.136816149259516
8.0492,6.185508429573929
16.3425,15.262578100585756
8.0273,5.627573525738967
7.7507,7.078962475114054
2.8965,4.508215680846433
10.5644,9.797767291457376
7.7569,10.237186916330984
6.1313,4.196185247335393
5.8452,5.569736758785666
10.9849,8.610168761403202
12.3105,9.401363166579472
2.8741,4.711311965921823
5.5304,4.968665805353112
9.5094,8.508722388814022
2.7291,2.4344333603694395
4.9942,6.192383357642029
4.356,6.913266773138616
6.3321,6.104717668269018
7.2007,7.43391839533183
6.4755,8.033691053647544
4.8276,6.296611654351295
8.9755,8.05737385781083
2.2749,1.2082892260584686
6.8771,6.804500622150044
7.6759,8.69572033102304
3.7182,4.375257607831145
2.0808,1.8388793387752003
4.0364,5.227165121658345
8.9916,8.396068898302929
17.2475,13.583082794690313
3.9614,0.21811769351234034
4.7247,4.663215497989768
9.2612,7.567246676872287
5.4111,6.096668700347891
5.3781,10.236069709489811
11.1274,9.73963042622006
7.6103,8.431387524740899
9.8695,10.296993944874771
7.8488,7.333736708539277
5.1053,8.229973889756025
5.5616,7.515526028931504
9.9416,10.30804469696352
9.5845,10.120032852839586
2.9102,3.4882331759995395
7.7664,9.255239338764227
4.2246,3.921483916730949
8.8633,7.416380603854918
9.6725,7.129412056171304
6.8522,7.824464506514005
5.038,9.180793770363948
2.4077,5.172907126387827
6.0874,6.053940389411878
5.0438,7.433958217257896
6.0463,3.9014808978390647
8.9256,6.787184362952644
1.1101,4.485185935935533
8.3498,7.582551664229641
4.1453,4.864397159319537
9.9885,8.149469936334754
6.836,11.141363029046488
5.4642,3.933767407065943
6.55,7.077727802536629
2.6506,3.7855401240663014
2.7753,6.110215663973463
11.3399,8.297650532221155
6.2184,7.085564946111276
4.7924,4.316634494463301
7.2934,7.2332482900277455
17.0482,11.843454231696683
6.8806,8.080787128202928
4.6782,4.161198249828431
5.235,5.863057405334985
9.2541,9.290151049085807
2.284,0.18616630555948177
11.1341,14.892405110294021
6.7717,6.430106870452278
6.8354,7.540640452613388
6.1215,4.784747506859958
16.9205,17.748483892724153
5.8688,6.059042450284892
14.6126,14.249706099160903
11.3933,9.036660442194147
6.3337,7.056592236813003
3.9431,5.58148249349199
8.9594,7.871940671911716
8.2418,8.617715681883283
6.2295,6.4049358697842536
7.5378,7.9174551843602785
2.444,-0.4421470387433146
6.2188,6.382478338589522
4.9045,7.8563400204868685
8.5071,8.417371955413387
6.5781,9.103387807221793
8.8192,7.146394284780513
7.3227,7.533180831199616
7.8674,7.725254906417376
4.0323,3.960251484868195
3.9405,6.337386961593097
5.941,7.539697504577134
5.986,7.125355437917506
8.7278,10.373538135511467
7.6336,6.403336878596974
4.0822,4.521533981725042
8.2309,8.306387126511822
7.2191,9.958668778653646
4.147,8.734722641175722
4.3274,4.676002312642254
8.6594,9.029078531141181
2.0284,0.3315154315482687
8.6864,7.2119375577860865
11.7123,12.760282233951557
3.1418,6.247036393058693
7.7066,7.680993083031808
14.5013,14.762571740434282
10.3749,10.92413630054557
7.4041,7.040525914529667
3.5277,2.8888412288873724
5.4586,7.302203170426196
7.3205,9.290513214614634
6.4477,8.241187688807486
3.6596,4.077422635413882
5.6521,5.82439912376401
8.8444,10.142332175188699
10.9227,9.687153866322433
6.8627,6.739928995286505
8.0911,6.572154792416086
8.412,6.744604385902562
5.8819,6.926847671610517
9.9854,9.629596276359962
7.483,6.6906959313942025
3.819,4.319965410680993
7.2677,5.451163304413967
5.5573,7.84919823399855
5.6469,6.299274696295129
6.8278,7.07682439305097
5.6709,7.497829440669307
6.9249,7.924429979305728
6.3001,7.621481791243809
6.4951,6.771620103294822
4.6929,5.807880802273985
7.1346,7.503247523161804
6.3011,5.810285944591556
6.6645,5.74441677066477
6.7048,5.737081298226485
6.6499,7.854622866229647
12.9008,11.577259635962832
3.9374,9.503846283654411
5.674,5.944682642853877
1.3344,0.7957485062178193
6.6879,7.49382700024546
5.0264,6.32735357230456
4.3725,4.472614691130502
3.5956,3.995117204584062
10.3474,13.408728864567024
3.7493,3.312707491904348
5.8642,7.116500764026455
7.8682,7.373586783362498
4.1536,4.55041955807792
11.3602,9.636802902258296
8.556,4.36849687975257
5.9656,6.514635499934457
6.1485,8.894169372691294
1.7177,-1.3241111937824144
14.8226,14.559355429559673
6.9674,6.008895729380129
4.0237,3.1567022701688074
6.2405,6.964843202052407
5.4171,7.505472138715504
7.1232,4.655546966713928
8.9909,9.287985021018244
3.4987,6.218629761644138
8.6598,7.883215063525199
5.191,8.469169125453618
7.7386,9.550834827699191
5.2831,5.704872633166019
7.9702,8.468212342832317
2.4876,2.2554245215858373
1.9038,1.699378846001082
3.3127,5.287136661208024
6.0216,7.188805467560655
11.7296,13.581789561544042
7.7921,8.72468317991445
6.7448,7.41724133509274
5.222,4.570348450596271
8.0008,7.588094930269676
3.2339,4.890455938521427
7.5268,7.917990240199742
5.7243,7.0128542750361476
12.7221,7.012274068565148
1.4405,3.7176404747569904
4.4151,5.113866559539588
4.4357,3.913808135269619
6.759,9.232873573006145
8.5178,6.793223042272871
4.4124,5.174472054300509
7.9361,7.088421432823225
9.2629,8.198457851706848
6.1637,6.571875149183143
6.3813,6.551250798908995
13.3472,9.828357625502008
1.28,1.0229790826458611
6.3736,8.28649642573464
10.6889,8.456195503346748
3.0453,4.886398699986444
7.8607,8.81728941117683
7.9452,7.333246700988298
5.6353,8.222858964852321
5.7295,8.910327346829035
9.1574,7.583031919684458
8.0172,5.625867818621032
9.3859,7.575566678046016
11.3694,8.915672499296079
7.3145,6.452193825134145
7.2214,6.661055135350807
7.4141,7.85147241631455
3.8739,4.467912554914278
7.0507,10.221376941906783
9.4577,10.521560853702795
7.3706,7.180558044325039
6.6393,6.240717292710997
5.4984,7.190618100020856
6.7949,8.375049347494723
9.9767,8.926096563084911
8.9849,7.591765022273421
6.7557,7.256695371306932
4.1092,4.993832329626457
7.381,7.537538817026416
4.5872,4.565490572402496
9.9981,7.273753564864023
5.214,4.000739110574614
12.4275,7.9160596993290255
5.0802,7.28427716939234
4.996,3.1836463916307594
9.0877,7.24805790466894
8.0646,6.383360485309595
16.8892,11.026474842423113
6.5218,4.7987214955517175
8.0157,10.343843866859629
11.0933,9.07422092677723
8.2913,8.00207972012754
1.5317,-1.4136777054070535
2.0707,1.4950190611547214
9.3354,8.60254277338322
4.1672,3.8997433952822576
7.5871,7.0632598613374284
10.7774,9.207035810820685
6.184,4.419184369067125
7.3078,6.230782421512004
7.0887,9.85578352182597
6.6353,7.137377033736811
5.204,7.906216627947401
11.3088,8.329179888768294
4.3419,5.281590470028959
6.9305,5.644217706540758
9.6703,7.815443667522004
8.1249,7.248303821904301
4.8329,5.056573374807272
4.6083,5.423671587600438
5.5823,3.524609684639927
4.9513,3.817034247360425
7.8031,7.022990432829033
11.7547,6.548729012662989
6.5233,8.41223947943979
9.6421,11.641546244261917
4.3171,5.898744157415081
6.953,5.952780662117561
7.9628,7.551517084520128
6.6087,5.3654272997372345
6.4975,6.186254920192823
10.38,7.551568608736375
7.5552,8.479569469341186
11.1442,9.211514038431346
5.3639,6.592082344624828
8.5147,7.292827267444068
8.7992,8.715137390584914
1.2845,1.2311574162563375
9.3781,7.176740521507327
4.1645,2.1303058826479173
8.0312,6.284876129047689
9.9592,8.590622546516556
5.3039,6.822497348360116
6.9186,7.578681368907155
1.9615,2.8934074604535454
6.2096,5.807787870014749
7.7184,7.557357224166253
5.3348,6.9231895413553275
11.1534,10.047282406409295
21.3794,12.351735875823124
4.1185,6.854060652120779
4.4091,5.753633133189851
14.7563,11.348282543825462
6.4942,5.921689476838992
4.7608,6.4874688386920525
3.7159,3.543414621859256
8.5052,10.118062522107039
11.4201,12.58377282566596
11.0185,8.217408160272043
5.847,8.378100524210254
6.91,7.531547998690712
10.0514,9.178858365297629
5.273,7.108423321029704
5.1545,5.246490890601422
6.9638,7.075233597410261
3.4283,3.8690703444888186
5.8977,7.850581053250721
9.8289,8.7520523749713
6.3394,9.366852822721967
5.8331,8.207899541802135
2.4348,1.5468550391308327
5.0594,6.6953768172714945
2.9668,3.090105723317947
3.9698,4.747727900489053
7.6247,7.606353968701569
7.589,9.628465885370929
5.07,6.22260506150883
8.7265,6.27518502608666
5.0758,6.236014841070869
5.9367,7.329004416041471
7.1121,7.161141623093613
4.3932,5.291645913712841
6.3618,6.825726834559305
10.045,11.547270107664758
6.1649,6.1952704159301675
5.5194,6.721840029297596
6.3841,4.69205907155515
6.8643,8.021100309397298
6.7357,5.546548112031132
5.3768,6.92739832235884
9.2374,8.348417502953339
6.5139,7.064871179490751
2.4524,2.6234264944507686
5.5933,5.945122095434158
7.8363,7.8675996742044845
8.1877,11.227221006333139
3.9654,4.34584335801992
5.5824,5.839279641278608
9.0226,8.287427368469025
5.6223,6.169953844020824
4.0075,6.849844281752667
5.2554,7.684485940193326
2.2514,2.827099401305645
3.632,3.700695462035128
8.2487,8.77217359119868
8.6842,6.305319179014646
5.3944,6.928796218131879
3.0797,2.491499518296905
8.9959,8.761420517789588
6.8908,5.426743673776855
6.6242,10.996975461728653
9.713,8.427397708300305
9.012,9.216639219820081
17.9974,11.826187176300778
8.4045,6.6945699787669355
7.494,7.983215882056015
2.2059,3.555530169204644
8.2192,7.851876060894256
12.6459,8.952299178966314
7.5089,4.642291148651793
7.0497,6.722752172001378
6.428,7.133373167861691
4.7335,4.2749381550482894
5.7928,5.13838646964598
2.3861,2.2403047527678837
11.9264,9.60628497668165
6.2092,6.232748952393649
6.6629,8.055853968617953
5.9226,6.499651043952554
15.7232,13.438394109479077
4.5724,5.8895013648941585
6.9813,6.507522138397803
13.7694,12.405456505636948
9.1121,7.484070113584494
5.2768,4.758502420210675
4.591,7.699157122754968
9.4791,7.009894615437474
10.8319,12.338953904731511
6.8049,8.076909598565635
3.1075,6.397853098481164
15.9735,10.782635272056268
7.5059,7.105689538708134
4.8439,8.039720547170418
5.0891,6.575455691884372
6.7942,7.550237019850101
7.9035,6.5660872808309705
7.2757,8.195794969811914
2.373,1.8688202131052094
11.1887,9.834334511506995
5.3327,5.955107026818041
10.2377,9.358681503012235
4.0957,4.58876036469826
13.8463,11.209020176602166
5.806,3.960404182529601
12.2378,9.773428070410773
14.6902,10.794041813383728
7.8412,10.610962709011005
6.5372,6.48121493965391
7.6949,7.844216052264073
12.1513,9.06139097003927
2.3451,1.7861455445820411
5.8065,3.974091179979496
9.4025,8.028147446107027
5.0403,6.383331685803341
11.2657,11.345080061499175
8.4034,7.750745574757161
6.7741,8.153514402884184
5.6307,7.484808501451084
3.2787,5.850045041411477
8.1252,9.60587483208019
6.7018,8.057015452918336
2.5233,1.4834842760400306
14.6565,7.279151403886772
9.7525,10.315876373741503
9.4073,8.625169712305023
8.4462,6.497306195082388
4.2077,4.56263140857061
6.6425,8.640895020905077
13.0089,10.092952595908173
7.1987,7.871156244480744
12.6313,9.845281399981786
8.3882,9.06485748436387
2.7132,1.9082505866813335
5.1339,6.305954421460115
11.2577,9.902004777802858
7.8694,6.753248435490605
2.9368,1.5655176237016803
3.9802,4.915734346173963
6.2672,2.8961894262638452
2.3685,3.706509524511148
4.0175,5.361029219252032
6.7676,7.6889100293968795
2.1443,2.294965834640948
6.1843,7.256132401333048
5.6746,6.057101865648065
3.4959,5.99736796151069
5.3415,6.189316504590806
9.334,7.359934433591889
8.8066,8.433692747595273
4.4512,7.279427847951524
6.7802,6.7699019630532575
4.465,5.779956797896375
3.0814,5.656822138937969
6.1615,7.141440494675976
6.1189,6.114923840187544
2.0963,5.188930865446878
5.3341,6.299526785243074
7.3707,5.8388246081249235
5.6373,5.728816265086039
10.352,11.51750997396482
3.6345,4.406661038445122
3.8989,4.89900912226085
4.6694,6.84098793690066
12.0041,11.674847506067067
9.6154,7.635017800385413
3.992,5.552391425232145
4.8051,7.098667916250065
8.242,9.887545585981115
6.6473,6.506368070273538
5.8657,5.8807452099291595
2.3484,2.1335657726548334
4.1604,5.346561027653934
7.4406,7.090599137301183
3.0533,4.527395261951938
4.9385,4.288037994321144
4.1083,5.672965420683568
6.1444,7.8801841041420175
3.9756,9.83109077186407
5.3065,6.277206010572058
7.3241,6.8574192171130335
8.9341,5.690746339400789
9.5656,8.048493206417788
8.2153,5.193203369612434
3.3291,4.346721079520989
3.7806,4.803582196207003
6.8515,4.355923678785871
3.7851,5.030111321572917
9.0072,10.425237832665289
9.9321,5.419713891288893
6.9733,6.833241131088357
10.2357,8.267521318153513
4.8031,3.8954351525061384
6.7833,7.73273747272026
11.7586,10.14177693882823
4.3409,5.865950300840041
4.2177,3.4747186128749945
13.3629,12.153358472015384
4.4662,4.427417172921309
5.162,5.941959837153831
6.9445,7.457779486683876
1.4134,1.698938627278494
6.3761,6.675522561429489
6.1485,6.384616799514447
1.7578,1.333470407445816
4.7052,6.023352577951528
5.8547,6.097991258778279
3.8462,3.585666474984464
7.2949,5.0262019507822515
2.9665,4.02346495602842
5.4641,5.924624852837155
6.1125,4.68323789313456
7.0931,6.900289958291864
7.9716,5.702187460265463
4.5,7.1297510405395315
9.6787,6.778449491062702
3.1406,4.758238770350886
3.9465,4.267699182168599
6.1062,6.207735034655116
6.0337,6.396195222045208
10.7647,7.716333371435326
5.0312,5.351662587391388
5.0151,5.874863584052832
8.7615,6.839772044219899
10.902,11.497544965138331
9.6831,9.013485191101267
9.5873,9.841570013897808
7.5989,7.856831894985817
10.13,9.04567360811393
4.0828,4.221522717335802
4.0243,6.177945302815942
6.315,6.423545771546742
7.7028,7.6687288357576335
5.1822,6.826672627939843
4.2433,5.662418821053848
8.2099,8.319634710209812
2.894,4.070586270712056
7.184,7.686513525048667
6.3846,6.894507666772597
4.4667,5.30528672157709
2.8251,2.8407082673181776
7.9977,8.21808793636444
8.0095,6.818815298425761
7.0094,5.845626681957469
5.6914,6.804766592990973
8.8558,8.91716439869117
10.7989,8.220077182470163
7.2597,6.873746466985381
6.8736,7.599060998508321
6.5157,6.4107850425299375
5.9266,5.053456657689594
5.5683,7.6330881316868044
4.5353,4.137586990635668
5.8797,2.309665422413218
6.7718,7.3016735790197345
4.1285,4.8324349855749915
11.2316,11.843878212265281
8.772,7.108751741193032
6.7743,6.108880594663333
7.7002,7.38412556037008
5.1112,5.000547472056155
11.336,8.55050240385458
7.5924,7.124032838108519
5.3308,6.309082582838528
9.2077,6.990106681363159
3.2239,3.8562635473360842
5.8601,6.884183396737058
8.4712,7.188636302196301
8.9577,12.720339972572674
6.4309,9.110873142617038
10.5197,10.199885230296445
7.7923,6.704454749098659
6.9731,9.468972331691134
4.3635,5.568543867175208
8.1918,6.540339602360859
9.0664,5.914382119807556
3.6237,5.146724821146677
7.7803,6.112552887964057
5.4377,5.181352052434022
3.1162,6.07030503950773
8.0202,8.410823682158366
9.5891,8.748288345113338
8.4409,7.146146297701307
8.6604,9.707663093463566
2.5028,3.5647779657033425
6.7234,5.750751261272967
2.9495,5.129068647809731
11.0417,7.266533489580638
8.0502,6.799624783656213
0.9905,3.6515868237480618
6.3961,6.882825500484159
8.8426,8.396192965641376
13.7001,10.815698720775913
7.645,6.848572985214332
5.6824,7.600791617886216
8.381,7.968565164840129
6.2255,6.508443406097058
1.2739,-0.410905175349626
5.904,5.457453127477834
9.7587,12.375598863739697
5.1408,5.658845598962671
10.7209,11.250916368916478
11.0954,8.066626668357003
5.7263,5.85703221312292
14.1264,10.373450476385528
4.0712,4.995720706713314
4.3159,6.547724942038371
5.2791,3.1429110700863703
7.5254,8.634340649893716
4.6818,5.991658533553618
7.9136,7.980540837059152
3.8677,6.1503794195572254
8.9416,5.920729516251754
7.4964,8.21641083887414
1.5087,4.302180113796453
7.8309,7.570857709410802
8.2788,8.232971945436589
7.1325,7.246773006349031
4.9863,5.432707354349873
2.4521,2.0037425901123243
6.6072,8.343074032718732
4.5598,4.933542741440533
7.9384,8.571047286212433
10.2216,8.45188204376916
6.3089,7.670962760494149
4.4676,9.861742204784605
5.2556,4.6277497034170665
5.0574,5.7624504222020505
3.9899,6.208426827985022
5.771,7.2583804185238705
6.8289,9.009866317109754
8.9559,7.9300653523335995
12.8133,8.61099171953606
9.9367,7.619046178026451
2.0959,2.4455632709581323
10.7969,10.074302462650508
5.2273,8.715620335565632
5.0783,3.630747443036398
4.3134,4.676490185821308
9.2294,8.679368294463984
8.6716,10.228999449508933
13.3541,9.959083624854543
12.6173,6.9068419496721845
3.9546,5.949544657516185
1.3117,1.316246603591594
6.6865,4.2479155844465595
10.2015,7.97105596312133
7.7734,7.259310981304793
12.3967,11.4053442789791
6.3553,4.748790756206404
10.8284,12.179269713044391
11.9809,8.881951675778737
8.7786,9.018984942086377
3.2806,4.972181244653939
2.9346,2.543104961016752
5.0841,6.718467669987831
8.2344,9.003346636135234
10.5686,11.458208572717467
5.0699,7.957647336982973
6.6101,7.493162111157062
6.5262,6.6487428968483755
6.2366,5.34779516965898
10.5473,10.215979528505045
7.51,6.692773201773207
8.8623,8.068963452968319
5.7334,5.759552971781204
7.3655,7.215537333452403
8.7838,7.540616281759753
4.5554,8.92268231638161
4.0294,4.809502095142989
4.5312,6.455476979708692
2.1371,2.341146379732436
2.8597,1.7704100043066546
6.943,8.10490069749494
9.1445,6.6675884266071535
5.0193,5.163652156040371
10.347,10.061315990941239
10.8761,8.126906488682835
11.2512,9.423310378714518
6.3629,6.528299526702767
6.7574,7.278062061662695
10.7288,8.783391345500036
3.6464,8.717520024761825
4.4107,8.933502358204805
6.0533,6.034335463137268
6.989,5.503295106641417
8.267,8.83568460367394
7.0989,6.468653903370523
3.8561,6.905377721007426
6.5304,4.648327700120035
4.186,4.3605412404517665
9.2983,6.798038896690741
5.7416,6.765777139582497
7.4712,9.11864959751233
5.8107,7.35354739896934
4.4851,6.817180431060478
6.3332,6.097172938515087
3.5996,4.8176778229972115
7.0402,6.699017588152628
5.635,8.301632710849958
6.843,8.626740328577057
5.9487,6.960668637237291
4.3065,3.924010181793051
4.0719,3.46014495339557
8.9286,9.448682565100853
10.9098,13.64170046295476
10.6641,8.359102192937598
7.385,6.677907755700517
3.948,4.497259357049188
13.7117,10.920370736099358
5.949,4.533121280461955
3.2555,3.1286098845403103
5.4464,6.985585937709629
3.7887,6.813522460387048
4.8963,5.493357449134919
10.965,10.207068447484971
8.3557,7.988685877092735
6.8799,5.486525324844024
7.2692,7.596817813754342
3.9877,4.714617906059402
3.026,2.6684284320156166
6.4485,6.462258942773246
6.2967,6.918088204388141
10.0254,9.414647483496537
6.2542,8.158542044745218
5.5888,4.696819510821342
4.8904,5.452097502865513
5.6807,7.25845453300019
7.2868,7.078889603993389
6.9881,6.233545354732314
7.1918,7.429774729614451
9.7518,9.237631909619267
13.1381,12.563119263527483
10.2426,9.299448884328285
6.2958,6.220840719934017
6.1877,8.596867490599607
6.0831,5.701399816731396
11.6653,7.248846293772203
8.6139,9.684765681715248
1.6716,1.775441613476687
5.1049,5.767531349122237
7.1975,7.01994592561266
7.2935,7.43861594702571
3.4158,5.158135065416786
7.1931,8.188459809857932
4.1197,4.676523657370808
2.7121,4.279434071049309
8.5582,8.279193223835705
10.7121,8.486651244265545
4.7557,6.270525275612613
7.2478,7.801689821504738
1.8885,5.009384903853402
4.9546,5.953539186245621
8.5796,8.530975153063196
