y_test,y_pred
50665,51230.66604391296
108715,109386.8940113736
72676,72172.20721590094
61712,62851.77669607741
86075,85654.62784602151
30686,31031.386016689845
77442,77917.77189706024
170413,172838.701916076
43076,43542.45805732381
77957,78157.67062868521
34499,34322.60561092527
69427,70304.98541355242
114037,114995.48405640898
81682,82613.27700060965
87611,88993.35783972067
102751,103981.84737933658
91808,92385.22139135569
55569,55658.36474314901
62720,63318.180521148104
95010,95039.50291754398
40243,40422.09494337961
50000,50729.70523274856
55847,55620.91139522633
112600,113141.69379445832
62984,63372.75024575213
74024,74029.69195236047
132470,131918.1358246024
55175,55004.96875254502
103270,102387.23635164305
103332,103762.07321215919
71335,71088.47065011469
113303,113923.64833862729
88759,89702.4863505759
41520,42309.28398218815
68458,67936.35174925125
48454,48412.83424200758
91702,91523.85624046635
58657,60151.591545807896
70324,70820.77183321523
58677,58588.67289876242
48991,49395.34730726682
13157,13639.414174874777
158213,157166.21879706733
52848,53452.86773875673
87720,87923.45473029473
79019,80173.46928728739
58806,58749.82700227279
69142,69304.04234551713
50700,50370.60783866775
80522,80316.62807547071
76574,77583.71987191212
41259,40953.61112936585
27716,27506.01535326038
47402,47757.312204908536
44921,45678.03717159966
42920,42257.696976936364
76884,77524.20490199476
74301,74230.43246060975
49454,49508.408467080066
79453,79753.20221324815
83786,83894.80555455964
89472,89929.65100545
129504,130749.90950708433
73958,73649.82276970909
116783,118420.84594027032
72061,72927.03335554976
56307,57227.33764732376
77031,77743.30930080937
70176,71464.15159411311
57645,57895.614565061136
47400,46128.77981948053
118136,117990.7062669302
46988,47145.88027719475
48367,48738.401342185825
42181,42005.4378166368
47646,48455.6027513763
57959,58604.464826749434
64917,64795.52513122835
56033,56578.96097812797
61372,61366.00981194705
144115,144925.88453479964
84258,84578.43384944918
144756,143885.92176762177
58567,57379.20530120958
75850,75620.48701673682
24941,24966.118631189147
32787,32555.187944725167
39945,39609.58136899403
120437,121733.51432368613
101061,101727.9546011858
68773,68613.63869334727
105069,104926.7478722748
113669,114252.49107106592
39154,39484.2131702076
87914,88767.34133085566
63479,63288.91264838562
49564,49534.47960841516
87992,88933.50513168692
59537,58700.9760882571
64626,64521.492114840345
78276,78179.02452096067
36686,36127.746389059845
115943,116526.3791717726
52870,53201.99883837667
99899,100486.72512265077
75467,75465.72691355034
55336,55527.42458877018
75150,75023.35136610238
79166,79921.44056110081
68122,69058.42384060354
33906,33493.91868504544
59865,59124.44194785347
112427,111788.99674043388
59700,59544.004507569385
89483,90105.00060479107
60091,60258.69820011355
42895,43758.81114068029
133735,133144.06075237165
45587,46262.60972929119
63748,63535.19295513221
52483,52861.000996374896
79010,79561.08723812562
67956,68054.53772743483
29296,29090.85504381132
98226,98115.7515978211
138521,141488.40679779038
19248,19188.214152179815
67655,68765.00760025816
81493,81588.94181864703
100462,100349.38250857954
75664,76148.6528217751
35287,35534.65846015015
69612,70289.08008696033
41323,41198.31216094807
85178,85760.84740453828
74898,75102.29244387183
14728,15819.097240257488
127453,127327.10126174433
56138,56072.46585787556
125589,126296.3958606942
32081,30735.331691101994
40598,40064.82114241311
114514,115689.68966383717
74703,74776.18042143347
62334,62833.64953302787
65993,65508.626023315584
122283,123583.90152168245
122853,122521.29837721173
52131,52245.310177737
67868,68476.03186409659
68736,68716.77045008766
30747,30428.027316700656
64944,65469.109034504814
60063,60122.645827917426
107577,108065.7690789598
59558,59573.3856127576
53614,53123.253167551695
56636,56630.076608434145
54621,54415.58984285287
35729,35542.31840217877
64438,64754.014404767346
41144,40999.225114570756
47247,46640.80580845322
102831,103709.46781560642
48035,48887.8303589875
90306,90249.95061136747
15814,18107.403244958194
61060,61433.258311713784
140367,140892.86675343668
66075,66299.43302411874
72860,72978.75473384833
58161,58503.083810680044
46904,47626.59579998064
94149,94135.67496043855
18568,18971.754608194595
57257,57801.69751985895
15038,14954.845330638494
44066,45473.966461872624
70509,70467.22338896466
45890,46011.76148133982
41487,42048.40902088271
97026,97721.01693429163
75869,76072.78060025656
63652,64213.56395822149
99675,100694.02136856361
68755,69057.2394720955
35023,35311.72966280675
51186,50947.42308221729
116847,118018.93866399587
89980,89226.22816290305
34491,34783.39396173475
69192,69591.81925689167
60862,59756.861620558135
29163,29742.425469717793
41300,40844.010954186466
100904,100893.7705869107
44012,43959.56951184597
94279,93778.56075422323
96926,96588.17918458066
67797,68241.20168598126
100681,100286.7038993188
69997,69890.21817570121
85990,86850.70349088508
44918,45418.75511159892
89812,89862.51569536208
59438,59324.62525572372
45950,46530.20197649238
30594,29668.094817268597
38792,39811.988959895345
63898,63832.964387394386
30833,30483.91789706741
82255,82279.61429665767
118130,118818.5750145208
70000,70611.5069685557
27291,27022.509347315325
30159,30062.95004266588
78559,78685.1221174376
60680,61738.55479965906
47943,47902.12463307216
61972,62431.12307477497
75876,75422.0175605333
61408,61310.56830202062
114497,115591.09149478292
70536,71206.61312390477
65321,66067.93762133757
23813,24116.410927255754
112743,113256.28216147842
96733,97268.04312010529
49150,48541.88240929502
43576,43400.24703413101
60690,60359.057958338104
115057,114695.54835900225
68405,67997.14063317444
118882,119952.41551207943
70707,70618.01165747464
165038,166038.22876469634
40878,40521.873689177344
52620,52106.24094369584
146091,148404.763145984
104691,103526.01919228813
74059,73474.55515004796
102049,101756.77168899936
127326,127192.7240233074
99979,99512.95238116913
59061,59086.492955303984
80235,80206.31694405229
43401,43406.270712259575
43300,43421.212646703105
88926,89168.43980092935
100672,100138.7567204833
168760,168526.12190122667
87125,88228.49547981718
62047,62422.114731714864
43353,44235.763709937375
77188,76930.94135806694
152809,156732.4882566615
69296,69634.08563480894
110212,109683.93225793046
52423,52203.64102793551
25754,26443.565178215787
42630,41876.86113063457
76444,77064.88214336336
26230,26282.603946839812
81599,82835.58946904833
65152,65702.89185253438
56350,56760.06475523222
32187,32762.54849202234
84103,83995.38439325977
46782,46531.845311599405
39282,39778.50257926317
96468,97094.03671873416
43976,44610.042663478845
79870,80988.33896874479
78682,79110.34675055405
86973,86766.38985444893
27033,27648.117898492714
67709,68194.05453812458
74225,75163.1402751769
96787,96940.04420855931
71346,71954.78758821331
27352,26688.430729203206
47784,47685.51758635531
67081,67145.55837963754
102201,102435.81043974338
61859,61814.4255536254
30336,29139.70458558547
89931,91426.41602352074
59977,59973.606678620425
68004,68090.72898563402
103388,104490.24094377075
124767,125008.83565809843
40152,40657.199350407274
66953,66912.45953611059
87839,87624.2479843647
71001,71574.9452328663
63642,63863.25537389174
88163,88509.82365897264
43928,44589.17757662923
42822,42581.52918557712
85453,85463.64761273099
62309,62137.038105845626
97088,97116.66382744448
54909,55040.86338770787
20789,20806.844806556914
31708,32144.90017591224
12888,14174.040493755541
82743,83597.11424159979
91830,92740.54287416444
117586,118147.8882917928
26513,26329.72860529549
62398,62578.31523616999
63090,64089.425450254035
88147,87865.3106847672
70059,70924.16622649218
52509,52644.587306600675
43914,44129.333385849764
107580,107538.20847401158
61360,61327.15632327743
51969,51717.745083508446
154533,154690.2564160025
135619,138657.44451901197
107755,108434.39174462992
26183,25695.16505759596
45085,45892.993678411774
64982,64524.69621007696
64289,64546.857001964854
39967,40322.84556158872
116727,117046.1525426668
82497,82430.00110288225
81691,81704.78526949821
80623,81148.85957178473
34816,34767.68835076061
84705,85519.44981053358
32951,33389.33636416369
165450,165711.0673201713
76305,75401.84069404702
94985,95055.91341470579
84135,84335.0173758234
53897,54041.04898990289
29956,30539.307729122596
86957,85447.0905719116
66634,67829.8910115408
69758,69967.18106064865
50513,49983.48790158127
87874,88378.04968997574
31406,31528.214541601308
97151,97015.80626193064
42259,42768.83435941608
58677,58157.98210759837
41604,40893.47072599945
86417,86994.57281297747
66353,66514.81606163022
15677,16953.631958469716
72301,86494.2226699763
114291,114184.0688723061
68966,68932.09848214085
77487,78040.52948917987
73400,74012.18682947839
61877,62318.77552389891
59693,60186.52294940572
70297,70156.28603487392
69660,70807.6431504889
34922,34526.54364466295
59323,59349.628832909395
70053,70777.72447029655
56898,57317.07323927173
75256,76182.56730515831
116455,115651.49315844124
45184,46065.51562569207
60865,60439.76657728556
85111,85731.19056414733
57330,58345.06025948304
74544,73688.77303674218
39230,39593.32486836062
82441,82662.95898750373
30564,31377.66997707894
71372,70821.23009341105
52682,52648.67748325233
51099,51587.28344612071
51408,50797.69398809566
158637,158554.7768659631
63501,63217.428853096295
127875,127768.21470465233
40832,41047.57167481429
64371,65334.9268890226
111974,111711.61992746181
32626,33086.94414167694
24495,24159.132166562296
95957,96545.63175491296
61988,61915.41954512436
30865,31739.00569298025
98061,99128.81875783204
82464,82535.11919647717
46193,45352.15491654339
42895,42498.75083261089
72223,71794.17441157566
54667,54581.25714617643
43656,44011.19878529139
75561,75646.06864845793
97886,97450.65061192389
70994,70939.82248953875
42759,43089.43355276757
61761,61539.362818293914
81322,81432.8642682446
78244,78209.30762393893
84211,84060.32630201556
112735,113434.8172052809
113936,115290.4441360156
36848,37320.58495214055
50415,49940.31526962881
65912,66140.76081833012
78089,78654.01785760475
14219,14482.619525603128
43226,43325.273100512146
98344,97969.76885505454
67571,68950.73440378146
55845,56282.497979631444
87620,87885.99679174816
59776,59780.298285228404
83767,84857.70873774671
103814,103484.77624114686
81301,81107.97253910865
38561,38426.02051985527
47340,47573.87834582279
155920,158502.41619602454
71591,72492.00606388558
52154,52438.079743333474
60113,60288.48708163709
151035,150154.4443774676
43862,43909.513517079286
104137,104231.39908605017
89752,90753.86788523829
110556,111447.45227157192
54839,55174.98636499785
100188,100311.38257505557
85353,85884.63101931241
31075,31264.88564970953
26435,26672.087634530642
81770,82077.05021635442
61847,61935.86404126547
95182,95704.19043149581
70176,70345.5206865919
80939,80491.9662570991
79532,79871.54322291898
56482,56953.51322599384
71444,71570.36978805451
42534,42551.879556960615
90239,90624.23838956677
82325,82264.63367054818
57229,57124.5394278989
100703,100129.89570496009
125669,124573.698307415
75049,74665.33272318031
41243,41296.10069427834
121041,120851.57303950733
60794,60924.0284515696
66762,67108.66181892238
83489,83563.45704392093
47989,47720.100824522284
78782,79077.98195295308
111000,111464.44601692399
47225,46838.013994367626
90778,90808.37605344989
47829,47487.66462624517
48940,49560.297787893884
96564,96481.63717631048
55069,55320.23042136183
66870,66545.24821932733
63248,63242.868229269705
59381,59860.70744954578
186482,180484.36804852381
87160,87444.0971660614
78542,78565.82224229614
23197,23256.959301164934
62959,63645.34134298588
113683,113470.13339377727
185464,187854.2865515804
64490,64985.29748638448
44894,43825.210618338024
80161,79878.18904366108
54573,54852.93866695557
118075,118539.16470520486
99007,98627.74981837043
99949,101206.65154855288
55824,55943.39146144116
253988,256468.39458373468
42354,41001.384031813664
72657,72490.4191962612
77880,78196.74733145395
61205,62101.33327703179
40425,40886.67740199505
80964,81388.07177466263
50013,49458.98374498916
105933,106293.80054998597
102716,103431.53228216237
90036,90237.71243678013
65295,64557.96441310495
65981,66204.11421257042
36796,36510.60514307086
41296,41381.750291796765
83953,84177.10640520621
95650,95172.11518230737
44151,44262.58974845329
101849,101739.94709247269
25642,25561.046525740054
146073,146243.4532335835
89783,90588.28986658306
104657,105780.97771928363
81866,81979.99947326319
110152,109623.82548971495
79007,79440.09135872945
38038,39076.80707193092
91311,92332.23946979089
83763,85044.10807880187
52587,52685.924859421146
130666,130703.90489290685
34135,34161.39105776756
108777,109085.50535535102
64411,65198.780785041454
54560,54728.08366789478
32503,32605.881226201785
109036,108769.82706811687
62256,62036.94295611745
96733,96644.53698794442
67773,67408.96960226668
50658,50518.70719749038
131953,131139.4981898139
74796,75050.21081658488
79813,80612.84999923341
48633,48215.05023444617
33524,33953.29222567028
101894,100885.6739961677
56548,56617.42549373948
31710,31906.23386112125
19696,19646.98393255362
48848,48408.70270838284
57634,58477.28153304991
48557,48230.59962695437
32960,33201.05904317727
148903,148343.227859702
59182,58900.84923169646
89877,89553.11300221138
94902,94713.03365377709
67841,67275.56453642837
75435,75920.24339444542
51387,51661.9853727321
57814,57754.2947195404
69711,69751.74375186543
90345,90812.49826167032
67437,68102.1204879526
75540,75572.48967962328
48776,49527.1109550003
90842,90463.7149060445
26058,24299.521046291626
84561,85806.15144564392
55682,55482.666015108894
71550,71585.84053491136
88905,88767.62978739708
53878,54500.5126767882
72376,71836.57029055397
156408,156549.80232721078
63500,64024.68387181871
42063,41666.56041183556
35603,35229.054092425424
29107,29077.990286187778
32747,33059.1984526603
55125,54990.201910074
53945,53520.887439745435
26066,25887.219364021035
72761,73093.78662709436
66879,67162.91795851706
71668,71642.370758323
116850,117694.307767088
98492,98903.2692686758
80242,80314.30643226166
27815,28546.614948670194
63042,63442.78933465216
173978,174986.6233637604
62736,62719.12383973552
13491,13710.378301456725
27870,27224.07831411727
82132,82777.482964882
58220,58315.730695746795
68778,68179.372400422
63348,62404.34528681332
86688,87244.75756092047
86160,87019.3172850459
39876,40003.05274055108
93515,93802.1739829098
83656,83897.46179209212
40055,39611.414922032534
76208,75494.69979377996
73642,73646.72141176315
41415,40750.14632417238
67664,68876.99447880598
14584,14757.093998211532
107117,108420.60229930098
75654,75431.17368668847
68107,68014.91249687629
70316,70410.26028521638
59403,59435.382364234094
38127,37622.615753023536
37968,38279.83660435356
26198,26248.579019500186
79588,79925.30945700992
52127,51969.09039565592
117118,117348.88857546741
77791,77864.06924757545
79527,80097.22952936892
50967,51771.41227263893
25074,25049.87377705455
89187,89070.74573151843
69344,69162.42113377765
93186,93455.12854001632
156614,159322.7354678692
54619,54380.600861871826
109981,109848.13378326016
124220,125861.04302268423
44090,43856.06715590304
47715,47170.47498062349
44996,45415.48483657044
31769,31762.897783549462
41563,41596.52865492004
24924,25043.957727497862
65680,65916.61683238919
37865,38515.17326185577
118806,119972.00063545386
37017,37562.169128190915
113535,113721.78111055309
129425,129558.53119117519
93373,93897.82498949455
53411,53283.3187152038
125636,125095.41742333812
64890,65425.2534655803
46837,47237.80204372722
64320,64925.726938378386
53261,53707.75916542381
87776,88465.70962298165
114366,114239.32797673615
79452,79871.38316698301
59090,60025.15907154423
77134,77176.04302365782
38574,39001.04111084367
38114,38140.43210302813
88927,88331.72315732019
39017,38189.39356075431
37936,37624.697291830555
65001,64974.78089164267
66604,66218.07370261494
69052,70796.59139916066
56250,57278.94673647693
53750,53983.11937325307
66226,66299.86939715131
51110,51619.14550900131
71423,71073.44598144841
40436,40595.191582683496
45290,45948.262410757816
32830,33270.74121884805
97788,98981.05975890637
23201,24344.914192097367
78031,78268.69731523072
63904,63908.887502259335
76408,76864.13605035968
81314,81393.9795345816
161169,162086.43485586133
98972,99299.22846588978
38753,37891.72693271064
63360,63736.813627356576
43308,42857.66000962283
115249,115030.48888614784
113668,114224.41070459981
50859,50411.43932599314
87524,87478.63711447589
63483,63796.326033527555
37322,36723.7963919676
105023,104923.10855866675
115917,115663.20007871908
78889,78447.3555025697
33878,33995.83110138749
112465,112817.1542511075
70352,70914.0444043932
48143,48286.360839065645
53653,53400.91414722151
54997,55320.3496781728
50708,51526.03227221308
46274,47851.36739853922
36045,36606.64474609941
118998,118289.02579751631
111887,111605.45189639385
66484,66316.62696451046
68712,68618.08430975027
83718,84569.17166395957
67143,66886.58234788607
64801,64398.52125007004
61230,60502.55539836315
49399,51228.285693014885
58450,59555.12805456147
131920,130808.76562192924
113181,113359.08838675496
85003,85229.19349012073
68038,68181.64761075872
106946,106992.86568924403
62045,62398.40982416112
88158,88024.50284352794
83334,84279.80833051036
81765,81752.75489510136
44400,44294.510300578535
57391,58173.83674435539
44738,41762.39690684424
39176,39630.35013193848
25876,25814.14948954491
73547,73446.47525159172
27772,28376.748826767634
59136,60461.00002247622
36528,36066.58633164709
107114,107181.84902722907
27617,27414.718539260906
75808,76499.70298046603
44958,44847.17529219381
74203,73909.80821063666
86749,86115.09924230963
68415,68109.29077497516
49713,49894.53241099041
104709,103998.38081931739
53772,53566.64443862578
40491,39843.28929288198
65948,66413.14408835057
104701,104858.27249294352
56577,56932.206166093674
71549,72645.95195805783
25142,24950.642960567024
177743,177429.0383239754
80126,80742.16239386395
90323,90070.0704137902
89988,91140.4754549902
111941,112558.96064397294
75072,76097.4874373165
40491,39985.8606592127
87615,87313.37461479122
102408,103310.84754461206
45395,45175.95742849885
86716,86684.53131994125
64082,64058.279128801296
82309,82236.11281230088
42812,42701.90750249341
48814,48025.9874792608
74823,75371.69944486769
38940,38313.792972198586
69050,68977.29325575547
74309,75315.20480500076
146441,147722.44682159074
71984,72172.63380202166
26067,26541.775184809598
63473,63980.066448548816
73869,73649.8195125147
69368,69249.14901347038
110676,111272.95413910724
64922,66143.19869498174
84746,85738.16075436835
93836,94787.93179967764
41645,41469.305633170996
115291,115306.72614708667
79973,80134.98724199762
55622,55246.73002693588
115519,116289.033624615
54400,54779.16084277233
70784,71218.34720534828
66544,66595.96594077755
77535,78231.89474368488
59757,60331.9944567671
82932,84064.54419318137
113894,113507.62329413404
43781,44467.45079839841
79613,80688.24614373673
59221,59635.85102181661
54236,54167.300661076486
37466,37504.4629546003
114982,115619.54279576741
85354,85320.44006062654
68360,67326.32977856933
50651,50454.76109020303
47314,47864.575176403145
53432,53524.51171284128
73350,73756.34591635682
81190,81539.24697346982
20813,20853.825836485525
63056,63561.723553024436
63199,63967.656802785714
92185,92803.85021918127
22313,22375.042813072196
61761,62205.98976247999
71395,71520.95003039877
107627,107751.90861596022
47295,46891.1507857938
52913,53265.980534585644
144246,146012.7888940193
89197,88873.76917640721
84359,84734.2212750181
123180,123760.85366275064
27144,28601.374877665872
90239,90977.70084541483
105383,105049.09836714707
78298,78522.04603490297
60369,60991.49249060811
54198,54499.27137206748
75325,75635.6925388843
66296,65707.02344389286
59773,59840.20436781716
76547,76407.57729429894
57025,57314.16497664495
81344,81630.72132817621
106842,107632.80054617955
55007,54825.79562965072
72641,72719.20208727953
122412,123910.32531500453
53863,54015.12783804932
81451,81562.68903392312
60893,61303.58420018727
50491,51127.396659239515
60345,59899.48852273726
73201,74248.02368529206
67704,68122.6452175176
79513,79478.2215942436
70130,71064.16258525974
117342,117835.22300747846
51322,51527.920594064126
74023,74027.19581772207
33744,33575.22146749489
73125,73464.84695754806
19533,19799.601239735905
93497,93386.74712136769
71053,71084.29833920606
43907,43144.738246639914
74564,74904.77392728566
62883,63133.02742863378
61291,61560.22612301401
50768,50986.69519017253
80856,81452.10078621251
67115,68308.98423091936
82682,82828.65495355806
74439,73903.30889924892
69662,69516.21015418142
36569,36133.32578456716
90423,90229.13993136377
68741,69094.8136350996
39416,38493.48889871811
50252,49944.01833946914
84572,84581.65946617341
70531,70619.36702153292
66252,67144.39223606659
131992,132670.22568590668
83042,83207.31398896345
41869,42344.688537264345
32837,32620.972146459655
72797,73985.37052024557
128301,127843.0869370853
49050,48515.283783233026
54882,54395.61901849504
38531,39490.1455386872
154804,154993.81091635788
113694,115403.07839919961
70000,70454.47054663065
66074,66749.28971407522
114079,113306.28918737493
62614,61995.1669026549
83699,83638.77939406046
33471,33217.34949659942
45724,46239.21622055639
55719,56946.818729998406
73424,73335.47845504024
68328,68114.75374332047
197479,198232.3485407131
69566,69643.37828253213
20679,20391.072709817596
70831,72296.81676238045
60343,61298.084778712975
22469,21354.473678869595
139426,140331.6617046323
33865,33042.60938506054
84769,85522.4608380979
125087,125552.30535136542
25143,25283.63748750906
72679,73647.26277036728
62177,62614.44093738017
82058,83299.84474613819
101295,101174.00378947705
73584,73840.67994311405
61926,61799.142060507
65428,65583.18264518643
93142,92955.93121770294
104409,105591.81677656333
77532,78054.9621968367
39145,38614.35589084901
88828,89202.7945387904
69756,70322.2433640278
120640,120921.94483467488
65208,66070.74418125147
51378,51403.30035706199
14050,13298.710170931578
92966,93436.65583264138
79205,79503.8652687002
73776,73015.50528570758
90694,90380.86927214649
61681,62048.83092780998
57833,57625.52945094899
87184,87380.60755443937
66092,66119.69058934065
126266,125492.12333881226
17685,16838.946488345715
132030,133835.3779051649
35303,36273.783368884826
20005,20838.705612303525
96441,96565.70811457717
50873,51178.88235604121
110954,111073.4505974133
54298,54415.702926128986
53004,53684.95828331307
154171,156719.02250326777
39789,40622.81433193828
60945,60791.87168854095
64357,64432.96245201201
39963,40675.718307931136
66302,66609.28662527527
118769,119744.3018575192
60803,60683.30119407289
77229,77456.00702135611
74235,74577.68965179943
51766,52295.32725874716
44047,44323.32352914558
11608,12632.236631100792
50868,50900.02832118915
51851,50838.74716341847
61399,62028.847220229465
106514,106079.34080343999
70686,71287.23376514488
87511,87629.38816981991
75049,74892.00939767476
60969,60645.39896484726
95386,95340.74054157366
142002,145464.60088732353
147947,148721.2591530536
47363,47804.4373147709
61337,60316.79114971885
50811,50334.7945380398
86456,87917.17025874092
40893,41504.66895080301
163204,166406.77950373053
93429,93202.73629421821
53827,53912.58644754464
83163,82761.67546398408
59881,60086.24226118201
65927,66142.20239879274
61662,61675.44295825492
70879,70958.31696000192
28492,28473.937856558914
82765,82876.7112287889
69768,70045.20740520084
42613,42383.6999838848
24098,22879.93739640362
118839,118603.15626614507
65285,65948.61344524348
97355,97972.15039222022
50568,51182.294914802216
62932,64324.82523312696
54227,54055.259825204375
82373,82530.03780635036
91752,92338.73686970411
30204,29896.042129757883
66609,65996.62299874141
53440,52997.28869648102
75221,74832.47863150871
18200,17832.297954638296
72444,72046.28930227258
99662,99014.25059843723
52732,52640.65170131097
76441,77783.25402031605
46680,46474.89419610596
80940,80693.71799591277
58682,58662.90365932617
73033,73375.6697885926
106211,108090.93254994837
93421,93891.40020772282
48856,48010.57625416509
179695,180775.7854283503
99102,98668.36402085886
142174,143528.0965200696
53431,52797.269399241086
53849,53986.29954570891
45774,46627.29776089708
52115,51930.155081569756
57263,57781.531748135996
68926,69009.72350708787
92730,93469.19219008904
73974,73875.93141386115
65100,65454.73029341355
90104,90363.64507510168
28588,27965.0690373961
67648,68763.37795866153
72236,73343.51828609075
93664,93703.67991156215
50378,50615.07291226105
30539,30078.156593064432
33548,33230.151601353326
72916,72859.99902191486
96914,96379.8922680903
28724,27862.556243303963
69523,69519.37912025115
24450,24333.232802406095
60812,60982.9503080679
43171,43088.01290731813
86420,85952.35155479847
160225,162763.98812666253
37329,37130.619246253744
79256,79333.23399780545
59293,59697.49693542591
34966,35349.14020555089
86677,87283.53255291955
33645,33506.74593677778
48809,49061.41437419206
60348,60490.516165600464
99764,99153.98931761151
74851,75168.78988903233
58529,58597.651701296236
20003,20893.9833563378
64961,64688.936816328314
94854,95241.87088617792
43318,43543.74962395588
69969,70369.718111645
148462,149926.3836458832
46770,46766.33030969433
70452,70060.70959496737
93934,93064.73446540383
63789,64603.4272973188
30951,30631.379899971358
78237,78147.57846883975
45379,45310.194895021916
77899,77239.67134949459
42888,42942.66537757946
35346,35366.90991793184
56862,56685.25366680621
64554,64411.320541755806
99565,100546.43953639193
40712,39987.61239017996
101153,101199.63393929685
19104,19699.872657239655
94617,96148.33966940909
45403,44328.58198311511
67869,67797.8168097637
43377,43873.442611864215
95683,95855.62639068608
45150,44880.02180993557
74036,75443.87684627945
87861,88432.87190665923
26108,25925.434691898816
52140,51719.404971775046
75260,75434.49812409875
39666,39308.9269371558
35439,35071.243876545544
102367,103347.1033508437
37623,37342.14440472902
115360,115808.3754274697
66578,66588.48566139834
64040,65058.49567404603
152381,154218.83985464234
62081,61151.42218683922
47551,47083.107369418656
80087,80601.72376883386
39268,38609.19446413604
46711,47421.194419826046
27495,26635.757785677186
45602,45337.3715083615
70497,70683.89453191232
57416,56545.85199035859
55356,55815.12899048671
61431,61461.47972845873
24077,23873.766588933213
21309,22113.363348134833
60432,60928.36552010163
55604,55682.26250751838
27987,27287.291210918887
124506,124639.58988764978
39856,39787.95832742519
45392,45848.04352280707
88373,88663.76081491765
47660,47959.10969981576
59432,59512.36229037416
81495,81157.67699434291
28844,29278.98290761874
104230,103928.13594581062
78848,79822.38688741488
41873,41261.53786861195
61582,61817.43624255576
77660,79771.08154636034
63740,63441.801269894306
59318,58967.45080780631
57710,57151.34495594156
89575,88994.45759180389
40400,40182.83284977496
61844,62155.33878600109
89392,90754.58994469335
76001,76136.70092136244
67085,68089.82820159849
93839,93541.81004406724
51037,51620.10923849064
68784,68841.9940021061
99880,101281.65218078352
106164,106627.01656535061
108029,108677.44634746808
130569,133334.77893685494
68531,68427.77017769196
34251,34197.7747334698
65426,65706.63569655555
39647,39595.22331611365
86184,86591.0021618511
53465,53535.76922101141
60888,61409.93103378099
82232,82217.41143219532
71354,71597.50337108453
110785,110260.22364571039
65677,65975.52813166394
38386,38807.17086215543
77234,77410.06481240925
83777,84115.37394333397
109601,109522.2305259419
57543,57612.09285582257
59727,59512.19152506628
50703,50327.7727615293
76239,75213.5136276281
38758,38244.45936995202
123861,123080.67603341435
49908,50837.792028886935
62223,62656.246704392484
