y_test,y_pred
59490,59537.6
32555,32268.61
54464,56157.15
37887,43927.59
48963,47664.36
109650,111050.28
83557,83851.74
68799,68841.9
72692,72276.93
39877,39353.98
30260,30153.86
64485,64799.71
62967,62329.89
100254,101090.06
62542,62207.43
55888,57978.69
48904,46990.92
56807,57361.76
72868,73038.73
69881,70122.18
71918,72082.31
97518,96582.66
131381,130939.31
102426,102864.0
62958,63110.32
61877,62165.36
60831,62700.64
116653,117448.59
86139,86216.05
16716,17539.37
51049,53278.06
71975,71086.64
72935,73093.48
34158,35926.37
71931,72287.85
41197,42519.36
27121,27877.77
85582,85478.34
107121,107367.27
47557,48773.44
72478,72719.83
18885,19376.23
49546,48076.82
85796,85139.63
26742,25763.72
68187,67746.54
79820,79926.36
54604,55281.3
45794,45677.89
125038,126443.45
52738,52511.06
86581,86813.34
111988,112601.79
28475,28736.82
94875,94594.06
81067,81014.28
36455,37245.36
65743,65885.66
79821,79922.53
69325,69590.95
91481,91941.81
64078,64200.92
23932,23837.44
75622,75760.45
68162,68204.7
60524,60887.76
77345,78091.54
83883,84223.1
80401,83252.05
25513,25700.67
84001,84189.88
72094,71991.32
40731,39587.05
64773,64528.49
79293,79623.17
82072,82408.17
25693,25532.87
47170,47340.33
114048,112588.01
73849,73617.49
97506,97801.4
40879,41608.83
73822,74207.02
101913,101452.83
58323,58635.15
52431,52329.46
111291,111357.69
89051,88884.0
48993,48047.54
39294,42439.76
82040,81788.59
62614,61754.5
53616,53070.45
62731,63469.57
122575,120765.47
53561,54466.55
113166,112292.34
85118,85183.43
87758,87815.14
64944,64884.59
58629,59208.5
78543,78516.21
72593,72952.28
89992,89913.45
24111,23973.75
61909,62113.88
40857,39901.17
58944,58882.6
69877,70245.8
87796,72049.52
83868,83075.0
97676,96984.37
97902,99009.91
31406,31873.46
82454,82463.43
82544,82086.8
98899,100715.23
52975,52924.38
44518,51903.57
69737,68980.54
46275,45359.89
81917,81847.31
15556,15484.37
114949,115414.77
65751,65809.43
90424,90232.53
96734,118893.97
37296,37305.82
30435,29481.27
102253,102188.84
122182,122103.54
59860,58581.1
55259,55103.21
41391,43295.41
42199,41079.74
42256,42521.16
59153,58781.67
69367,69323.7
74075,73661.94
52638,53728.18
40990,41031.72
93153,92161.97
92811,92964.99
55078,55055.17
83285,83596.97
41374,42684.69
75795,75786.38
65140,64986.32
47773,45056.0
73829,73010.01
104830,101972.09
75281,75490.24
82481,82590.99
35488,48331.14
42353,41724.86
61275,61173.44
22644,22628.96
54827,55246.89
29897,29272.92
48838,51091.72
81077,81557.69
68374,68578.25
63722,63684.64
101967,102810.66
77600,76749.87
57556,58161.87
112413,113129.35
45125,44770.24
97651,102478.76
64953,64767.89
70962,71441.64
68156,69706.32
84754,84932.9
51480,48240.58
68007,67826.66
57007,55979.98
38546,38034.76
128975,123948.44
73880,73834.42
71224,71616.46
64438,63962.02
50087,50346.16
126218,125783.03
100413,101428.89
106766,106675.1
28036,27956.85
41860,42595.46
93827,93822.73
117108,116801.14
16631,16347.56
57199,57810.76
84075,83693.27
27720,27407.49
42643,42708.88
80958,81111.35
70423,66076.09
91826,91518.03
79772,79655.04
64917,64682.54
54112,53995.28
84729,85021.56
43814,46122.6
66540,66255.02
43197,43911.78
79234,76897.15
55205,55243.25
86325,86308.53
100085,100132.95
92490,92635.81
20134,31147.8
28964,29798.67
136876,138066.19
57799,57850.39
163682,139260.11
80173,80785.46
62897,62560.13
67416,67811.34
57910,57756.43
94945,95001.08
79308,79328.5
61173,61186.95
60468,58857.18
40682,41253.62
96564,95347.98
112797,112167.22
101753,101708.55
68404,69290.17
56569,56881.11
56684,57211.36
61178,61580.37
87457,87464.63
48247,48581.79
135448,132731.57
77860,77729.38
59582,56617.76
59956,59221.58
56413,58022.95
82047,82031.19
94838,95292.83
109852,110087.17
79257,78976.1
63690,61823.82
64272,63872.62
74965,75190.04
127112,127007.1
89768,88980.41
35017,35144.48
15347,17667.5
42990,43152.7
61195,61163.16
38972,39017.22
91929,91397.04
64907,64250.08
55903,55945.65
36356,36568.81
81513,82175.64
265710,204102.45
54311,53427.16
56290,52352.86
34623,39051.32
67969,68539.82
71388,70789.3
77766,77498.65
71092,74171.86
67982,68102.81
121126,118106.05
64599,64313.33
98570,99438.25
66101,66400.46
63432,63126.25
29193,28789.36
43353,43969.37
77472,73808.81
29624,31102.34
33733,33995.42
105847,104613.3
91854,91918.41
57004,56983.45
73817,73981.77
79568,79856.6
54864,54699.99
24577,24779.92
80819,81001.17
90767,90273.03
49279,50127.21
69455,70311.12
129989,129630.73
84971,84797.75
34154,33344.23
48866,48724.81
71742,71591.68
177199,178723.11
60270,60474.35
84670,85004.9
61682,61192.46
84305,83942.24
55428,55835.13
32349,34145.78
98430,99211.26
23325,23912.94
53730,51682.18
137709,138113.14
78647,78371.19
70258,70266.98
51331,50972.43
95113,94945.43
50470,53628.92
32464,34607.55
199253,181553.68
45651,44696.62
66372,66275.07
60392,59123.38
44908,43773.92
39347,35487.08
111378,118656.89
58080,58247.05
60324,60517.52
29167,28834.7
53206,53317.98
55433,55609.32
81691,81864.43
106308,106409.34
56676,51681.47
53035,53058.31
102815,102672.08
79295,65635.94
89977,89318.96
46678,46835.02
75977,76130.8
34814,35607.3
52055,51089.14
70661,70708.04
60026,57907.39
68736,68331.93
95229,95554.52
19693,20678.85
50999,51014.86
123338,124224.1
92037,91878.63
45836,46168.52
87898,84800.99
89849,89638.91
71199,71328.84
58555,59375.09
56898,56811.69
56620,52910.79
86609,85925.1
81286,80975.82
79613,79232.07
36816,36853.81
79805,79785.35
85279,85626.72
115037,114810.58
37094,43020.83
176371,164943.77
73860,73620.86
144068,144861.45
67777,67701.6
66499,66625.21
30169,30856.45
46411,47855.71
121335,118259.58
85364,84731.87
71877,71064.16
74220,73905.5
39841,39185.76
71226,72032.15
53820,51989.57
56002,56090.16
112144,112200.11
99453,99897.92
63390,62118.23
53562,53076.52
124187,124284.43
96169,93308.78
72874,72948.43
42511,42012.68
68875,68969.22
120016,127683.63
78577,78838.47
73824,73610.98
36496,36699.89
113916,112590.87
68500,69221.33
74774,75177.84
70589,70978.62
72441,72320.35
61102,61251.63
142186,141324.87
59155,59137.75
42936,44902.9
76623,76496.81
43346,44093.29
78726,78933.74
83163,82808.25
50230,51001.85
85016,85281.7
62845,62733.85
62889,63481.88
58004,62428.68
55673,55316.54
38039,39829.05
122002,121986.33
67557,67174.79
42542,43250.35
92593,91896.99
89411,87201.6
68268,68017.26
90927,89595.32
50011,49079.45
64163,64462.37
78957,74942.29
24391,24751.26
46261,44971.22
36332,36585.86
129155,129162.62
50942,50295.45
64371,65049.28
46422,47515.4
70518,70724.98
85922,86137.84
47764,48756.39
95669,95374.72
72652,72902.52
43079,43505.6
58199,57939.35
45872,45235.6
61988,62321.03
78932,79291.99
51302,51859.03
113899,114242.72
101118,101404.61
46736,47278.33
100775,100271.53
37071,44911.53
93104,94031.58
96322,97721.43
63887,63954.09
53126,53081.59
61299,61103.57
99958,100372.04
44939,43311.24
102751,99397.74
72407,72596.8
88049,88472.36
48234,50783.0
91072,90475.23
81986,81809.02
95955,95371.04
70937,71260.18
95942,96220.42
26379,25566.02
94302,94751.79
67438,79085.51
57416,57376.61
64552,64306.52
52262,52593.36
77081,76680.95
53652,53274.18
95328,96423.3
27772,27772.28
34710,36387.57
51509,52702.14
68773,69397.76
22616,26059.45
70404,70495.64
59185,59683.39
47262,47852.63
81866,81910.13
107714,104977.64
20783,20576.31
66102,65394.04
74765,74252.09
67203,67119.83
55354,55439.16
57961,58147.03
34580,34613.64
135839,134485.76
96767,97056.3
107427,107340.07
52203,47419.24
205899,181322.86
36293,35114.99
60168,58166.85
60578,62270.66
125537,123732.99
75729,75869.59
86617,86921.08
92544,92478.67
49618,49497.65
58789,55889.7
80057,79659.45
30841,30859.26
193772,175080.3
66957,66629.55
68240,68096.29
22664,22468.54
35510,35928.08
65956,65877.17
67462,67300.27
74971,75006.02
84969,84625.19
46402,48010.69
79713,79586.57
57031,57243.11
86666,86905.88
73034,71673.38
137500,134009.11
112526,113318.37
37699,37970.55
46151,46357.68
13868,15596.9
47003,47165.74
99828,100155.3
105008,105621.01
23441,23370.57
74422,73650.43
101011,100902.81
25133,25275.11
43868,47022.33
88744,88621.26
71959,72494.04
51444,50756.61
69758,69242.3
77776,78048.2
52006,49992.41
62644,63343.76
63461,62955.81
101071,101778.96
89965,89380.59
19693,20912.76
114943,114378.15
81719,81384.12
26198,26099.9
63500,63204.75
68336,68186.23
70872,71633.34
79355,79063.81
42125,42249.73
69992,70461.81
77013,76881.39
69445,69709.04
59537,59370.71
88534,88236.79
63849,63841.27
60245,60684.18
75000,74976.3
62197,62420.2
154075,154042.4
55990,53173.8
88927,89303.43
37986,37907.34
77292,77383.33
79349,78754.1
65826,65630.39
30610,31700.23
53661,51520.42
59662,59879.11
85676,85757.29
76870,76700.75
101461,102452.13
53207,53976.53
93920,94082.5
123886,124967.28
96988,97736.78
60864,60544.34
34944,35892.19
70536,70253.86
71506,71546.79
115837,115403.48
77592,77607.54
67952,67747.7
65250,64772.68
66074,66741.66
42628,43406.46
151246,140477.24
175926,176061.24
101776,101158.78
49448,52099.78
40012,40768.55
66266,66078.75
129992,129223.62
65423,65434.67
77895,77707.29
49001,49668.72
32309,32358.08
80612,80799.54
86472,86495.89
25086,24076.92
15342,18699.46
13976,15029.04
40898,40572.22
74437,74340.92
89516,89218.92
82702,82342.7
53649,53939.23
62371,62154.27
109655,110165.48
29420,30546.41
72851,72934.93
126204,122489.24
80018,80543.99
37879,38134.38
66224,66433.14
89899,90181.01
75661,76059.15
93246,93302.69
68596,68798.41
32200,33104.04
17794,16257.74
59317,60225.84
77234,77166.38
50855,49861.84
43827,44797.35
85709,85727.74
157626,155530.31
35439,35468.28
113436,113125.56
87742,63503.35
70749,71304.17
73197,77795.61
79710,79974.59
52898,52632.95
64066,64102.91
87621,87504.31
70955,71232.37
104909,105278.16
89636,89386.54
73900,73633.75
16432,15077.95
44273,46480.08
95921,95416.43
24333,29042.81
186428,173317.79
91377,91138.51
70744,70921.83
52206,52312.84
22469,21750.32
101645,102258.21
127328,126754.61
54189,54017.83
70345,63036.46
62997,61561.5
65202,64688.93
47859,47773.26
44175,43336.59
43588,43595.11
29499,32431.02
34202,33412.32
68411,68401.26
56527,57873.59
46143,43436.63
61990,61893.8
68091,67907.07
82422,81846.82
90239,90385.8
107316,107929.09
75984,75811.4
21723,22066.46
51778,55826.27
74700,74670.79
94101,94067.11
92064,93066.26
105662,105672.17
80403,80359.7
63643,64037.32
127018,128044.97
35740,38141.9
105069,104936.35
107032,106738.06
127065,127342.56
73106,72806.91
90361,89037.34
144767,142415.18
94941,95388.9
75060,75192.53
52147,51331.31
112126,109877.5
30642,31097.05
100189,98902.31
93861,92907.74
40000,41508.52
67336,67575.15
83179,83396.86
53441,51343.7
37070,36797.6
65017,64080.54
61370,61158.59
84775,84720.35
48775,48197.18
61297,61477.13
203253,170840.4
71423,71436.13
99922,101448.78
66642,65186.56
57458,58315.14
62323,62729.77
55703,56116.32
79973,80456.77
76860,95108.05
44340,50238.56
12947,13334.75
138460,138481.54
49586,50083.45
67896,67848.06
34439,34210.94
50759,48199.15
87587,86547.98
112510,112855.04
77768,77570.06
66785,66367.18
75175,75476.0
33471,32948.58
90239,90586.58
19900,19145.97
80069,80116.17
67970,67303.39
