y_test,y_pred
7.3145,6.4558654521769085
7.2214,6.66443268085618
7.4141,7.857189864005704
3.8739,4.467246696150596
7.0507,10.217534831006787
9.4577,10.525475439923639
7.3706,7.184548068579602
6.6393,6.250654799998415
5.4984,7.190768524842724
6.7949,8.380732917599971
9.9767,8.925270279391498
8.9849,7.596748263531822
6.7557,7.2544315121633645
4.1092,4.998908640868876
7.381,7.537838156503881
4.5872,4.558058255419837
9.9981,7.272173365296453
5.214,3.9937134847757534
12.4275,7.916894035491168
5.0802,7.282820918603647
4.996,3.1768872029236945
9.0877,7.244959341502636
8.0646,6.392302715662822
16.8892,11.0305894244932
6.5218,4.793300979041078
8.0157,10.347420508464324
11.0933,9.07546777851951
8.2913,8.001701487841729
1.5317,-1.4303980853585472
2.0707,1.4975787252205919
9.3354,8.605013227010431
4.1672,3.9011772299199947
7.5871,7.0683470503526
10.7774,9.210971394148942
6.184,4.420922067622541
7.3078,6.2357254022826965
7.0887,9.860124428668087
6.6353,7.135211755271484
5.204,7.9096404174773625
11.3088,8.334628927973768
4.3419,5.281203062233999
6.9305,5.645025565437322
9.6703,7.81734060028532
8.1249,7.251508392369942
4.8329,5.050373944583384
4.6083,5.413431611742226
5.5823,3.5174230695877213
4.9513,3.814044589004425
7.8031,7.021837168980028
11.7547,6.533107637395688
6.5233,8.417889712288229
9.6421,11.645356408498174
4.3171,5.898467110179922
6.953,5.959153964052348
7.9628,7.555946474188545
6.6087,5.358036332210645
6.4975,6.194209177689686
10.38,7.552365353868936
7.5552,8.483488046719913
11.1442,9.21334754816371
5.3639,6.5906220609236925
8.5147,7.298962238219588
8.7992,8.713127598038227
1.2845,1.2278970575683843
9.3781,7.175726330359794
4.1645,2.135824078952737
8.0312,6.283293044723564
9.9592,8.595066258335123
5.3039,6.823853476681961
6.9186,7.579625735048694
1.9615,2.8729837113510257
6.2096,5.814066091435507
7.7184,7.560256557766593
5.3348,6.928701212718465
11.1534,10.048869027100068
21.3794,12.353164923841405
4.1185,6.859329231299398
4.4091,5.74967964281484
14.7563,11.34997893963191
6.4942,5.927127802702671
4.7608,6.496374456298554
3.7159,3.536322241695075
8.5052,10.119190419640177
11.4201,12.588254060718782
11.0185,8.21877899627168
5.847,8.382316663834445
6.91,7.530454381096433
10.0514,9.180580488663168
5.273,7.108391085710082
5.1545,5.243551357939623
6.9638,7.079051934303493
3.4283,3.8648835768965455
5.8977,7.856244473215952
9.8289,8.760478744977718
6.3394,9.36765103810194
5.8331,8.21344686592306
2.4348,1.5217332867711093
5.0594,6.695387239772344
2.9668,3.087326141138078
3.9698,4.738608619016418
7.6247,7.614654498946493
7.589,9.630010566771261
5.07,6.21787032807822
8.7265,6.278318610625661
5.0758,6.238699988636768
5.9367,7.328651008272118
7.1121,7.163292152332588
4.3932,5.289393608050659
6.3618,6.8300730220553305
10.045,11.550746719231029
6.1649,6.196255384556139
5.5194,6.725227759573841
6.3841,4.691435718065009
6.8643,8.026223125963611
6.7357,5.540895609662016
5.3768,6.93089810878314
9.2374,8.349164526305572
6.5139,7.067975329731894
2.4524,2.617545492719387
5.5933,5.9382864647122915
7.8363,7.868464883991464
8.1877,11.22617672775732
3.9654,4.35332169723938
5.5824,5.8359235133737
9.0226,8.290998845695412
5.6223,6.173790410405786
4.0075,6.844349528258135
5.2554,7.684506792141974
2.2514,2.8094368098104496
3.632,3.6978994569992665
8.2487,8.770114928391763
8.6842,6.308425556807833
5.3944,6.934807717889271
3.0797,2.488901023259814
8.9959,8.763333822635218
6.8908,5.426950067396092
6.6242,10.997305378717897
9.713,8.428760589137482
9.012,9.220330537353448
17.9974,11.825152855320312
8.4045,6.702035060255639
7.494,7.985874040044109
2.2059,3.557150970735165
8.2192,7.853911236284944
12.6459,8.952822776911262
7.5089,4.633028478905544
7.0497,6.724904164171676
6.428,7.139528220725197
4.7335,4.268164223699273
5.7928,5.135578585425947
2.3861,2.233339470922715
11.9264,9.608479199942735
6.2092,6.234939629685641
6.6629,8.06003995715821
5.9226,6.503117340982158
15.7232,13.426206080940347
4.5724,5.897234209065232
6.9813,6.50416677859846
13.7694,12.405078716500611
9.1121,7.485408480375213
5.2768,4.748160191724423
4.591,7.706593224246035
9.4791,7.013216682315374
10.8319,12.336246161689587
6.8049,8.086370434907849
3.1075,6.4038741865697375
15.9735,10.792330806394148
7.5059,7.107381373812359
4.8439,8.05074740399391
5.0891,6.570175511782963
6.7942,7.549806794233291
7.9035,6.564850791821414
7.2757,8.198171336813857
2.373,1.8609247023510989
11.1887,9.831444431499449
5.3327,5.952284694779564
10.2377,9.36329231371451
4.0957,4.587214149263673
13.8463,11.211733398316596
5.806,3.952489874363323
12.2378,9.77584078380869
14.6902,10.789804922624285
7.8412,10.609535180119678
6.5372,6.483058329949927
7.6949,7.8451121126061025
12.1513,9.056910712735203
2.3451,1.782515134490609
5.8065,3.9738815121487505
9.4025,8.030268204349568
5.0403,6.389144809824074
11.2657,11.351854493099836
8.4034,7.755504828869789
6.7741,8.15694755369168
5.6307,7.479884148414271
3.2787,5.85948306864816
8.1252,9.608846705277642
6.7018,8.061709303599628
2.5233,1.4796101425577035
14.6565,7.281004105171519
9.7525,10.318271096285798
9.4073,8.627457563576058
8.4462,6.499566062020449
4.2077,4.554545229005953
6.6425,8.644793200792947
13.0089,10.096188045924691
7.1987,7.866197035466712
12.6313,9.84412694079947
8.3882,9.068844531553736
2.7132,1.9074596301766178
5.1339,6.305908680991365
11.2577,9.90409852320829
7.8694,6.7500084314184505
2.9368,1.538660569218564
3.9802,4.910109063660229
6.2672,2.893925644593878
2.3685,3.690250288134166
4.0175,5.3590139159681485
6.7676,7.694283609629792
2.1443,2.276621103477055
6.1843,7.259515344925376
5.6746,6.060101580641344
3.4959,5.989979641710647
5.3415,6.196232138925666
9.334,7.3604858536467646
8.8066,8.432466106423249
4.4512,7.2812726382755955
6.7802,6.766776979812107
4.465,5.7784144565397355
3.0814,5.6648596583493145
6.1615,7.142932804576503
6.1189,6.115866022053069
2.0963,5.178701378273217
5.3341,6.3018595457659785
7.3707,5.837765415838135
5.6373,5.730116110548238
10.352,11.523120571637605
3.6345,4.414950177246965
3.8989,4.8919503579109005
4.6694,6.847374598780334
12.0041,11.675142548849522
9.6154,7.63627438711876
3.992,5.544520192101345
4.8051,7.099350424570616
8.242,9.894248429811455
6.6473,6.508060031373702
5.8657,5.878036106928448
2.3484,2.1299644707830794
4.1604,5.338005644623763
7.4406,7.088019575247017
3.0533,4.533161609065928
4.9385,4.282506590885646
4.1083,5.668938311855868
6.1444,7.877777280242981
3.9756,9.830068867322211
5.3065,6.281007868619781
7.3241,6.860837159256789
8.9341,5.687904913143257
9.5656,8.051732539735895
8.2153,5.199012654510966
3.3291,4.347977507893347
3.7806,4.796460253894793
6.8515,4.3619880118779975
3.7851,5.032700469747169
9.0072,10.43318558211513
9.9321,5.407197961525753
6.9733,6.836242863909206
10.2357,8.265209469869433
4.8031,3.891629004901688
6.7833,7.737574414671599
11.7586,10.14863066631267
4.3409,5.862178684850164
4.2177,3.4676927895797007
13.3629,12.148627802269516
4.4662,4.423476701134405
5.162,5.941656414127237
6.9445,7.461555857529561
1.4134,1.6869425856411908
6.3761,6.676084279874885
6.1485,6.387688954414443
1.7578,1.3295278083312496
4.7052,6.018532180855004
5.8547,6.102809369871352
3.8462,3.581317379094912
7.2949,5.021785133151411
2.9665,4.012247647260892
5.4641,5.921735347648109
6.1125,4.6799656965413305
7.0931,6.9022539852560385
7.9716,5.702234899179757
4.5,7.125154012445023
9.6787,6.7806180374977885
3.1406,4.763204421636715
3.9465,4.271288364733323
6.1062,6.203652437120468
6.0337,6.39711256170699
10.7647,7.721015740732582
5.0312,5.340270045770808
5.0151,5.871406415456249
8.7615,6.8428556224786234
10.902,11.50379537993092
9.6831,9.012987276656531
9.5873,9.841292274854482
7.5989,7.855333635059878
10.13,9.049267857850168
4.0828,4.2223328960567414
4.0243,6.179614179948317
6.315,6.421405489791255
7.7028,7.666388815952359
5.1822,6.8327454402922285
4.2433,5.661577614326802
8.2099,8.321456989731132
2.894,4.054302654695562
7.184,7.69247627055006
6.3846,6.896376026140615
4.4667,5.299239581138977
2.8251,2.8284560408881134
7.9977,8.217844899504826
8.0095,6.8243974437906445
7.0094,5.850562466884753
5.6914,6.808351531485869
8.8558,8.913638176792347
10.7989,8.219371534309857
7.2597,6.871598340710648
6.8736,7.60051823722506
6.5157,6.417520156502974
5.9266,5.052604498779715
5.5683,7.630380472459592
4.5353,4.130102581274741
5.8797,2.3037634867839643
6.7718,7.298375695382106
4.1285,4.82465354210774
11.2316,11.848950977906384
8.772,7.11335325302457
6.7743,6.106342404520092
7.7002,7.38521863641688
5.1112,4.997204012842531
11.336,8.555165952910329
7.5924,7.125077621005175
5.3308,6.3151077998790015
9.2077,6.9860189978887774
3.2239,3.8460613261501067
5.8601,6.883934024203199
8.4712,7.19006131089418
8.9577,12.719190218072072
6.4309,9.114377453035786
10.5197,10.202977969249673
7.7923,6.705720163366095
6.9731,9.471358080076584
4.3635,5.558577518344691
8.1918,6.5441009691235195
9.0664,5.914385168512808
3.6237,5.138725182358485
7.7803,6.114004137343045
5.4377,5.178131877276883
3.1162,6.067111949849391
8.0202,8.41307303998667
9.5891,8.750252691659966
8.4409,7.139402543689471
8.6604,9.706845429671489
2.5028,3.54657758851738
6.7234,5.757603660117411
2.9495,5.11564981659285
11.0417,7.268907502299953
8.0502,6.804489894017593
0.9905,3.650611130591983
6.3961,6.88734202188391
8.8426,8.395812051901657
13.7001,10.820887004846895
7.645,6.854708125656316
5.6824,7.6050841343583215
8.381,7.97076490382824
6.2255,6.509902690694275
1.2739,-0.40933587136578353
5.904,5.456288350173963
9.7587,12.377612312918586
5.1408,5.656738119652118
10.7209,11.254503045497472
11.0954,8.069627458724995
5.7263,5.858271454735814
14.1264,10.380915041615708
4.0712,4.990323617133072
4.3159,6.554317853615771
5.2791,3.1379475243896877
7.5254,8.63809977535243
4.6818,5.9920468000653955
7.9136,7.979043005497033
3.8677,6.147679217704308
8.9416,5.920997614501175
7.4964,8.217691755842452
1.5087,4.3001595316172825
7.8309,7.573705865514171
8.2788,8.234410332737866
7.1325,7.254227233582355
4.9863,5.4410556705054205
2.4521,2.00299197529489
6.6072,8.344253989803974
4.5598,4.930027685561868
7.9384,8.575452592243664
10.2216,8.453383274817838
6.3089,7.666419899571224
4.4676,9.867732581148516
5.2556,4.621389545298939
5.0574,5.758845079872458
3.9899,6.206695834030484
5.771,7.2534393753079485
6.8289,9.011125276542657
8.9559,7.931461356384375
12.8133,8.615557412248336
9.9367,7.6242888218773714
2.0959,2.446817241833628
10.7969,10.074244665080755
5.2273,8.713883194030132
5.0783,3.6267877503154295
4.3134,4.681617392482281
9.2294,8.686828533113157
8.6716,10.228207283212669
13.3541,9.959523102283356
12.6173,6.911325081126279
3.9546,5.945994307859564
1.3117,1.30389854124644
6.6865,4.243062011135521
10.2015,7.972611845741994
7.7734,7.259110291481761
12.3967,11.415393634567408
6.3553,4.744258971519912
10.8284,12.184169707002297
11.9809,8.882613455120122
8.7786,9.019812300446574
3.2806,4.9651878384412385
2.9346,2.5376900350167944
5.0841,6.72028398747409
8.2344,9.007472355178152
10.5686,11.467667993159466
5.0699,7.9606316801010735
6.6101,7.497515805955118
6.5262,6.649130078480653
6.2366,5.340724291398487
10.5473,10.215203806708018
7.51,6.687351938459187
8.8623,8.068872566979167
5.7334,5.762902705094234
7.3655,7.211887147955167
8.7838,7.539344650963244
4.5554,8.921478542139766
4.0294,4.8085044520370275
4.5312,6.454486747681926
2.1371,2.322179070511879
2.8597,1.7710791597755815
6.943,8.107262284810986
9.1445,6.664673223994555
5.0193,5.157253989951641
10.347,10.066468085178485
10.8761,8.129107643742373
11.2512,9.420896811174202
6.3629,6.5302455563596595
6.7574,7.277461571291269
10.7288,8.785994192049088
3.6464,8.721072892290067
4.4107,8.932310557304163
6.0533,6.037291572587833
6.989,5.497115059922521
8.267,8.834296170831863
7.0989,6.473105634950116
3.8561,6.889527871040741
6.5304,4.643643851238949
4.186,4.352312961724579
9.2983,6.800403814408014
5.7416,6.765370845683947
7.4712,9.121497199522423
5.8107,7.366220464916182
4.4851,6.8195383068347155
6.3332,6.099131167195878
3.5996,4.819131359852122
7.0402,6.695030756162737
5.635,8.31351998102673
6.843,8.630445987177382
5.9487,6.962513360389721
4.3065,3.916391420330342
4.0719,3.460657157497735
8.9286,9.449305661175686
10.9098,13.648663944725172
10.6641,8.364823809786913
7.385,6.676143829882676
3.948,4.488714809371686
13.7117,10.921942627863473
5.949,4.522052000096778
3.2555,3.1268471047444564
5.4464,6.98500222909513
3.7887,6.809400068386367
4.8963,5.495282626108974
10.965,10.219044403529892
8.3557,7.983725925988665
6.8799,5.486446847667253
7.2692,7.598610302237375
3.9877,4.71449525980222
3.026,2.6659513652311944
6.4485,6.462458100073036
6.2967,6.919965494343614
10.0254,9.413252201684031
6.2542,8.16025838956773
5.5888,4.691038329719845
4.8904,5.45659470100486
5.6807,7.255412534916786
7.2868,7.084576455656361
6.9881,6.236953603858524
7.1918,7.437519800866312
9.7518,9.239686862024769
13.1381,12.562994518798519
10.2426,9.300026303991217
6.2958,6.218512370853432
6.1877,8.598375468996323
6.0831,5.7027648613042174
11.6653,7.25013286353294
8.6139,9.683714105984109
1.6716,1.781541584828915
5.1049,5.770630096688478
7.1975,7.020109501227353
7.2935,7.443102998989161
3.4158,5.1485988757308405
7.1931,8.18676534720089
4.1197,4.669162957346316
2.7121,4.267013588446844
8.5582,8.28196555779482
10.7121,8.491061581644317
4.7557,6.288776680475053
7.2478,7.799675158536843
1.8885,5.003233088029106
