y_test,y_pred
67521,66901.3920760916
78231,67093.99433109988
22488,65988.21548521817
33924,66478.87910736374
189551,67760.91637249067
50655,66687.87583778633
70159,66968.34197719069
85983,66858.09767935898
36266,66845.8954221109
151466,67039.23504567315
69814,66743.1478961645
112177,67234.29800442446
18912,65345.44599112752
86049,67014.58422100126
59968,66239.80016870625
17013,66420.51062410757
75557,66948.25458463882
81289,67136.27019061027
77443,67037.4909128037
60545,66842.9853340697
77507,67139.9932514246
55798,66784.08757061776
36382,67131.88969548212
78325,66987.74473619963
49258,66467.24688378691
101712,67158.67281769136
75729,66722.5642811078
59911,66995.73327643338
62454,66947.50673127946
64246,67165.78805577898
29860,65940.63110154969
35283,65959.99037566409
75881,67136.6838483626
45794,66621.6992780763
35820,66876.47001509566
50665,66688.15661504636
108715,66802.99636153005
72676,66838.8506442701
61712,67108.33216280765
86075,66579.38373421987
30686,66608.69591944998
77442,67121.78033811373
170413,67275.31981388028
43076,66470.78981720857
77957,66885.20425466681
34499,66659.18960952011
69427,66943.3967349355
114037,67412.80375180212
81682,67111.1726456203
87611,67118.48168535408
102751,67261.86507784187
91808,67006.56687097099
55569,67172.40179447287
62720,66045.12428040287
95010,65697.60747972246
40243,66057.48759931703
50000,66455.07758324489
55847,66951.37925642214
112600,67009.1224974663
62984,66291.22062768447
74024,66746.00998934935
132470,67638.23540997144
55175,66530.67776250142
103270,67429.4100558364
103332,67148.10402831587
71335,67082.50630498135
113303,67204.52917105773
88759,67135.74367062689
41520,66924.70084432354
68458,66727.31756438359
48454,66634.87019821927
91702,66464.94792699777
58657,67026.22063660255
70324,67189.07734651302
58677,66711.83792103098
48991,66903.97117606086
13157,65466.525135785065
158213,67454.01840970962
52848,66667.08245729114
87720,67257.01904391055
79019,67144.09286635999
58806,67125.40789090756
69142,67183.15845012676
50700,67187.02049212276
80522,67281.18856246573
76574,66900.91114554481
41259,66606.91520671344
27716,66270.20167701918
47402,66518.05356510308
44921,66319.26966356361
42920,66907.98726377262
76884,67021.72398895746
74301,67040.4788584686
49454,66991.70403983441
79453,66755.94103269443
83786,66893.32935765616
89472,66809.31248053341
129504,66722.56026801115
73958,66963.52417758119
116783,67027.07583850487
72061,67108.56201791311
56307,66694.84691650813
77031,67168.16513326451
70176,67284.06569205767
57645,66126.1094809638
47400,65558.02726367897
118136,67154.88443865071
46988,67052.3160104411
48367,66507.18466887862
42181,66915.40970947019
47646,66990.03227757437
57959,67324.51535644727
64917,66956.1329964291
56033,66931.25265157355
61372,67100.38492039831
144115,67575.64478643084
84258,67259.8230871859
144756,67298.77933286015
58567,66727.96692361853
75850,66982.68560211909
24941,65993.35643139528
32787,66159.11467929061
39945,66037.1146654039
120437,67226.19360275671
101061,66848.5657579622
68773,66659.49458317617
105069,67135.88819162977
113669,66839.44346954378
39154,66481.55487608217
87914,66913.17414323392
63479,67051.51569431444
49564,66948.34735970273
87992,67322.77732266426
59537,66658.32660228139
64626,67269.64451314496
78276,67046.7672978028
36686,66954.75808142386
115943,66615.8449522724
52870,66464.87222380226
99899,67209.80375408835
75467,67171.65120461879
55336,66693.7272576602
75150,67107.92448588763
79166,67166.26876729321
68122,67372.77441854238
33906,66410.0659964832
59865,66807.93798580473
112427,66963.59059091141
59700,66896.56015930031
89483,67101.17579986552
60091,65946.6072829355
42895,66730.59652175549
133735,67274.25827159651
45587,66517.552131491
63748,66825.01205171489
52483,66534.47211756183
79010,67027.4823543911
67956,66457.28804937894
29296,66833.81352172044
98226,67223.18746006349
138521,67818.23626521052
19248,66666.52849613492
67655,66805.45740163724
81493,67196.44481070817
100462,67088.83799297226
75664,67204.17649653777
35287,66025.40595544218
69612,66927.76735452
41323,66627.4142696997
85178,67028.43827820013
74898,67268.55325887911
14728,66165.75316752358
127453,67012.38071222123
56138,66275.30617079457
125589,67516.83468656836
32081,66010.38327502176
40598,66747.69383104004
114514,67707.82162439499
74703,67083.8275516688
62334,66890.33998053698
65993,66926.53937640811
122283,67270.5734204274
122853,67399.39094934035
52131,67208.67345139348
67868,66794.9391939998
68736,66785.13331301
30747,66247.49916946092
64944,67213.51601929565
60063,66614.65185770165
107577,67243.6778554796
59558,66622.70255737616
53614,66933.77945770648
56636,66873.57774818374
54621,66987.3239946849
35729,66763.77617610994
64438,66880.2910815997
41144,66337.001002942
47247,67139.24160408758
102831,67248.75480378723
48035,66959.02626268259
90306,66886.05679240562
15814,66649.35551497832
61060,66947.9194998391
140367,67584.87063463045
66075,67073.00065463601
72860,66910.59018751181
58161,66720.36131647184
46904,66422.40124959867
94149,67158.83549635141
18568,66660.19504467196
57257,66820.55090483121
15038,65509.31497162169
44066,65721.07482351537
70509,66981.48956943018
45890,66684.85472048014
41487,66769.55985812242
97026,67170.41644053397
75869,67024.88270947458
63652,66686.22849546053
99675,67452.64646127609
68755,67124.57088314884
35023,66023.53312093315
51186,66814.8969574871
116847,67370.41728605055
89980,66973.61660706816
34491,66703.96107014283
69192,66762.99037941142
60862,66104.86544776046
29163,66149.15056684002
41300,66761.45626023828
100904,66871.2914215844
44012,66899.05280568748
94279,66954.82946362619
96926,67306.86780908935
67797,66845.86722228912
100681,67018.22673764809
69997,66814.66923355132
85990,67147.0430766315
44918,67125.18289531139
89812,66953.6383364557
59438,66922.92011026405
45950,66419.20432574769
30594,65437.648603615664
38792,66953.4064114065
63898,66599.71733030512
30833,66846.97259795807
82255,66861.7411278963
118130,67414.80972608525
70000,66386.97881549427
27291,65680.3529351589
30159,66221.94527589565
78559,66514.68262216635
60680,66760.16361313347
47943,66470.63412488485
61972,66342.64499172784
75876,67215.62746650989
61408,67206.63053439274
114497,67268.57632247242
70536,66911.77316671007
65321,66435.23675902764
23813,66684.54916800396
112743,67168.17862151201
96733,67071.58272488383
49150,66188.12414954389
43576,66931.77949439894
60690,67380.28595597977
115057,67187.81620478867
68405,66979.45207384137
118882,67231.22048788186
70707,67101.75130809694
165038,67647.48130179166
40878,66429.51637376379
52620,66540.53934466842
146091,66227.05511212973
104691,67107.6846011742
74059,66646.4568242652
102049,67333.06737244253
127326,67430.17125187049
99979,66766.22322879292
59061,66423.94753571603
80235,66970.15995577202
43401,66876.95984255272
43300,66695.56328197622
88926,67258.63577968713
100672,66933.06375094967
168760,67239.93323652692
87125,67034.66528781397
62047,66690.72264478767
43353,66773.36600325
77188,67202.54068502905
152809,67572.90269876063
69296,66944.6655052467
110212,67354.58475599115
52423,66065.35766209832
25754,66921.91552709248
42630,66472.84295276324
76444,66171.07378953313
26230,66003.17964899195
81599,67112.58165767699
65152,67202.23790783102
56350,66071.3258168317
32187,67065.14074956127
84103,66785.72576449714
46782,67096.27447312442
39282,66765.57774112123
96468,67135.68008664629
43976,67260.96720519252
79870,67189.68431014137
78682,66874.61698487065
86973,67026.06854601909
27033,65627.98722918419
67709,66969.77675973409
74225,66875.14691781928
96787,67159.00880540867
71346,66434.8682346529
27352,65522.93795341027
47784,66733.86771043875
67081,66992.72903533996
102201,67349.31600810731
61859,66632.26686911141
30336,65405.16074705765
89931,67047.02761988153
59977,67126.24699500384
68004,66958.92931434969
103388,67133.3419859587
124767,67123.31596434361
40152,65854.15814436626
66953,66950.88994779318
87839,67122.57679871461
71001,66933.20995028727
63642,66792.27447252917
88163,66802.64101372239
43928,66666.7659400811
42822,66769.5196193843
85453,67152.21183766161
62309,67220.39287399275
97088,66873.88400445039
54909,67116.19624283568
20789,65461.25042595549
31708,66810.57015767504
12888,66107.27361111552
82743,67606.38758300997
91830,66877.52938860239
117586,67398.79160306265
26513,67080.60307194047
62398,66728.50491328746
63090,66850.49736828641
88147,67226.8058929674
70059,66779.2873228857
52509,66758.14759163676
43914,66609.11993160835
107580,67090.685176286
61360,67066.46661739328
51969,66939.97251199468
154533,67575.9025515653
135619,67773.22337369705
107755,67153.30955155814
26183,66728.32870309794
45085,65782.97975273144
64982,66205.68344074697
64289,67139.06215822005
39967,66424.69623548248
116727,67528.04749333764
82497,66878.03824934739
81691,66833.00330857895
80623,67070.6774143526
34816,66212.36919353339
84705,67070.91854549463
32951,66363.49615840433
165450,67276.88400998074
76305,67065.9598304636
94985,67180.70875048045
84135,67158.53972099531
53897,67026.13065567023
29956,65991.25067315227
86957,66751.34990335077
66634,66888.86471421135
69758,67115.10887852401
50513,66579.78562706872
87874,66971.81896118559
31406,66881.82964138778
97151,67032.21527226458
42259,66812.13928257878
58677,66701.1043156631
41604,65919.20188859878
86417,67304.91397106207
66353,66928.39897997827
15677,65814.44043094128
72301,67321.74471482135
114291,67159.61798960935
68966,66415.30858949789
77487,66860.21208555608
73400,66971.55781242556
61877,66552.20106740865
59693,66563.21402068733
70297,66873.78660167992
69660,67107.95918974472
34922,67016.74792702567
59323,66976.23660178648
70053,66966.78088093048
56898,66492.61158601951
75256,66825.44760076783
116455,67226.70414880068
45184,66931.84240808451
60865,66761.25928208258
85111,67022.53141138784
57330,66820.36284772435
74544,67188.65746431662
39230,66614.38293037498
82441,66935.42686289393
30564,66282.64070119476
71372,66763.84093847287
52682,66751.62349400038
51099,67091.7582360905
51408,66441.52102171566
158637,67098.69928913924
63501,67114.89363806644
127875,67142.7618431001
40832,67010.54463371636
64371,66668.1623280638
111974,67332.79071781748
32626,66316.70291051125
24495,66697.81577994938
95957,66731.01462222749
61988,66702.62315345882
30865,66588.54119470448
98061,66988.16551067287
82464,67083.65314890849
46193,66214.27849630042
42895,67220.19392450043
72223,66642.88960010427
54667,66966.67064524375
43656,66772.13280700112
75561,66940.31195795335
97886,66956.99244162158
70994,66975.22561202549
42759,66604.41627826795
61761,66859.55382384198
81322,66720.21032965994
78244,66760.58729304512
84211,67031.65656251874
112735,67356.38879710347
113936,67058.37276120155
36848,66605.04858214411
50415,66568.35541270542
65912,66565.93356951962
78089,67074.13882250665
14219,66475.8619816753
43226,67271.34009372392
98344,67323.64158832976
67571,66700.60767498385
55845,67096.9698178764
87620,67168.58528980921
59776,66700.99756538816
83767,67248.46044733153
103814,66911.8724026803
81301,66740.16504080675
38561,66503.53047054287
47340,66338.91260267353
155920,67335.62692858584
71591,66630.00875537617
52154,66465.50833906907
60113,67073.13427156967
151035,67352.4675218769
43862,66501.12444247547
104137,66686.81703706784
89752,66675.54657103961
110556,67223.07678313137
54839,66850.96070917025
100188,67217.32231770654
85353,67222.63870137336
31075,66731.3590621897
26435,66583.05408568801
81770,66885.66582523765
61847,67152.58276798882
95182,66666.50511334233
70176,67055.61809232159
80939,67343.92887626468
79532,67215.30066382952
56482,66263.25767741112
71444,66879.90296875665
42534,66641.09201032211
90239,67223.0040203003
82325,67206.14280594297
57229,66640.48106576665
100703,67422.01580348675
125669,67537.0155727041
75049,67255.68997741421
41243,66837.84564895919
121041,67241.53185419361
60794,67049.64461618096
66762,66590.06845456857
83489,67006.7247577354
47989,66621.96690896802
78782,66892.78589535401
111000,67206.17417512808
47225,66938.9310175054
90778,66934.89941763645
47829,66336.79101604201
48940,66226.19685079524
96564,67053.60404570914
55069,66810.59969628399
66870,67124.76510171988
63248,67093.330401925
59381,67560.39616816885
186482,67842.70354224168
87160,67228.15043681455
78542,67034.90662416515
23197,66189.17823715412
62959,66741.15337202438
113683,67371.68333531669
185464,67588.50993814725
64490,67090.49570622467
44894,65782.55364152933
80161,67102.87144715137
54573,66061.44930240857
118075,67496.46267096064
99007,67019.69635791708
99949,66974.43877824166
55824,67141.09131583704
253988,67847.12591475398
42354,66228.164566595
72657,66949.00690853443
77880,67061.11536935237
61205,66973.73870636716
40425,65599.02348691711
80964,66883.16014711701
50013,66238.65821944816
105933,67294.24312446764
102716,67069.78333313946
90036,66692.9901070794
65295,66809.49941040631
65981,67196.80660394073
36796,66546.80346219619
41296,66772.42753677865
83953,67160.94167212036
95650,66998.70372722266
44151,66526.05977621798
101849,67333.24087856604
25642,65836.91802128158
146073,67246.12043730395
89783,66988.0035403041
104657,67186.38349925434
81866,66834.74171275704
110152,67352.60077339811
79007,66859.67062294249
38038,67268.91530276542
91311,66956.89194165218
83763,67012.87290632159
52587,67027.33312111754
130666,67617.2507097147
34135,66055.35602416685
108777,67021.72562471466
64411,66832.44165623786
54560,66626.89022091399
32503,65843.77192795949
109036,67292.00611787433
62256,66847.55449268811
96733,66689.03911174444
67773,67053.64101847513
50658,66396.75286146085
131953,67251.15248173581
74796,67142.3488635788
79813,67204.5845191572
48633,66464.78700655214
33524,66281.38966622319
101894,67534.4464678545
56548,66553.25900018362
31710,66823.70196507267
19696,66615.76603373727
48848,66748.48752442072
57634,67021.83050229872
48557,66859.304581125
32960,66561.24019240985
148903,67260.92171840499
59182,66787.09817139043
89877,67041.58452616209
94902,67216.38042044448
67841,66752.13863364977
75435,67185.36374103917
51387,66566.33737609541
57814,66648.88800906173
69711,66460.79720537167
90345,67224.69193351384
67437,66659.94777487071
75540,66983.93805481789
48776,66734.15597760816
90842,67186.7949475261
26058,67006.20677865953
84561,66991.93233311106
55682,66855.91840306
71550,66904.26187741812
88905,67054.67719436785
53878,66450.3745763544
72376,67017.8769363218
156408,67550.84202184588
63500,67100.93007483943
42063,67103.07919177416
35603,66907.37394876269
29107,66607.6718723882
32747,65980.3996469102
55125,66951.3812285591
53945,66932.26006399869
26066,66973.66505899167
72761,67196.29402790066
66879,67018.84945788898
71668,66321.6656420885
116850,67102.89723938622
98492,67187.65473185695
80242,66876.38360685497
27815,67032.62509897503
63042,66984.33588888838
173978,67405.6526512973
62736,66490.67167475261
13491,65403.50644351783
27870,65582.83667386521
82132,66876.20887948817
58220,67133.26188627708
68778,66873.77909437934
63348,66780.3073756413
86688,66857.45693029997
86160,67074.1425635874
39876,66872.06881701751
93515,67122.74943784474
83656,67177.26184982705
40055,66788.17428755904
76208,67085.17586432913
73642,66789.816583118
41415,66957.89271260926
67664,66860.28452949539
14584,66424.53969861165
107117,67202.1512455384
75654,66878.02764498677
68107,66734.57293751666
70316,66936.38379582665
59403,66771.14455930894
38127,66631.32583575863
37968,66606.43065557405
26198,65388.51647359926
79588,67011.2896136755
52127,66710.72885097482
117118,67179.04750547757
77791,67184.29319912782
79527,66923.17793610976
50967,67156.1699307178
25074,66995.14571683337
89187,67250.51079512273
69344,67135.13855793975
93186,67171.36358789365
156614,67747.55850318904
54619,66739.76656177854
109981,67184.10368954731
124220,67338.94686723438
44090,66599.32301099996
47715,66459.6371233256
44996,66441.20329647511
31769,66607.22265121072
41563,66551.83836550529
24924,66111.4835405963
65680,66648.81174591053
37865,65867.75969166962
118806,67142.64599240701
37017,66539.1929896583
113535,67253.27671844632
129425,67230.74458744857
93373,67239.79285432819
53411,66919.45826625527
125636,67101.17903455632
64890,66891.89260157167
46837,66368.20329684351
64320,66486.60815693186
53261,65864.39538303006
87776,67208.32269300682
114366,67653.3971793231
79452,66936.57813933994
59090,66879.99928010603
77134,67044.49124324188
38574,65733.44604165481
38114,66424.85853303467
88927,66690.89342033511
39017,66074.46306789688
37936,66756.48488996385
65001,67024.92052283336
66604,66871.19235746095
69052,66618.3528223251
56250,66901.38563059513
53750,66907.95051737534
66226,67165.2157756222
51110,65842.85349663744
71423,66965.30492875238
40436,66721.52688675384
45290,66684.27984642341
32830,67161.76285587755
97788,67230.08744743431
23201,66675.77939727325
78031,67204.094132553
63904,66771.27809705495
76408,67016.87603173082
81314,67098.66835064882
161169,67701.60466776753
98972,67138.9471251455
38753,66994.0034637771
63360,66612.43644444773
43308,66351.41279210203
115249,66316.6056643247
113668,67440.18778964819
50859,67033.87729055542
87524,66868.80673300436
63483,66990.01962851654
37322,67011.35541939961
105023,66345.72791621217
115917,67335.34766708307
78889,67149.60911171988
33878,65515.06731672026
112465,66910.55584355025
70352,66827.27236486375
48143,66362.90676292627
53653,66518.36369237212
54997,66630.41295177283
50708,66425.45280459012
46274,65724.75237128326
36045,66726.45894376971
118998,67173.32954583477
111887,67158.37548308102
66484,66839.5198487571
68712,67270.97660342857
83718,67106.65353608452
67143,66781.18868959614
64801,67083.46465171837
61230,66325.66697818297
49399,65928.03767399384
58450,66907.51551956627
131920,67345.51370241988
113181,67293.15634645332
85003,67282.50967653419
68038,66723.77307742502
106946,66952.64360552025
62045,67042.6330558942
88158,66859.34963435652
83334,66874.05145271486
81765,66917.28171158589
44400,65900.96697549734
57391,66993.09048102153
44738,66237.8729791
39176,66834.37093536738
25876,65911.96483852225
73547,66803.6209752515
27772,65642.51069944783
59136,66953.07240687222
36528,66743.55671118865
107114,67050.19221751856
27617,65673.7902116418
75808,66706.38240479128
44958,67039.1115044896
74203,66779.28035526333
86749,66912.75359964695
68415,67093.84502740501
49713,66720.75568531503
104709,67462.12005631955
53772,66579.38353569822
40491,66990.39699845796
65948,66587.04119698987
104701,67080.58342378323
56577,66914.10028217382
71549,67113.91521470192
25142,66172.30987339363
177743,67197.80876452723
80126,67280.54619524303
90323,66561.70608621983
89988,67151.81811907154
111941,67081.41187326513
75072,67045.1520043776
40491,66943.25535079665
87615,66874.91148626298
102408,67183.40684448842
45395,67049.20758014577
86716,67403.3288216658
64082,67050.77626002948
82309,67064.63941950364
42812,67080.96235868635
48814,67064.18566991105
74823,67192.16094430602
38940,66723.85472910896
69050,67356.11940783144
74309,67099.03133199355
146441,67614.75613316825
71984,66953.49812294457
26067,66617.34812119481
63473,66924.46123445303
73869,67252.46112488119
69368,67187.13313401457
110676,67240.58898639918
64922,67107.00350532815
84746,66948.02091285895
93836,67236.79840237372
41645,66731.25930046022
115291,67055.1049248869
79973,67238.82763961705
55622,67184.44166597545
115519,67183.60688138776
54400,66676.94851705068
70784,67094.02935326518
66544,66933.36396245469
77535,67031.80467370634
59757,66802.52107498917
82932,66757.86173627668
113894,67366.94985526722
43781,66975.75868536852
79613,66935.61999742933
59221,66554.44579881748
54236,66917.41378394573
37466,66846.61633970353
114982,67002.02306265366
85354,67141.68401780822
68360,66880.96510975082
50651,66802.42751072205
47314,66820.6910542149
53432,66525.79414674887
73350,67026.29067459019
81190,67306.69599588132
20813,65575.84938915605
63056,67067.89620768733
63199,66811.37095688579
92185,66875.18308751607
22313,66610.15275730629
61761,66841.2285080716
71395,66674.53792832638
107627,67413.96462071159
47295,66838.89637682658
52913,66879.62113905535
144246,67083.6322194844
89197,67181.28864307041
84359,67192.77553323918
123180,67193.93925958897
27144,66781.39471917947
90239,67159.92314531172
105383,67237.48726835972
78298,66995.19645688415
60369,66589.92445040759
54198,67219.23604146464
75325,67222.71201725854
66296,66761.0815387817
59773,66681.27993927081
76547,67182.91605586291
57025,66691.27526255343
81344,67107.03486921827
106842,67434.42843770658
55007,66317.3866639981
72641,67095.59634693948
122412,67328.69569640343
53863,67074.8474974231
81451,67124.75883259423
60893,66763.78842162434
50491,66868.97105580055
60345,66583.29878959867
73201,66806.8694829155
67704,67026.92294323017
79513,67114.20126917463
70130,66973.90145918829
117342,67287.90506952854
51322,66107.57707773778
74023,67011.01025164577
33744,66570.95424678896
73125,67092.88936543347
19533,66469.74888979159
93497,67146.98588454394
71053,66925.93929911984
43907,65754.13798489868
74564,66955.74596563155
62883,66551.08387235417
61291,66913.08641142819
50768,66786.90754086677
80856,67008.18848265726
67115,67068.48775560666
82682,67199.99224218259
74439,67387.12493310566
69662,67019.67858520219
36569,66880.66334034606
90423,67250.66205840763
68741,66779.75631009879
39416,67044.64046751101
50252,66755.25113656331
84572,66730.79840813264
70531,66991.81764263722
66252,66782.81950490917
131992,67241.91613058647
83042,66980.76429402923
41869,67264.34824713496
32837,66264.99672841528
72797,66810.28208223228
128301,67075.33761424088
49050,66448.98262979012
54882,67173.9160708567
38531,66905.4198078305
154804,67369.67916016199
113694,67217.97659776881
70000,66954.29063569987
66074,66482.58550555774
114079,67318.82233526181
62614,66793.48258751014
83699,66857.51588068814
33471,67079.44941718977
45724,66885.19232811428
55719,67142.86239724755
73424,67046.744142206
68328,66544.65028027572
197479,67272.64934255077
69566,66653.04952049178
20679,66168.97874136547
70831,66955.25139166559
60343,67221.70738636795
22469,65341.765396613075
139426,67045.29202931418
33865,66587.64020937748
84769,67256.29461205148
125087,67083.61279374293
25143,65958.61612116627
72679,66813.75119769151
62177,66920.53935629028
82058,66636.39772223929
101295,66932.68764221214
73584,66729.57157627802
61926,66905.93700297644
65428,66709.82707975744
93142,67133.2838083739
104409,67330.9238665992
77532,67138.25903397819
39145,67008.90911038857
88828,67184.9861284415
69756,66859.37807050263
120640,67219.53354116225
65208,67150.74151936131
51378,67179.05288297868
14050,65280.89192326149
92966,67223.59391005465
79205,67067.3283356011
73776,66827.67567423759
90694,67210.3601542166
61681,67128.90067482564
57833,66565.18843774032
87184,67701.86447309534
66092,66577.44265540695
126266,67122.45662252989
17685,65371.92990056515
132030,67362.73216367904
35303,66811.678316028
20005,66628.0735713557
96441,67204.10784873822
50873,66452.63922427023
110954,67059.10602571307
54298,67181.05008537973
53004,66790.9636373073
154171,67331.65473083529
39789,66780.15407121317
60945,66969.16074306228
64357,67059.48764823498
39963,66752.91076290348
66302,66810.90275886455
118769,67232.76215842718
60803,66931.95266085629
77229,66599.91962852547
74235,66970.73235806872
51766,66854.85394694754
44047,66701.1339383591
11608,65543.90584181849
50868,66867.4688184362
51851,66196.27470297394
61399,66875.4024151698
106514,67386.84246292779
70686,66906.85770208744
87511,67207.59627753893
75049,66693.13099165523
60969,66617.51241158065
95386,67153.5988421862
142002,67680.47439134799
147947,67222.04051541466
47363,66696.70742296638
61337,66410.77704265711
50811,67033.87783034262
86456,66775.21935673148
40893,67276.97674326683
163204,67680.9902513569
93429,67072.26017528365
53827,66748.92603759031
83163,66295.28840751194
59881,67255.61293138002
65927,66939.06261023521
61662,66563.5012898946
70879,67014.82363094662
28492,66247.72314227573
82765,67231.57620301982
69768,67079.90074000882
42613,66946.9158057234
24098,65622.31055329168
118839,67258.53173808435
65285,67228.4770334232
97355,67175.01854397029
50568,66977.82743035349
62932,66986.17993531277
54227,66839.64528481007
82373,67219.09379417356
91752,67116.2238434162
30204,66685.13705507254
66609,67079.89674868787
53440,67401.57245712988
75221,66604.07885116327
18200,65418.79607574102
72444,66458.89463525468
99662,67203.0222733299
52732,67094.58479624962
76441,67057.35187692285
46680,66674.26880351345
80940,67430.01828116976
58682,66738.33418090537
73033,66824.09967475051
106211,67414.4428133763
93421,67135.11521852865
48856,66284.21251016177
179695,67658.75430672501
99102,67255.83146054999
142174,67229.59820324178
53431,66452.46476124066
53849,67026.13079580362
45774,66586.20281618969
52115,66352.09002505896
57263,66408.17868852349
68926,66793.65131827815
92730,66745.77573331527
73974,67080.41441298247
65100,67247.48180989955
90104,67101.47559642332
28588,66478.1199897012
67648,66698.58466569908
72236,67262.42559341574
93664,67169.9072618153
50378,66743.43814677483
30539,65579.04027985393
33548,66546.91824013971
72916,66973.02491832897
96914,67233.67637968391
28724,66009.50424714466
69523,67203.66320223467
24450,67189.66706353602
60812,66790.77540476511
43171,66884.44147424005
86420,67203.88067378529
160225,67437.29112951367
37329,66928.94643939222
79256,67030.91415095796
59293,66393.15853759719
34966,66851.22479659814
86677,67044.63943577206
33645,66599.98754820366
48809,66493.6802440984
60348,66732.46636260833
99764,67186.43246359951
74851,67135.42228691369
58529,66990.10854364368
20003,66392.08354361427
64961,66985.02433391278
94854,67009.6130863353
43318,66618.61894689617
69969,67067.71926427008
148462,67321.5239450042
46770,66656.75144976203
70452,66982.7151933874
93934,66985.34044779542
63789,67017.478428573
30951,66224.38803074525
78237,67012.08935370823
45379,66710.40275751943
77899,67120.11059429197
42888,66727.78773688429
35346,66752.2715011279
56862,66800.03551112599
64554,67011.23896703783
99565,66980.02987389272
40712,66962.1334314425
101153,66728.29494042958
19104,65452.75335725449
94617,66520.44074649161
45403,65810.08170187444
67869,66731.86877990779
43377,66666.03014848307
95683,67150.30246202892
45150,66743.30524660008
74036,66673.42412809836
87861,67225.53179093036
26108,66969.73386484217
52140,66992.73504715582
75260,66955.93762887665
39666,66562.42693718265
35439,66925.32036599085
102367,67171.80541793803
37623,66390.92121828005
115360,67145.82247285782
66578,66142.16598463284
64040,66898.65441608352
152381,67687.76283689287
62081,66288.12255062055
47551,66870.51088098872
80087,66914.07919107238
39268,66760.81340656453
46711,66980.68225689347
27495,66436.68069430886
45602,66671.4035718881
70497,66918.34261550203
57416,66846.89653286715
55356,66623.17085270709
61431,66462.04956423164
24077,66737.7989262995
21309,66196.05193129304
60432,66626.44042807
55604,66597.27344046862
27987,65679.3333623568
124506,67359.34747674094
39856,66572.750798162
45392,66687.94452647267
88373,67204.85076455362
47660,66769.27581771418
59432,66688.9230478224
81495,67035.91158826704
28844,66783.88119228068
104230,66836.92047000038
78848,67136.91746591982
41873,65954.94709140871
61582,67198.23123837133
77660,67660.79911445083
63740,67161.87471243135
59318,66662.58245351404
57710,66868.81173644755
89575,67182.92166735238
40400,66444.00074587973
61844,66149.8679097861
89392,67628.92724387685
76001,67034.40116211725
67085,67121.55768541279
93839,66342.14731680848
51037,66468.9612284008
68784,67229.29014939156
99880,66959.56133748796
106164,66885.97802028769
108029,67110.97334619064
130569,67239.8959000942
68531,66798.08218252819
34251,66679.17457719654
65426,67169.17755500157
39647,66641.94762167029
86184,67146.31218807472
53465,66280.86912459257
60888,67251.8837790708
82232,66971.56512170601
71354,67171.01841451689
110785,67393.07307324886
65677,66936.39275858324
38386,65956.67507231602
77234,67006.64439706158
83777,67273.13385514838
109601,67489.67765390588
57543,66904.6481301547
59727,67115.74793717149
50703,66855.47330204786
76239,66831.7897400229
38758,66785.340820549
123861,67262.82018138458
49908,66640.47500254356
62223,67082.36607696806
