y_test,y_pred
77099,66324.5126483425
81795,77781.68605908345
79304,84671.5577461857
58106,66218.44769436603
54937,53753.9399362854
44961,50883.53982599224
111285,90804.09380942812
49559,42882.26146951917
41003,44398.579984946824
90942,74197.1450059844
129504,95854.90041472917
107891,90346.59010006372
109639,112206.19671809251
57573,61172.71622332111
38590,51842.17003242962
59240,72065.25518813092
77100,72713.69036901271
51325,52750.12449865992
46833,66753.22910043159
70537,67422.06443419131
82013,84280.40622765341
25928,27064.73794829673
67229,64573.66653618551
55772,68226.41809128955
20888,22122.58353337175
40898,45807.4726719205
82094,76195.56659283102
74240,86301.05937813292
39535,50004.50198655758
75623,84076.35942450725
73887,74365.17125575105
104803,120298.15713190207
45602,52332.37918582956
85746,84609.68137346099
78967,84744.8301937678
89953,97689.71957729255
36550,55414.49660361552
71929,76193.0251954921
129844,123620.17151978904
56476,59095.05617338377
115895,107664.39872457119
89441,77900.93026170527
86877,76126.0210395001
70031,76843.65550118398
63370,70930.65585502477
75111,64614.93563724104
55169,57765.586961740744
19111,23185.605049122907
81062,108643.52172615871
62443,70931.433040979
67769,75461.12867314731
105272,95768.82180795362
75000,71900.15769587045
78634,79126.01994842908
73350,66162.87971177376
75575,77334.36530721969
81679,76722.84712245007
80089,72027.42124680721
61638,65690.12925562562
58561,69866.60140471447
42807,41334.14902352551
58089,68193.80420185717
44744,48069.95190841756
79803,85353.5602869378
91425,54514.90425551615
87828,82098.6663401943
71152,59520.31475236578
115928,83167.67593829133
50262,57615.071313219036
57861,64185.030719847964
65032,73410.34346460355
36125,48325.377917412756
107246,91726.121592712
191776,124840.13743907146
65321,69879.81140875263
66258,80395.53127182435
37214,45538.43346806914
95127,86632.47183914146
83173,88113.19048046446
81812,80447.59742348555
16510,30610.415471883025
32948,84691.1976895232
73763,86051.83339454976
67306,62387.050311084364
99975,82717.73580959866
85943,65059.42940354401
45246,63141.53370388867
54957,65102.93258114989
40275,45292.05290644771
58989,66861.50397217523
76569,89655.61151063968
67562,68520.27418775162
88132,95476.89370462469
65226,63997.186902502246
46825,21202.999546934097
110565,118250.89648624341
55516,61975.00956826203
81146,70164.22693014891
51842,60381.265898846854
35626,45484.41616405125
30056,27517.121702331806
59776,53390.94211179949
102689,117298.29020005594
20500,23505.698869309606
100535,100250.75153503423
68802,78672.7162475718
63344,67118.2350159876
45439,51002.40373142543
90122,83378.02876917148
73945,59425.117931012624
61682,73022.32037479366
18901,23714.092201626383
40372,47602.535869212355
15317,16281.115533013348
84894,119161.24470344861
25330,21521.424515498165
107200,105934.61332175256
65855,70126.18310297978
21939,14875.480409364645
54942,51893.03451265473
70827,72115.96492811192
66186,76146.36587201171
66544,79746.77135621577
88478,77891.52281635016
114292,100191.7607778667
68309,74781.35615196369
41473,48303.98691652134
84769,92015.44759338723
48326,39377.02780502653
82380,74856.07665150324
104952,95241.74576301505
80492,65537.34193819595
163425,148987.19075487435
80273,68510.19538846941
77507,73504.00319060193
28965,27525.143624558277
105644,106659.68170240174
77569,79183.13519742264
61313,63562.00814741212
58452,65998.03556241392
109849,82948.10814399143
123105,107023.27822024775
28741,26386.89545189955
55304,55305.373538974054
95094,81646.72578053965
27291,28125.06659225919
49942,67163.94416315029
43560,43222.02944057432
63321,57887.52059769233
72007,73142.11274454992
64755,79060.37239039777
48276,62296.72410927376
89755,81184.29791435487
22749,22713.657051831964
68771,71605.80068685583
76759,80439.55173889831
37182,46597.55622624393
20808,15606.264122105733
40364,45082.23487785839
89916,87387.22659796537
172475,153586.60729611557
39614,45228.96209973745
47247,44155.7975509034
92612,72592.68389114912
54111,56795.09386223143
53781,89176.76044390719
111274,100448.83984911986
76103,68714.22047311872
98695,97955.39269524787
78488,81825.39425232068
51053,64726.73936197153
55616,66029.7237581041
99416,108861.5191286099
95845,91827.85750328099
29102,35665.66790518014
77664,94350.35565562527
42246,44782.044416436926
88633,74840.1411999387
96725,74221.60055486993
68522,66155.14633424793
50380,68806.0975176823
24077,41256.231518273504
60874,65144.10711246925
50438,61937.34393442866
60463,49707.866917714106
89256,76229.93908739019
11101,30615.09496445122
83498,89164.15083338518
41453,38747.766575581496
99885,94209.05240842422
68360,96292.80616835663
54642,62392.14229420794
65500,65713.11594664624
26506,23609.984158431907
27753,33358.77631742514
113399,92951.15185648663
62184,64128.35277286419
47924,47310.34934553431
72934,74103.20765539042
170482,93881.15836210834
68806,92909.6513825838
46782,43549.1104223862
52350,56411.233941759354
92541,104751.82252829023
22840,24439.635840372168
111341,133493.9873280825
67717,71626.4942654366
68354,68536.40333219997
61215,52259.508880864356
169205,146184.9955439754
58688,69755.50403629121
146126,120854.35346180253
113933,106916.16442590138
63337,69405.77015791622
39431,40998.77620048302
89594,93346.94486408398
82418,85163.40035365011
62295,67328.19324025507
75378,78885.5814957809
24440,24010.834188136276
62188,66457.16309967013
49045,60197.023122944585
85071,88508.93189808904
65781,72892.34881472308
88192,90190.47737779764
73227,66357.15549316729
78674,70903.1702532874
40323,43607.04830878207
39405,49241.23295846327
59410,61650.990143697185
59860,72159.39182966425
87278,86288.02250381968
76336,72302.8355361158
40822,52378.71196624805
82309,76794.96405679794
72191,88752.47319596852
41470,67656.79372755246
43274,45990.589737578484
86594,77505.15684138905
20284,39258.50560474126
86864,73446.52890165045
117123,143614.92590447835
31418,39449.65618740078
77066,75871.5667540114
145013,153666.87662805655
103749,103318.92693362078
74041,92104.19036679032
35277,40328.70012569417
54586,61940.31493841482
73205,84324.18061686218
64477,73055.95376523865
36596,34988.442730854935
56521,48373.652800348165
88444,91258.97416777759
109227,106633.37718534798
68627,55157.16287523533
80911,61595.848873296534
84120,80787.65768313984
58819,75609.43878407522
99854,98005.86370299144
74830,82937.84867153045
38190,37447.606355649616
72677,64665.03361374184
55573,72662.39337625021
56469,54575.328574268926
68278,76738.88655273378
56709,70855.71007077955
69249,85021.113169306
63001,70383.73498912377
64951,71624.03112095661
46929,61662.17583051937
71346,75168.57128455436
63011,66333.07604940684
66645,63701.223315019364
67048,58131.770225579
66499,73741.45050704291
129008,124384.85625648005
39374,60807.10632423406
56740,64459.07927500601
13344,22598.1363009258
66879,83112.2344509235
50264,65260.38499906629
43725,47963.43344510213
35956,38105.35134105367
103474,94047.72055274234
37493,34822.83335361698
58642,69579.62649671143
78682,80794.79642181013
41536,29310.942404568326
113602,97437.46054733329
85560,67813.25008005094
59656,65434.278157637185
61485,81252.09992782214
17177,15790.784029792858
148226,135423.59372066765
69674,66345.52897051786
40237,42816.232041665964
62405,73063.08209932728
54171,52145.54428457071
71232,68015.99116151567
89909,76946.90174708815
34987,38046.32049956543
86598,93929.3063516645
51910,59282.27259283774
77386,87888.98212731094
52831,50841.042520205425
79702,85101.27566230044
24876,29686.42042750484
19038,25985.290017754633
33127,31792.30550570569
60216,73063.29476768598
117296,118409.39490237208
77921,80275.15626379213
67448,86284.55456333856
52220,45568.49292313147
80008,81064.3713932224
32339,40617.87565218744
75268,78716.95892052066
57243,63222.472402176805
127221,77235.89113023566
14405,20746.761316658456
44151,44560.42266560303
44357,47076.45628028374
67590,88785.18722554107
85178,61516.9175208483
44124,45130.353719305465
79361,75135.19201857013
92629,82589.75077113624
61637,72625.68616584926
63813,71471.16211227045
133472,106527.43770919758
12800,22889.38119759259
63736,86565.82301596842
106889,81859.32126962238
30453,30420.52767667154
78607,84056.51995758411
79452,86574.34599443576
56353,69238.66163171655
57295,71110.02423270613
91574,106427.980279736
80172,66014.94667191994
93859,77651.89579730068
113694,92681.40648671429
73145,72740.04013932936
72214,69667.14171628362
74141,75198.77830388052
38739,40404.89388159824
70507,91925.95330307391
94577,103846.4268740418
73706,75730.3766800284
66393,75295.92242181825
54984,71566.96761054365
67949,69405.90411060225
99767,91272.01779727895
89849,73418.25518089271
67557,68422.32211867129
41092,40745.763406361606
73810,73357.94907444518
45872,53711.09626770559
99981,84934.0796622736
52140,50570.765868506554
124275,95271.43697035967
50802,52131.140165892146
49960,45474.60252290264
90877,92253.57443330051
80646,77515.75262005003
168892,120685.50279158878
65218,52572.60924712929
80157,78858.5051159338
110933,89619.66652277455
82913,77739.29380557885
15317,900.5711552892004
20707,22770.200797858055
93354,97079.07031245287
41672,37485.61443053343
75871,76833.58139843139
107774,101626.83135940478
61840,56668.303851965495
73078,58401.81018718454
70887,92987.7454981476
66353,69782.0441750243
52040,65329.91870710177
113088,95906.58839114795
43419,39853.36802960668
69305,68012.5966523814
96703,86141.42768287832
81249,74739.966207081
48329,47911.76676334108
46083,49040.76762176449
55823,60272.87555940797
49513,44772.36883545333
78031,77858.09923944307
117547,89210.76666191829
65233,69367.75292453688
96421,111415.2350386238
43171,50905.59876463532
69530,61776.515898930425
79628,85336.78663983777
66087,59632.615413691994
64975,63190.265540408815
103800,86299.64680751241
75552,93053.71097569993
111442,99690.8230722879
53639,65110.71120558898
85147,89904.14744899877
87992,94906.09039495468
12845,22221.822730380194
93781,83424.23633505494
41645,36470.55717707626
80312,81271.63820737737
99592,104290.8939320156
53039,67321.05104569314
69186,75399.28266109087
19615,19554.234217738504
62096,68111.87399061029
77184,66456.88184227298
53348,75999.9863891274
111534,90541.53470037672
213794,119031.04128623223
41185,48820.10704149444
44091,48423.63342731109
147563,123011.20426794484
64942,64234.83727392606
47608,44349.491049192984
37159,32324.061578128585
85052,90927.26858158651
114201,118477.0080862175
110185,94134.76694702644
58470,64770.359413642094
69100,79050.31028660462
100514,84376.3544668506
52730,49249.10920337141
51545,61237.64692595834
69638,67144.34622632606
34283,42033.06349786814
58977,72611.14990226451
98289,98164.5977541152
63394,75659.549927363
58331,67896.29598520142
24348,21074.496652556532
50594,49316.641770437855
29668,32465.31101931738
39698,56150.109702090725
76247,72449.43504970091
75890,83256.57358058679
50700,57459.88605000688
87265,74729.79916116761
50758,68321.15257801961
59367,61588.26974715098
71121,66238.36067415008
43932,47889.12988833605
63618,64151.21573837449
100450,112129.55260976787
61649,51901.56443005269
55194,58613.82823349132
63841,66398.34561584961
68643,70080.28895108224
67357,75969.85695491156
53768,60275.22879421688
92374,88828.98466484874
65139,64608.19141976857
24524,25543.085044595842
55933,64612.778258630526
78363,88118.89745459551
81877,82716.5244027327
39654,41749.86215491893
55824,58629.560679188326
90226,76347.18619439051
56223,58290.15078641023
40075,43164.92431895064
52554,69543.28723358564
22514,20581.322007923616
36320,34570.191450036415
82487,117685.95561667872
86842,77069.01221245818
53944,43749.92879385443
30797,31991.02355198009
89959,82208.89660871429
68908,64826.56212742062
66242,86735.8532091504
97130,96053.44360276868
90120,92064.52214274344
179974,137950.34412043248
84045,75306.72245632322
74940,71826.58314571538
22059,21217.92321172383
82192,82915.11208687024
126459,98157.0778373861
75089,59628.89819185695
70497,72064.11027030376
64280,63818.674444421515
47335,59145.28900230047
57928,55322.41760228609
23861,26390.53274159158
119264,95189.19652363056
62092,67103.94212583442
66629,73238.8069681411
59226,58757.614119822974
157232,103799.73732335371
45724,49382.79083899353
69813,74298.19046069216
137694,131957.98576312052
91121,80339.85857565302
52768,74169.6167958874
45910,46628.93250410917
94791,72198.97810696664
108319,116303.79411029733
68049,69967.37915177537
31075,39088.6687391425
159735,129609.18653472827
75059,93297.05924268984
48439,65100.22027370157
50891,51418.2030473217
67942,72791.41995155001
79035,73928.64224003881
72757,77720.82058485935
23730,26287.588910284932
111887,102297.00325370184
53327,57516.53331285724
102377,88869.68829479176
40957,47321.83874672445
138463,123580.72252617676
58060,65006.06488128474
122378,98090.00353594183
146902,134172.22117491812
78412,67445.60462252944
65372,70118.98637062553
76949,76039.96584973218
121513,93981.77840617916
23451,24690.258353953493
58065,56656.12032293102
94025,80815.06279976039
50403,44677.822902131
112657,113775.95823123184
84034,79170.92822439168
67741,70931.01460554547
56307,72692.51631228748
32787,31675.404855286553
81252,91020.62783908682
67018,91150.46219924914
25233,25411.402267692556
146565,85674.80269380606
97525,99244.2289067268
94073,94714.3613051477
84462,81160.03429749592
42077,46996.221596184805
66425,73998.87273422632
130089,106223.03846860718
71987,80771.00818839401
126313,109956.17453515464
83882,82818.65807690826
27132,23917.066225122653
51339,70326.20626824442
112577,82879.4364121234
78694,71261.76321283364
29368,22631.21436814364
39802,45186.872603397394
62672,61897.81965503176
23685,25704.499029948194
40175,54540.661576582344
67676,67716.59709931789
21443,23416.23884269032
61843,76879.40633238148
56746,67130.0727613746
34959,46271.60667505713
53415,57355.40987553761
93340,82088.75207868835
88066,89623.69313237887
44512,75616.13005589253
67802,78823.40582297697
44650,52070.87703239221
30814,32088.767056494267
61615,64687.7123741006
61189,61411.85423476544
20963,25842.01316422093
53341,51901.56443005269
73707,53115.278252593445
56373,57342.30313148319
103520,112715.10718585298
36345,60838.07085953072
38989,47283.182360203704
46694,53440.37089527724
120041,116408.81781732816
96154,84338.89047148029
39920,43064.84196947681
48051,57274.22961144364
82420,74722.25738010473
66473,71368.32170093198
58657,69440.31332386848
23484,28727.34255267912
41604,51325.50003498471
74406,31532.972136952067
30533,29925.66535927752
49385,48560.64726744978
41083,45292.05290644771
61444,82598.67990738277
39756,76955.76444173059
53065,61321.735620823245
73241,68368.14055354764
89341,48740.140915048156
95656,76071.58735915161
82153,75515.64084748307
33291,35292.28225645071
37806,42496.020711098
68515,55067.235989088476
37851,55147.186645675785
90072,110435.15974851052
99321,84841.56468337653
69733,80735.1468362894
102357,87927.09429858263
48031,45817.575393197316
67833,81382.52162190466
117586,117980.52090110553
43409,58752.91148847823
42177,41665.3435033689
133629,129483.88305990474
44662,43296.955761497906
51620,58815.566825932685
69445,76604.59665737682
14134,21060.178327470287
63761,68689.7091162039
61485,55807.87658599369
17578,21638.556763153134
47052,48423.63342731109
58547,72516.05974712972
38462,42206.449854406266
72949,73909.25330477196
29665,23122.38010445233
54641,46330.705106920585
61125,68314.74377527882
70931,73859.18010451357
79716,73418.41673535414
45000,57469.548949414
96787,77571.17962904964
31406,37726.629813211526
39465,36062.54243044735
61062,71699.71266256226
60337,62772.45166599274
107647,99072.08913074086
50312,47262.58032067152
50151,56877.0642809526
87615,73783.06842108213
109020,112759.20738899031
96831,72939.3129554492
95873,101689.40037789021
75989,70899.49421935556
101300,102498.43001810752
40828,45035.38963760946
40243,45358.79768610666
63150,58795.794894805025
77028,76440.2700334736
51822,47495.9821429365
42433,41346.73846177752
82099,79347.84422179304
28940,22102.66197859745
71840,70660.69543005925
63846,64302.99926709818
44667,47602.9109009183
28251,27129.703288112712
79977,83392.13929432572
80095,73674.211104958
70094,65325.22584615922
56914,58625.74019737311
88558,95120.94985424916
107989,83077.49021929859
72597,74845.7748168178
68736,65590.59635512036
65157,73430.8021131163
59266,57695.84414658274
55683,72688.24864156861
45353,53337.62784134371
58797,58594.691755028834
67718,80801.03175717173
41285,44515.81347341756
112316,114733.15329821485
87720,67110.46883239823
67743,72874.01996517637
77002,73954.32437385248
51112,53881.52337972705
113360,101419.35176454224
75924,80024.93089840894
53308,51302.478853275454
92077,81773.60805407343
32239,24342.684486223057
58601,62673.305690329194
84712,75927.37782944372
89577,110327.42377032853
64309,73998.87273422632
105197,104663.27459583397
77923,73881.38718555158
69731,80550.32781451469
43635,48785.558300761084
81918,64949.624414051345
90664,69427.94328270608
36237,43632.28228706371
77803,68536.32081890604
54377,58754.184091162126
31162,37365.8533675495
80202,79254.14307291333
95891,92946.54098726746
84409,64197.280117043934
86604,97619.30207909444
25028,26416.009264000964
67234,72598.82660049264
29495,25158.547621665643
110417,83835.81038392535
80502,74155.59495067668
9905,26328.083262510943
63961,73829.00569478849
88426,84264.66817368972
137001,112609.06244046609
76450,84095.94747645535
56824,57358.59098526098
83810,84490.22724111148
62255,60509.49178412655
12739,-6807.229971231563
59040,51269.98995038253
97587,106996.81277811558
51408,59210.73095707945
107209,112606.76780355399
110954,78100.73752199384
57263,59928.38539058742
141264,107595.23386190496
40712,65790.14093344232
43159,62208.38366282459
52791,60782.54449113544
75254,79652.26177361263
46818,51794.98543921335
79136,85735.95409874509
38677,56536.3742904966
89416,72598.58429527846
74964,83564.83383219033
15087,29203.685259149042
78309,77888.3167135076
82788,93199.08754883484
71325,67214.45338509792
49863,61783.17723096791
24521,21600.381775801085
66072,77167.08823421442
45598,38749.07185789229
79384,80618.81297846798
102216,81808.4822149279
63089,63722.20475623744
44676,88368.000494545
52556,60933.48978133481
50574,57700.155408030325
39899,49981.66407296342
57710,75138.13156825208
68289,80990.68750510809
89559,85266.30034403784
128133,103530.92526229286
99367,93999.7738210149
20959,8498.566849751787
107969,104562.30143082519
52273,67850.22980829504
50783,44026.090420112174
43134,42734.831086884355
92294,75735.29589584049
86716,85192.39846715773
133541,107320.58124935556
126173,85739.5846310061
39546,35579.83957277972
13117,22457.51384289714
66865,49852.65886139066
102015,86695.66267168413
77734,84030.10682256547
123967,110408.49532172286
63553,67607.81871053061
108284,110293.17984570906
119809,100329.52756871398
87786,98760.33765682318
32806,36306.98086242188
29346,32920.08929122305
50841,67464.44624146426
82344,103522.2341554012
105686,111602.9258580648
50699,63413.579468134216
66101,63572.07882463101
65262,66887.985340391
62366,65830.9570973412
105473,103141.92418871379
75100,69478.88186954641
88623,81125.63217115997
57334,64503.460816443854
73655,68655.11369615262
87838,77130.92321309053
45554,67557.94830086608
40294,41479.23803802849
45312,51424.59462906487
21371,17140.506170731787
28597,28341.312460765555
69430,70823.87671104223
91445,74958.82012412103
50193,57592.60033641455
103470,83826.65005955895
108761,76688.66263726706
112512,103252.81741770622
63629,70706.89550591505
67574,80635.04571520595
107288,87619.23044710403
36464,99469.20005329378
44107,81368.40562034011
60533,67804.3618777919
69890,76291.60631081127
82670,93918.90208820076
70989,71875.74900923525
38561,42176.71253283856
65304,55504.31988276037
41860,49329.97059003122
92983,80589.95189633619
57416,45512.99650105175
74712,84471.7531587822
58107,66220.43644871359
44851,68627.93743684565
63332,68360.18195661563
35996,32870.26424880858
70402,69563.33425789235
56350,65029.07984799911
68430,87678.61434732898
59487,68009.36245833157
43065,51455.7908350994
40719,49217.639179900376
89286,106536.33550050731
109098,134176.74207465022
106641,81379.00686867921
73850,71396.47848843635
39480,42822.51851310755
137117,126728.26457796586
59490,63761.66836484413
32555,37281.64875119335
54464,62286.16861623516
37887,49190.660388775555
48963,47317.88097124296
109650,90328.33787974919
83557,78723.31605507758
68799,62380.1544300792
72692,76229.44104075871
39877,41809.65341072129
30260,27650.739078580464
64485,69830.39636710212
62967,57611.02323185607
100254,103583.99123654854
62542,69152.61548473402
55888,50958.971479198095
48904,45292.363007517466
56807,72641.69783105809
72868,75385.21628091333
69881,71154.95720467485
71918,68449.363656942
97518,84695.6952256984
131381,124846.02107350614
102426,90671.35562634231
62958,69433.25076520078
61877,78829.33085542178
60831,68239.43192127522
116653,90658.45817655695
86139,99945.86279449535
16716,10325.044578136289
51049,56372.10073847702
71975,56870.89667400781
72935,72419.36257648727
34158,48642.09005963883
71931,79821.59549856432
41197,44450.54939479986
27121,35956.988982864634
85582,75523.98234930793
107121,99736.07593086029
47557,50206.279823924255
72478,76818.40611913739
18885,34864.591021158965
49546,49467.902969487484
85796,86498.5231390359
26742,45583.37942849344
68187,64816.8447038262
79820,78877.19939064009
54604,61406.64709790326
45794,47520.315913755614
125038,94979.46423271632
52738,55793.28909964702
86581,80778.81824731352
111988,83614.42929904751
28475,20667.183502037515
94875,98884.97421837969
81067,77961.2814571191
36455,39457.67269119011
65743,69203.09484211307
79821,70185.02762547614
69325,70759.67582155153
91481,78036.92852155188
64078,64099.257366492835
23932,49236.206432128194
75622,73216.77731711652
68162,78729.63080615786
60524,67947.39035200587
77345,84234.57997090984
83883,71602.76781502609
80401,91536.23440231204
25513,24329.246952236506
84001,81773.60805407343
72094,67513.6619367459
40731,42349.3812682949
64773,59549.85703323836
79293,89813.34601977194
82072,76610.94382257544
25693,34029.978541471035
47170,51925.47900315513
114048,81906.53384761105
73849,67403.89903548843
97506,91114.1380573395
40879,39615.565998931204
73822,76440.2700334736
101913,91344.56203376572
58323,79461.60624740845
52431,54262.49617424158
111291,122643.51602198654
89051,85225.37409520753
48993,52496.18863262869
39294,50981.067534030946
82040,71140.12598946501
62614,86365.76819097225
53616,71382.15867766754
62731,75115.29715387295
122575,106278.18848123623
53561,57018.1780671509
113166,96748.3720496005
85118,88197.87505874659
87758,103184.69761235802
64944,65505.30797480773
58629,52029.656186320775
78543,78466.06854709696
72593,71910.87988279173
89992,80511.81851863471
24111,26966.639163876946
61909,70856.5513038618
40857,42773.709445658715
58944,70320.72684795603
69877,76305.96966423237
87796,71839.81466598298
83868,90191.77832041953
97676,95894.82296745261
97902,76984.37312927087
31406,35259.44812847732
82454,88694.63260011967
82544,81649.02846566727
98899,121183.43206456587
52975,52772.95374953959
44518,59263.656369091754
69737,69226.83796800375
46275,48244.6244002754
81917,80296.38860735968
15556,28606.685546325178
114949,109797.21595955783
65751,66706.17977467549
90424,89006.70582280072
96734,130853.91004130954
37296,39197.357425569
30435,33709.10627039359
102253,86322.09433417443
122182,112691.3274140191
59860,54087.11218358195
55259,59597.314979319046
41391,69090.23739280803
42199,42369.71839353733
42256,44595.24574139055
59153,60204.12725677432
69367,73222.77303859743
74075,61990.30122874037
52638,61594.948141425775
40990,46587.393790831935
93153,93923.44715014313
92811,73411.62453605379
55078,56565.954560386876
83285,76541.02826033832
41374,49600.22059230754
75795,84279.95188349797
65140,82701.69868140247
47773,47927.27078216111
73829,78886.00969693258
104830,83086.8839481342
75281,73559.64396675202
82481,81858.95190438889
35488,59249.01585559716
42353,41599.80727629101
61275,64434.56812939866
22644,20805.38294825834
54827,64089.042868874036
29897,27177.985468315917
48838,67516.73693566017
81077,80925.62239729529
68374,76115.14503364525
63722,75878.09698607383
101967,120485.4599109315
77600,57700.03889280782
57556,54363.39080632946
112413,105589.35459724978
45125,46108.41040077085
97651,113843.94894576496
64953,72626.6791705885
70962,70009.92364542797
68156,79486.02522953015
84754,79295.53295185143
51480,26899.033615295448
68007,74784.69973779932
57007,46232.65396548423
38546,54903.12451933798
128975,85094.00420579434
73880,74239.36451534744
71224,72970.65128227719
64438,66285.388802543
50087,52354.98650244644
126218,115639.8767897646
100413,88443.80022679576
106766,101120.36931898932
28036,35502.12810075684
41860,35477.46015286245
93827,107397.10344304111
117108,131381.44644510408
16631,22993.19677711078
57199,62972.74922076878
84075,81910.38017133925
27720,34929.20694419406
42643,45782.039490065246
80958,80455.7558020417
70423,60929.89720101644
91826,93223.4499983306
79772,76912.2793074372
64917,80236.89767034611
54112,57861.27727267401
84729,80739.16887834204
43814,43715.44473509225
66540,78718.69996532082
43197,46478.16625027307
79234,61278.150292022685
55205,74531.48219988056
86325,73767.01519622238
100085,82655.01990821955
92490,77827.75370863966
20134,35735.40089026857
28964,28466.368370688746
136876,104818.9393510956
57799,58827.30138701064
163682,123708.64203327421
80173,63269.25661172717
62897,71263.80261228992
67416,63129.38706818966
57910,68236.71457446508
94945,77964.62166006371
79308,73817.6405159493
61173,72330.69181835135
60468,51991.449062420266
40682,41893.67243342444
96564,104290.8939320156
112797,117513.73326623888
101753,101266.79990074132
68404,79967.80135678082
56569,61344.00978059803
56684,64444.02908011648
61178,79020.46845689908
87457,77573.53268237978
48247,41316.37301878962
135448,105871.60143734093
77860,75313.64350787045
59582,60293.32313688273
59956,69475.07902770715
56413,50969.056540452504
82047,84354.50729020825
94838,89702.50293136404
109852,101444.28587735609
79257,93655.51056005074
63690,56731.532943009835
