y_test,y_pred
75256,81013.31340109947
116455,111208.88566468254
45184,51744.47974155337
60865,66950.88108004596
85111,115525.7770101504
57330,62008.01597622144
74544,79998.68523931311
39230,51386.6724486359
82441,84475.78865300147
30564,50739.23995898137
71372,80492.14758169935
52682,62008.01597622144
51099,73124.96380618798
51408,72307.59540553212
158637,134801.35889594007
63501,72325.39519427402
127875,118265.39776983316
40832,64927.54570419773
64371,74632.97964015152
111974,111208.88566468254
32626,50564.43389476822
24495,50298.79050592379
95957,84522.48831208257
61988,72307.59540553212
30865,50298.79050592379
98061,101850.96438777754
82464,101850.96438777754
46193,62494.888096409246
42895,65897.86531757504
72223,74632.97964015152
54667,74632.97964015152
43656,54274.20807799443
75561,78723.86424268503
97886,101850.96438777754
70994,66950.88108004596
42759,64927.54570419773
61761,72307.59540553212
81322,81013.31340109947
78244,81013.31340109947
84211,81013.31340109947
112735,115525.7770101504
113936,134875.3869828456
36848,62008.01597622144
50415,67130.62311592692
65912,67355.99131441806
78089,86846.0527285613
14219,47975.26505157112
43226,71704.30997535626
98344,95056.3794447726
67571,62969.60890493381
55845,79768.60542693552
87620,93371.23642857143
59776,65456.98199753391
83767,82430.95856922286
103814,101833.73583543846
81301,66950.88108004596
38561,57547.12477578475
47340,51744.47974155337
155920,129066.70610781404
71591,65456.98199753391
52154,54274.20807799443
60113,75898.51543723424
151035,136549.6876494024
43862,71820.99778634676
104137,117658.04356393835
89752,81013.31340109947
110556,115097.66407515387
54839,71820.99778634676
100188,105025.5026856609
85353,104182.15370312984
31075,57547.12477578475
26435,50298.79050592379
81770,67355.99131441806
61847,73124.96380618798
95182,86846.0527285613
70176,72703.13356787578
80939,101850.96438777754
79532,83438.87679782904
56482,72325.39519427402
71444,67130.62311592692
42534,65897.86531757504
90239,104182.15370312984
82325,93371.23642857143
57229,65897.86531757504
100703,102946.70777202073
125669,141355.12135840108
75049,83438.87679782904
41243,67130.62311592692
121041,118222.50612244898
60794,72703.13356787578
66762,66950.88108004596
83489,85524.40121703854
47989,61724.289893617024
78782,81013.31340109947
111000,102946.70777202073
47225,71820.99778634676
90778,97960.8594282717
47829,62969.60890493381
48940,65456.98199753391
96564,105025.5026856609
55069,59395.68120497708
66870,75898.51543723424
63248,66950.88108004596
59381,103257.91718343669
186482,159951.88671246893
87160,90577.47416685305
78542,81013.31340109947
23197,50298.79050592379
62959,72307.59540553212
113683,101850.96438777754
185464,139212.66572934974
64490,67130.62311592692
44894,60994.19530332681
80161,83438.87679782904
54573,57974.63771466314
118075,118265.39776983316
99007,84522.48831208257
99949,106723.6038011696
55824,82430.95856922286
253988,212604.99647887325
42354,85215.4203480589
72657,80492.14758169935
77880,83438.87679782904
61205,62494.888096409246
40425,51055.24591022117
80964,81013.31340109947
50013,71704.30997535626
105933,107920.32910447761
102716,111471.3559155621
90036,84475.78865300147
65295,71704.30997535626
65981,81013.31340109947
36796,57974.63771466314
41296,55094.44297615628
83953,101850.96438777754
95650,95056.3794447726
44151,51055.24591022117
101849,105025.5026856609
25642,50648.02969736966
146073,131216.19346049047
89783,72703.13356787578
104657,87987.60328374965
81866,81013.31340109947
110152,103257.91718343669
79007,81013.31340109947
38038,59395.68120497708
91311,81013.31340109947
83763,80199.66239505082
52587,59395.68120497708
130666,124684.9496692551
34135,50564.43389476822
108777,105025.5026856609
64411,62969.60890493381
54560,65456.98199753391
32503,50991.511966213046
109036,104182.15370312984
62256,71820.99778634676
96733,117658.04356393835
67773,72325.39519427402
50658,72325.39519427402
131953,115097.66407515387
74796,80492.14758169935
79813,83438.87679782904
48633,59395.68120497708
33524,50739.23995898137
101894,120759.59030704395
56548,62008.01597622144
31710,53388.49490268767
19696,50298.79050592379
48848,63008.73070947696
57634,61724.289893617024
48557,66950.88108004596
32960,50739.23995898137
148903,129033.9780326057
59182,72703.13356787578
89877,84475.78865300147
94902,101850.96438777754
67841,75898.51543723424
75435,84475.78865300147
51387,62008.01597622144
57814,72307.59540553212
69711,84475.78865300147
90345,101850.96438777754
67437,71820.99778634676
75540,84475.78865300147
48776,61724.289893617024
90842,97960.8594282717
26058,75011.4013986014
84561,82430.95856922286
55682,63008.73070947696
71550,75898.51543723424
88905,83438.87679782904
53878,71820.99778634676
72376,79768.60542693552
156408,129066.70610781404
63500,72703.13356787578
42063,71704.30997535626
35603,50298.79050592379
29107,50119.31521569849
32747,50648.02969736966
55125,63008.73070947696
53945,80199.66239505082
26066,50648.02969736966
72761,83438.87679782904
66879,75898.51543723424
71668,64927.54570419773
116850,111208.88566468254
98492,97960.8594282717
80242,81013.31340109947
27815,50298.79050592379
63042,80830.11128465443
173978,139212.66572934974
62736,72703.13356787578
13491,42053.613841807906
27870,50648.02969736966
82132,78723.86424268503
58220,80492.14758169935
68778,72325.39519427402
63348,66950.88108004596
86688,103257.91718343669
86160,80830.11128465443
39876,65897.86531757504
93515,86846.0527285613
83656,101833.73583543846
40055,63008.73070947696
76208,79768.60542693552
73642,80492.14758169935
41415,65897.86531757504
67664,62969.60890493381
14584,50739.23995898137
107117,124935.67916331456
75654,83438.87679782904
68107,71820.99778634676
70316,72307.59540553212
59403,67130.62311592692
38127,59395.68120497708
37968,51386.6724486359
26198,50564.43389476822
79588,84475.78865300147
52127,67130.62311592692
117118,117658.04356393835
77791,80830.11128465443
79527,81013.31340109947
50967,65897.86531757504
25074,50298.79050592379
89187,104182.15370312984
69344,81013.31340109947
93186,105025.5026856609
156614,157398.45641762452
54619,65456.98199753391
109981,124935.67916331456
124220,124935.67916331456
44090,51055.24591022117
47715,67130.62311592692
44996,55094.44297615628
31769,63008.73070947696
41563,50648.02969736966
24924,50564.43389476822
65680,72307.59540553212
37865,55094.44297615628
118806,118265.39776983316
37017,50991.511966213046
113535,108921.76489144553
129425,118265.39776983316
93373,111208.88566468254
53411,65456.98199753391
125636,117658.04356393835
64890,80492.14758169935
46837,54274.20807799443
64320,59395.68120497708
53261,64927.54570419773
87776,101850.96438777754
114366,130016.27390180879
79452,84475.78865300147
59090,62969.60890493381
77134,81013.31340109947
38574,51744.47974155337
38114,50564.43389476822
88927,95056.3794447726
39017,56199.90733590734
37936,50648.02969736966
65001,80830.11128465443
66604,75898.51543723424
69052,63008.73070947696
56250,62969.60890493381
53750,58584.376245210726
66226,78723.86424268503
51110,64927.54570419773
71423,79768.60542693552
40436,54274.20807799443
45290,54274.20807799443
32830,54274.20807799443
97788,97960.8594282717
23201,50298.79050592379
78031,81013.31340109947
63904,67130.62311592692
76408,80830.11128465443
81314,83438.87679782904
161169,173923.15557083907
98972,134801.35889594007
38753,51055.24591022117
63360,78723.86424268503
43308,75011.4013986014
115249,108921.76489144553
113668,134801.35889594007
50859,71820.99778634676
87524,84475.78865300147
63483,79998.68523931311
37322,65897.86531757504
105023,107920.32910447761
115917,120759.59030704395
78889,84475.78865300147
33878,50648.02969736966
112465,108921.76489144553
70352,72325.39519427402
48143,57974.63771466314
53653,72325.39519427402
54997,62008.01597622144
50708,71820.99778634676
46274,63008.73070947696
36045,54274.20807799443
118998,139212.66572934974
111887,108921.76489144553
66484,79998.68523931311
68712,93371.23642857143
83718,83438.87679782904
67143,62969.60890493381
64801,72011.61412620099
61230,72307.59540553212
49399,64927.54570419773
58450,62969.60890493381
131920,125217.02649842271
113181,103257.91718343669
85003,95056.3794447726
68038,78723.86424268503
106946,111471.3559155621
62045,72325.39519427402
88158,84522.48831208257
83334,101833.73583543846
81765,84475.78865300147
44400,65897.86531757504
57391,59395.68120497708
44738,58278.668850506256
39176,57547.12477578475
25876,51055.24591022117
73547,79998.68523931311
27772,51386.6724486359
59136,62494.888096409246
36528,54274.20807799443
107114,96153.6905856728
27617,51386.6724486359
75808,75898.51543723424
44958,55094.44297615628
74203,80830.11128465443
86749,83438.87679782904
68415,75898.51543723424
49713,71704.30997535626
104709,95056.3794447726
53772,78723.86424268503
40491,64927.54570419773
65948,64927.54570419773
104701,107920.32910447761
56577,72307.59540553212
71549,90577.47416685305
25142,50298.79050592379
177743,149201.24178832117
80126,96153.6905856728
90323,96153.6905856728
89988,104182.15370312984
111941,104182.15370312984
75072,67130.62311592692
40491,65897.86531757504
87615,80830.11128465443
102408,101850.96438777754
45395,57974.63771466314
86716,85215.4203480589
64082,81013.31340109947
82309,83438.87679782904
42812,65897.86531757504
48814,62494.888096409246
74823,80830.11128465443
38940,71820.99778634676
69050,93371.23642857143
74309,90577.47416685305
146441,134801.35889594007
71984,78723.86424268503
26067,58278.668850506256
63473,65456.98199753391
73869,95056.3794447726
69368,81013.31340109947
110676,111208.88566468254
64922,62969.60890493381
84746,81013.31340109947
93836,87987.60328374965
41645,71820.99778634676
115291,120759.59030704395
79973,96153.6905856728
55622,67130.62311592692
115519,111471.3559155621
54400,64927.54570419773
70784,80199.66239505082
66544,80492.14758169935
77535,81013.31340109947
59757,62494.888096409246
82932,84522.48831208257
113894,111471.3559155621
43781,55094.44297615628
79613,81013.31340109947
59221,62969.60890493381
54236,71820.99778634676
37466,55094.44297615628
114982,107920.32910447761
85354,101850.96438777754
68360,67130.62311592692
50651,75898.51543723424
47314,65897.86531757504
53432,67130.62311592692
73350,80830.11128465443
81190,96153.6905856728
20813,47975.26505157112
63056,79768.60542693552
63199,63008.73070947696
92185,83438.87679782904
22313,50119.31521569849
61761,72703.13356787578
71395,81013.31340109947
107627,115525.7770101504
47295,57547.12477578475
52913,57974.63771466314
144246,139118.34847679772
89197,83438.87679782904
84359,84522.48831208257
123180,118265.39776983316
27144,50119.31521569849
90239,101833.73583543846
105383,101850.96438777754
78298,101833.73583543846
60369,62494.888096409246
54198,72307.59540553212
75325,83438.87679782904
66296,79768.60542693552
59773,67130.62311592692
76547,80492.14758169935
57025,59395.68120497708
81344,81013.31340109947
106842,115097.66407515387
55007,62494.888096409246
72641,67130.62311592692
122412,115097.66407515387
53863,71704.30997535626
81451,84475.78865300147
60893,67518.41585263745
50491,57547.12477578475
60345,72307.59540553212
73201,67355.99131441806
67704,80492.14758169935
79513,101850.96438777754
70130,82430.95856922286
117342,118222.50612244898
51322,71820.99778634676
74023,84522.48831208257
33744,59395.68120497708
73125,81013.31340109947
19533,50648.02969736966
93497,93371.23642857143
71053,78723.86424268503
43907,51744.47974155337
74564,67355.99131441806
62883,62494.888096409246
61291,80199.66239505082
50768,57974.63771466314
80856,96153.6905856728
67115,86846.0527285613
82682,84475.78865300147
74439,95056.3794447726
69662,72703.13356787578
36569,50298.79050592379
90423,101850.96438777754
68741,65456.98199753391
39416,59395.68120497708
50252,67130.62311592692
84572,96153.6905856728
70531,80492.14758169935
66252,71820.99778634676
131992,108921.76489144553
83042,84522.48831208257
41869,64927.54570419773
32837,50648.02969736966
72797,74632.97964015152
128301,115097.66407515387
49050,79768.60542693552
54882,71820.99778634676
38531,50739.23995898137
154804,115525.7770101504
113694,120759.59030704395
70000,84522.48831208257
66074,62969.60890493381
114079,117658.04356393835
62614,72011.61412620099
83699,83438.87679782904
33471,50648.02969736966
45724,65897.86531757504
55719,80492.14758169935
73424,78723.86424268503
68328,65456.98199753391
197479,166691.22947761195
69566,74632.97964015152
20679,50298.79050592379
70831,62494.888096409246
60343,74632.97964015152
22469,47856.123634204276
139426,117658.04356393835
33865,50298.79050592379
84769,81013.31340109947
125087,124935.67916331456
25143,50298.79050592379
72679,66950.88108004596
62177,72703.13356787578
82058,80492.14758169935
101295,101833.73583543846
73584,79998.68523931311
61926,73124.96380618798
65428,59395.68120497708
93142,97960.8594282717
104409,106723.6038011696
77532,93371.23642857143
39145,50648.02969736966
88828,104182.15370312984
69756,62494.888096409246
120640,108921.76489144553
65208,81013.31340109947
51378,71820.99778634676
14050,47975.26505157112
92966,105025.5026856609
79205,90577.47416685305
73776,80492.14758169935
90694,97960.8594282717
61681,72307.59540553212
57833,72307.59540553212
87184,108444.30575777631
66092,66950.88108004596
126266,125217.02649842271
17685,47975.26505157112
132030,134875.3869828456
35303,50298.79050592379
20005,50298.79050592379
96441,105025.5026856609
50873,57547.12477578475
110954,97960.8594282717
54298,72307.59540553212
53004,61724.289893617024
154171,129033.9780326057
39789,54274.20807799443
60945,67130.62311592692
64357,72307.59540553212
39963,71704.30997535626
66302,80492.14758169935
118769,120759.59030704395
60803,67130.62311592692
77229,80199.66239505082
74235,83438.87679782904
51766,55094.44297615628
44047,50991.511966213046
11608,50119.31521569849
50868,71704.30997535626
51851,71704.30997535626
61399,65456.98199753391
106514,108921.76489144553
70686,66950.88108004596
87511,84475.78865300147
75049,84475.78865300147
60969,66950.88108004596
95386,101850.96438777754
142002,149201.24178832117
147947,129033.9780326057
47363,65897.86531757504
61337,72703.13356787578
50811,71820.99778634676
86456,82430.95856922286
40893,71820.99778634676
163204,177146.37077237692
93429,97960.8594282717
53827,61724.289893617024
83163,95056.3794447726
59881,83438.87679782904
65927,80492.14758169935
61662,71704.30997535626
70879,80492.14758169935
28492,59395.68120497708
82765,97960.8594282717
69768,74632.97964015152
42613,65456.98199753391
24098,50119.31521569849
118839,117658.04356393835
65285,79768.60542693552
97355,105025.5026856609
50568,71704.30997535626
62932,62494.888096409246
54227,67130.62311592692
82373,80830.11128465443
91752,84522.48831208257
30204,50564.43389476822
66609,75898.51543723424
53440,92091.27910174151
75221,84475.78865300147
18200,47975.26505157112
72444,80492.14758169935
99662,85524.40121703854
52732,72307.59540553212
76441,67130.62311592692
46680,63008.73070947696
80940,93371.23642857143
58682,72307.59540553212
73033,81013.31340109947
106211,107920.32910447761
93421,101833.73583543846
48856,71820.99778634676
179695,157398.45641762452
99102,104182.15370312984
142174,126327.19205630971
53431,72307.59540553212
53849,59395.68120497708
45774,63008.73070947696
52115,72307.59540553212
57263,57974.63771466314
68926,80492.14758169935
92730,84522.48831208257
73974,96153.6905856728
65100,79998.68523931311
90104,83438.87679782904
28588,50564.43389476822
67648,64927.54570419773
72236,81013.31340109947
93664,97960.8594282717
50378,50991.511966213046
30539,51386.6724486359
33548,55094.44297615628
72916,80492.14758169935
96914,101850.96438777754
28724,51386.6724486359
69523,83438.87679782904
24450,50739.23995898137
60812,75898.51543723424
43171,67130.62311592692
86420,87245.60064935064
160225,129066.70610781404
37329,51744.47974155337
79256,83438.87679782904
59293,78723.86424268503
34966,62494.888096409246
86677,101850.96438777754
33645,51386.6724486359
48809,71820.99778634676
60348,75898.51543723424
99764,101850.96438777754
74851,84475.78865300147
58529,71820.99778634676
20003,47975.26505157112
64961,71820.99778634676
94854,102946.70777202073
43318,57974.63771466314
69969,74632.97964015152
148462,137201.68153174987
46770,71704.30997535626
70452,72307.59540553212
93934,90577.47416685305
63789,62494.888096409246
30951,51744.47974155337
78237,84475.78865300147
45379,71820.99778634676
77899,80199.66239505082
42888,58584.376245210726
35346,65456.98199753391
56862,72307.59540553212
64554,72307.59540553212
99565,87987.60328374965
40712,63008.73070947696
101153,108921.76489144553
19104,47975.26505157112
94617,87459.64634146342
45403,60994.19530332681
67869,66950.88108004596
43377,54274.20807799443
95683,86846.0527285613
45150,71820.99778634676
74036,65456.98199753391
87861,101850.96438777754
26108,50648.02969736966
52140,72011.61412620099
75260,80830.11128465443
39666,64927.54570419773
35439,51744.47974155337
102367,109174.81473899692
37623,51055.24591022117
115360,126327.19205630971
66578,65456.98199753391
64040,62494.888096409246
152381,164289.03086808618
62081,72307.59540553212
47551,71820.99778634676
80087,75898.51543723424
39268,51055.24591022117
46711,79768.60542693552
27495,50739.23995898137
45602,63008.73070947696
70497,78723.86424268503
57416,72307.59540553212
55356,65897.86531757504
61431,65456.98199753391
24077,50648.02969736966
21309,47975.26505157112
60432,74632.97964015152
55604,58584.376245210726
27987,50648.02969736966
124506,124935.67916331456
39856,67130.62311592692
45392,51744.47974155337
88373,85524.40121703854
47660,67518.41585263745
59432,63008.73070947696
81495,87987.60328374965
28844,50298.79050592379
104230,87987.60328374965
78848,67130.62311592692
41873,62969.60890493381
61582,72307.59540553212
77660,103403.96389093589
63740,78723.86424268503
59318,72307.59540553212
57710,66950.88108004596
89575,96153.6905856728
40400,65456.98199753391
61844,80830.11128465443
89392,108706.63123877917
76001,95056.3794447726
67085,62008.01597622144
93839,83438.87679782904
51037,71704.30997535626
68784,79998.68523931311
99880,104182.15370312984
106164,108921.76489144553
108029,104182.15370312984
130569,115525.7770101504
68531,67130.62311592692
34251,54274.20807799443
65426,80492.14758169935
39647,50648.02969736966
86184,108921.76489144553
53465,71820.99778634676
60888,80830.11128465443
82232,83438.87679782904
71354,72325.39519427402
110785,104182.15370312984
65677,75898.51543723424
38386,54274.20807799443
77234,80830.11128465443
83777,93371.23642857143
109601,124684.9496692551
57543,62494.888096409246
59727,71820.99778634676
50703,67130.62311592692
76239,80492.14758169935
38758,65456.98199753391
123861,111208.88566468254
49908,71820.99778634676
