y_test,y_pred
6.8309,7.14149
4.1473,4.05823
8.4769,10.117560000000001
4.8326,4.39936
8.238,8.12977
10.4952,9.122130000000002
8.0492,7.817449999999999
16.3425,18.032559999999997
8.0273,7.45548
7.7507,7.64737
2.8965,2.88635
10.5644,10.614080000000001
7.7569,8.178169999999998
6.1313,6.2487699999999995
5.8452,6.483760000000001
10.9849,9.29596
12.3105,11.92156
2.8741,3.1666699999999994
5.5304,5.2383299999999995
9.5094,9.27267
2.7291,2.8863899999999996
4.9942,5.320780000000001
4.356,4.4062
6.3321,6.410469999999999
7.2007,7.086169999999998
6.4755,7.092479999999999
4.8276,4.67956
8.9755,8.81085
2.2749,2.0505700000000004
6.8771,7.229640000000001
7.6759,7.666200000000001
3.7182,4.03298
2.0808,2.04185
4.0364,3.87504
8.9916,8.25348
17.2475,15.345139999999997
3.9614,4.2746200000000005
4.7247,4.74506
9.2612,8.891409999999999
5.4111,5.71035
5.3781,9.572219999999998
11.1274,10.71341
7.6103,7.6875399999999985
9.8695,10.459549999999998
7.8488,7.617080000000001
5.1053,5.9719500000000005
5.5616,5.740559999999999
9.9416,9.868260000000001
9.5845,8.78032
2.9102,3.4672899999999998
7.7664,8.803360000000001
4.2246,4.35587
8.8633,8.2484
9.6725,7.930090000000002
6.8522,7.534230000000001
5.038,5.075699999999999
2.4077,2.65046
6.0874,6.3196699999999995
5.0438,5.34152
6.0463,6.409740000000001
8.9256,9.18369
1.1101,1.1059700000000001
8.3498,8.42913
4.1453,4.37575
9.9885,10.226469999999997
6.836,8.425040000000001
5.4642,5.2320400000000005
6.55,6.19253
2.6506,2.74052
2.7753,2.8529000000000004
11.3399,11.449720000000001
6.2184,6.634310000000001
4.7924,4.64863
7.2934,7.051640000000001
17.0482,10.94881
6.8806,9.364479999999999
4.6782,4.668340000000001
5.235,5.25338
9.2541,11.098299999999998
2.284,2.4741000000000004
11.1341,10.81733
6.7717,6.589720000000002
6.8354,6.794379999999999
6.1215,5.7640699999999985
16.9205,14.45217
5.8688,6.4645100000000015
14.6126,12.648620000000001
11.3933,10.90536
6.3337,7.722349999999999
3.9431,4.33317
8.9594,8.225760000000001
8.2418,8.258019999999998
6.2295,6.01628
7.5378,8.474450000000001
2.444,2.4265
6.2188,6.23166
4.9045,4.97728
8.5071,8.65559
6.5781,6.91369
8.8192,8.73852
7.3227,6.564579999999999
7.8674,7.6269800000000005
4.0323,4.11815
3.9405,4.3533
5.941,5.87017
5.986,6.6863
8.7278,9.00953
7.6336,7.0401
4.0822,4.1784
8.2309,8.0881
7.2191,5.922510000000001
4.147,4.65453
4.3274,3.93227
8.6594,7.3823099999999995
2.0284,2.79123
8.6864,8.054469999999998
11.7123,13.710500000000001
3.1418,3.2655699999999994
7.7066,7.61315
14.5013,16.23162
10.3749,10.693810000000001
7.4041,7.8596699999999995
3.5277,3.66998
5.4586,5.623849999999999
7.3205,7.938750000000001
6.4477,6.801854999999999
3.6596,3.10149
5.6521,5.58795
8.8444,8.80598
10.9227,11.079380000000002
6.8627,6.282970000000001
8.0911,6.92149
8.412,9.208060000000001
5.8819,6.99253
9.9854,9.977649999999999
7.483,7.9896
3.819,3.7080099999999994
7.2677,7.05288
5.5573,7.8670300000000015
5.6469,5.52613
6.8278,6.702589999999999
5.6709,7.023599999999999
6.9249,7.972119999999999
6.3001,5.871369999999999
6.4951,6.123280000000001
4.6929,4.669950000000001
7.1346,6.9468000000000005
6.3011,6.63519
6.6645,6.642709999999999
6.7048,6.46093
6.6499,7.076589999999999
12.9008,12.87691
3.9374,4.29893
5.674,6.097040000000001
1.3344,1.5206700000000002
6.6879,7.20753
5.0264,5.395250000000001
4.3725,4.76907
3.5956,3.6149
10.3474,9.140919999999998
3.7493,3.97134
5.8642,5.91592
7.8682,7.957480000000001
4.1536,3.4979200000000006
11.3602,10.90946
8.556,7.529529999999999
5.9656,5.57659
6.1485,7.428210000000002
1.7177,1.67029
14.8226,14.34547
6.9674,7.211029999999999
4.0237,4.19295
6.2405,6.832380000000001
5.4171,5.27579
7.1232,6.898680000000001
8.9909,8.538720000000001
3.4987,4.28939
8.6598,9.775129999999999
5.191,4.452299999999999
7.7386,7.371370000000001
5.2831,4.98477
7.9702,9.392779999999998
2.4876,3.4783099999999996
1.9038,2.841839999999999
3.3127,2.97346
6.0216,6.448189999999999
11.7296,12.03442
7.7921,8.11288
6.7448,7.315210000000002
5.222,5.0248
8.0008,9.270330000000001
3.2339,3.5200899999999997
7.5268,7.680380000000001
5.7243,5.70402
12.7221,10.33269
1.4405,1.6611
4.4151,4.75961
4.4357,5.02173
6.759,7.2234
8.5178,7.1626199999999995
4.4124,4.2783500000000005
7.9361,8.06844
9.2629,8.164199999999997
6.1637,6.78429
6.3813,6.40798
13.3472,12.5137
1.28,1.5128625000000002
6.3736,7.316659999999999
10.6889,10.049240000000001
3.0453,3.4169600000000004
7.8607,7.286670000000001
7.9452,8.142900000000001
5.6353,5.77034
5.7295,6.55279
9.1574,9.87633
8.0172,5.633609999999999
9.3859,8.600140000000001
11.3694,9.608239999999999
7.3145,7.470349999999999
7.2214,7.32767
7.4141,6.9025300000000005
3.8739,3.6267900000000006
7.0507,9.01754
9.4577,10.31616
7.3706,6.50464
6.6393,6.740450000000001
5.4984,6.661230000000001
6.7949,6.268459999999999
9.9767,9.425190000000002
8.9849,7.882719999999999
6.7557,6.1012499999999985
4.1092,4.3149
7.381,7.296899999999999
4.5872,4.22271
9.9981,9.94919
5.214,5.260299999999999
12.4275,10.96949
5.0802,5.1047
4.996,4.54378
9.0877,9.417239999999998
8.0646,8.40607
16.8892,12.25333
6.5218,6.01356
8.0157,8.06424
11.0933,10.18467
8.2913,9.007110000000003
1.5317,1.8972000000000002
2.0707,2.5956
9.3354,9.80875
4.1672,4.228269999999999
7.5871,7.4716000000000005
10.7774,9.955929999999999
6.184,8.74788
7.3078,7.04113
7.0887,6.9815
6.6353,6.458879999999999
5.204,5.28012
11.3088,10.41053
4.3419,4.09764
6.9305,6.05586
9.6703,10.439249999999998
8.1249,8.35913
4.8329,4.68779
4.6083,4.14522
5.5823,5.16377
4.9513,5.0007
7.8031,8.244769999999999
11.7547,11.72784
6.5233,6.614460000000001
9.6421,10.24331
4.3171,4.4051
6.953,6.4694199999999995
7.9628,8.499580000000002
6.6087,6.6395800000000005
6.4975,6.1799599999999995
10.38,10.43379
7.5552,8.49109
11.1442,10.884960000000001
5.3639,5.32729
8.5147,10.444749999999999
8.7992,9.021869999999998
1.2845,1.34782
9.3781,8.55837
4.1645,4.09847
8.0312,7.914939999999999
9.9592,9.97161
5.3039,5.657649999999999
6.9186,7.865
1.9615,2.01919
6.2096,5.515999999999998
7.7184,7.252599999999999
5.3348,6.79644
11.1534,10.7668
21.3794,16.03229
4.1185,4.796100000000001
4.4091,4.4178
14.7563,12.28782
6.4942,5.6775199999999995
4.7608,4.640599999999999
3.7159,3.8707300000000004
8.5052,8.845020000000002
11.4201,11.12676
11.0185,11.21925
5.847,5.73325
6.91,7.356229999999999
10.0514,10.065380000000001
5.273,4.737830000000001
5.1545,5.45285
6.9638,7.5461100000000005
3.4283,3.4933800000000006
5.8977,6.23906
9.8289,9.477540000000001
6.3394,6.581909999999999
5.8331,5.768140000000001
2.4348,2.5200299999999993
5.0594,4.414409999999999
2.9668,3.4882800000000005
3.9698,4.052370000000002
7.6247,7.170789999999999
7.589,7.21966
5.07,4.9874600000000004
8.7265,8.66753
5.0758,5.718169999999999
5.9367,5.63406
7.1121,6.44084
4.3932,4.37737
6.3618,6.48206
10.045,10.28255
6.1649,5.37007
5.5194,5.378199999999999
6.3841,6.18407
6.8643,6.83393
6.7357,6.98794
5.3768,5.692550000000001
9.2374,8.571549999999998
6.5139,6.258650000000001
2.4524,2.04426
5.5933,5.06793
7.8363,8.8467
8.1877,8.02607
3.9654,4.0307
5.5824,5.85678
9.0226,7.6638
5.6223,5.338620000000001
4.0075,3.8024500000000003
5.2554,5.26447
2.2514,2.03463
3.632,3.5561300000000005
8.2487,9.84693
8.6842,8.58689
5.3944,5.19877
3.0797,3.3360399999999997
8.9959,9.30473
6.8908,6.55085
6.6242,8.536850000000001
9.713,9.587100000000001
9.012,9.640870000000001
17.9974,15.737900000000002
8.4045,8.202589999999997
7.494,6.7339199999999995
2.2059,2.57083
8.2192,8.35794
12.6459,10.328890000000001
7.5089,4.836830000000001
7.0497,7.093189999999998
6.428,6.51878
4.7335,4.73672
5.7928,5.197080000000001
2.3861,2.38324
11.9264,10.97015
6.2092,6.512689999999999
6.6629,6.609050000000001
5.9226,5.4970300000000005
15.7232,11.53771
4.5724,4.75013
6.9813,6.923599999999999
13.7694,13.439269999999999
9.1121,8.2964
5.2768,5.5725299999999995
4.591,4.670589999999999
9.4791,10.26933
10.8319,13.40049
6.8049,7.09545
3.1075,3.00008
15.9735,14.0588
7.5059,8.37156
4.8439,4.8918
5.0891,4.83741
6.7942,6.7142
7.9035,7.332839999999999
7.2757,7.12864
2.373,1.98445
11.1887,11.632189999999998
5.3327,4.747349999999999
10.2377,9.70949
4.0957,4.36202
13.8463,14.066489999999998
5.806,5.494739999999999
12.2378,10.34703
14.6902,15.125049999999998
7.8412,8.00266
6.5372,6.484489999999999
7.6949,7.376219999999999
12.1513,11.380550000000001
2.3451,2.2208699999999997
5.8065,7.957610000000001
9.4025,8.41685
5.0403,5.53851
11.2657,12.08232
8.4034,8.04606
6.7741,6.73942
5.6307,6.60587
3.2787,3.3244999999999996
8.1252,9.60615
6.7018,7.38819
2.5233,2.33958
14.6565,13.03828
9.7525,9.25339
9.4073,9.60187
8.4462,8.296780000000002
4.2077,4.687753333333333
6.6425,6.313909999999999
13.0089,11.790899999999999
7.1987,7.841510000000001
12.6313,12.39902
8.3882,8.03968
2.7132,2.6789499999999995
5.1339,5.350899999999999
11.2577,8.45992
7.8694,6.39173
2.9368,2.6793199999999997
3.9802,3.77909
6.2672,5.70115
2.3685,2.66086
4.0175,4.4853499999999995
6.7676,6.5431
2.1443,2.1997400000000003
6.1843,6.97598
5.6746,6.358089999999999
3.4959,3.86794
5.3415,5.443600000000001
9.334,9.15916
8.8066,8.592850000000002
4.4512,7.4963700000000015
6.7802,7.2234
4.465,4.44629
3.0814,3.41007
6.1615,6.5346
6.1189,6.0764700000000005
2.0963,2.2274699999999994
5.3341,5.22241
7.3707,5.411
5.6373,5.83247
10.352,11.075030000000002
3.6345,4.45297
3.8989,3.9403300000000003
4.6694,4.92814
12.0041,12.07236
9.6154,9.535049999999998
3.992,3.9372700000000003
4.8051,6.038650000000001
8.242,7.434100000000001
6.6473,6.890559999999999
5.8657,6.484400000000001
2.3484,2.20371
4.1604,4.44029
7.4406,6.4858199999999995
3.0533,3.22774
4.9385,4.957800000000001
4.1083,4.2121900000000005
6.1444,7.404179999999999
3.9756,4.654799999999999
5.3065,5.36494
7.3241,7.2535300000000005
8.9341,7.086319999999999
9.5656,7.84358
8.2153,9.232160000000002
3.3291,3.7386399999999993
3.7806,3.8874500000000003
6.8515,5.402089999999999
3.7851,3.97879
9.0072,9.86974
9.9321,9.0062
6.9733,8.17128
10.2357,9.619940000000001
4.8031,4.751100000000001
6.7833,7.11901
11.7586,11.240799999999998
4.3409,4.34217
4.2177,3.8584500000000004
13.3629,12.411589999999999
4.4662,4.990539999999999
5.162,5.508649999999999
6.9445,7.312779999999999
1.4134,1.4406800000000002
6.3761,6.727969999999999
6.1485,6.9882800000000005
1.7578,1.4593700000000003
4.7052,4.681469999999999
5.8547,6.36351
3.8462,4.117770000000001
7.2949,7.40377
2.9665,3.33831
5.4641,5.31195
6.1125,6.60997
7.0931,7.15299
7.9716,7.992670000000001
4.5,5.41511
9.6787,9.55788
3.1406,3.05516
3.9465,3.66789
6.1062,6.81969
6.0337,5.506829999999999
10.7647,10.963239999999999
5.0312,4.92182
5.0151,4.82368
8.7615,7.846539999999999
10.902,11.23875
9.6831,8.66518
9.5873,9.845149999999999
7.5989,8.16374
10.13,10.323379999999998
4.0828,3.5936999999999997
4.0243,3.89092
6.315,6.34735
7.7028,7.308420000000001
5.1822,4.74751
4.2433,4.53496
8.2099,7.78375
2.894,2.8595
7.184,7.1345
6.3846,6.382509999999999
4.4667,4.47316
2.8251,2.8076800000000004
7.9977,7.83793
8.0095,7.184129999999999
7.0094,7.1490800000000005
5.6914,5.860609999999999
8.8558,8.61565
10.7989,9.31278
7.2597,7.67562
6.8736,7.4705200000000005
6.5157,6.969240000000001
5.9266,5.60894
5.5683,6.28329
4.5353,4.6796500000000005
5.8797,5.896530000000001
6.7718,7.06226
4.1285,4.19078
11.2316,10.988489999999999
8.772,8.43236
6.7743,6.13446
7.7002,8.061060000000001
5.1112,4.985339999999999
11.336,12.32782
7.5924,7.048350000000001
5.3308,5.43697
9.2077,9.22053
3.2239,3.23027
5.8601,6.26597
8.4712,8.15449
8.9577,8.64022
6.4309,6.279100000000001
10.5197,11.32272
7.7923,7.818829999999998
6.9731,7.7341999999999995
4.3635,4.51844
8.1918,8.04069
9.0664,7.605969999999999
3.6237,3.48955
7.7803,7.019769999999999
5.4377,5.16493
3.1162,3.20826
8.0202,8.389050000000001
9.5891,9.63663
8.4409,7.360409999999999
8.6604,8.74743
2.5028,2.5587999999999997
6.7234,7.113300000000001
2.9495,2.87463
11.0417,11.645340000000001
8.0502,7.860849999999999
0.9905,1.09688
6.3961,6.85427
8.8426,8.579199999999998
13.7001,14.068660000000003
7.645,7.633769999999998
5.6824,5.48968
8.381,7.45625
6.2255,5.83752
1.2739,3.5305699999999995
5.904,5.490489999999999
9.7587,10.49929
5.1408,5.22616
10.7209,10.79502
11.0954,11.489930000000001
5.7263,5.7897799999999995
14.1264,13.190299999999999
4.0712,4.77467
4.3159,4.65105
5.2791,5.691716666666666
7.5254,8.0566
4.6818,4.79421
7.9136,8.56478
3.8677,4.572179999999999
8.9416,7.3893499999999985
7.4964,8.39506
1.5087,1.55347
7.8309,7.505509999999999
8.2788,9.145869999999999
7.1325,6.210249999999999
4.9863,5.2138
2.4521,2.2563000000000004
6.6072,8.29182
4.5598,3.8791800000000003
7.9384,7.82653
10.2216,9.1256
6.3089,6.181649999999999
4.4676,8.26114
5.2556,5.766330000000001
5.0574,4.9331499999999995
3.9899,3.9377900000000006
5.771,6.761910000000002
6.8289,6.9135100000000005
8.9559,8.65617
12.8133,11.62435
9.9367,10.192269999999997
2.0959,2.0030799999999997
10.7969,11.38357
5.2273,5.442150000000001
5.0783,4.99534
4.3134,4.263509999999999
9.2294,9.020500000000002
8.6716,8.44568
13.3541,12.947470000000004
12.6173,11.21898
3.9546,4.67113
1.3117,1.2047400000000001
6.6865,6.7083699999999995
10.2015,9.21276
7.7734,8.417650000000002
12.3967,10.549679999999999
6.3553,6.45361
10.8284,9.741649999999998
11.9809,11.266490000000001
8.7786,9.336929999999999
3.2806,3.1057800000000007
2.9346,2.67082
5.0841,6.006519999999999
8.2344,9.55677
10.5686,10.97487
5.0699,7.47883
6.6101,6.59953
6.5262,6.17282
6.2366,6.216209999999999
10.5473,11.24482
7.51,6.861459999999999
8.8623,8.77565
5.7334,7.38011
7.3655,7.0321299999999995
8.7838,7.60254
4.5554,4.5144400000000005
4.0294,3.85655
4.5312,4.60808
2.1371,2.06121
2.8597,3.00522
6.943,6.38926
9.1445,8.60159
5.0193,5.08685
10.347,9.516940000000002
10.8761,9.582099999999999
11.2512,11.193200000000001
6.3629,6.67072
6.7574,7.44388
10.7288,10.50127
3.6464,6.5588
4.4107,6.7027
6.0533,5.74432
6.989,7.607200000000001
8.267,8.50675
7.0989,6.95706
3.8561,3.5907299999999998
6.5304,6.75308
4.186,4.24814
9.2983,9.065000000000001
5.7416,4.536959999999999
7.4712,7.664170000000001
5.8107,5.542700000000001
4.4851,4.49239
6.3332,6.568720000000001
3.5996,3.5274100000000006
7.0402,6.3061799999999995
5.635,5.157949999999999
6.843,7.244490000000002
5.9487,6.30239
4.3065,4.26473
4.0719,4.466289999999999
8.9286,9.650720000000002
10.9098,9.927040000000002
10.6641,9.54879
7.385,7.4316699999999996
3.948,4.13417
13.7117,13.766630000000003
5.949,5.860289999999999
3.2555,3.6005500000000006
5.4464,5.8588499999999994
3.7887,4.37055
4.8963,4.727169999999999
10.965,9.08069
8.3557,9.10714
6.8799,7.1647300000000005
7.2692,7.193159999999999
3.9877,4.92437
3.026,3.0962299999999994
6.4485,7.16862
6.2967,6.03683
10.0254,9.649930000000001
6.2542,6.515610000000001
5.5888,5.62815
4.8904,6.616739999999998
5.6807,6.51008
7.2868,6.855449999999999
6.9881,6.88588
7.1918,7.24342
9.7518,9.10005
13.1381,12.41302
10.2426,10.09174
6.2958,5.86133
6.1877,6.50098
6.0831,6.21335
11.6653,9.428819999999998
8.6139,9.26728
1.6716,1.7348700000000001
5.1049,5.390570000000001
7.1975,8.362680000000001
7.2935,6.7321
3.4158,3.78453
7.1931,7.352940000000001
4.1197,4.22519
2.7121,2.7713499999999995
8.5582,7.89893
10.7121,10.89786
4.7557,5.487080000000001
7.2478,8.178569999999999
1.8885,2.3441400000000003
4.9546,4.69848
8.5796,8.410770000000001
2.6742,3.1424000000000003
6.8187,6.40261
7.982,7.14948
5.4604,5.96757
4.5794,4.32333
12.5038,12.99188
5.2738,5.09465
8.6581,8.42127
11.1988,8.92593
2.8475,2.9538699999999998
9.4875,9.683440000000001
8.1067,8.57955
3.6455,3.8338
6.5743,6.48539
7.9821,7.46005
6.9325,6.85406
9.1481,7.9831199999999995
6.4078,7.35981
2.3932,2.5705599999999995
7.5622,7.668000000000001
6.8162,7.3778500000000005
6.0524,6.1456
7.7345,8.47454
8.3883,5.280310000000001
8.0401,8.482339999999999
2.5513,2.5525100000000003
8.4001,8.757899999999998
7.2094,6.53398
4.0731,4.47499
6.4773,5.87533
7.9293,9.724160000000001
8.2072,8.52068
2.5693,2.5833000000000004
4.717,5.1007299999999995
11.4048,10.662279999999999
7.3849,7.63189
9.7506,9.927230000000002
4.0879,4.43368
7.3822,7.242100000000001
10.1913,9.47568
5.8323,7.264840000000001
5.2431,5.093359999999999
11.1291,10.365870000000001
8.9051,8.864279999999999
4.8993,4.88911
3.9294,4.26684
8.204,7.0499600000000004
6.2614,7.09098
5.3616,5.895979999999999
6.2731,6.859489999999999
12.2575,11.2272
5.3561,5.5004100000000005
11.3166,11.414149999999998
8.5118,8.569059999999999
8.7758,9.2361
6.4944,7.10789
5.8629,5.738029999999999
7.8543,7.42375
7.2593,7.305099999999999
8.9992,9.13844
2.4111,2.44604
6.1909,6.81536
4.0857,3.96099
5.8944,6.31696
6.9877,6.4718
8.7796,3.72282
8.3868,8.39507
9.7676,9.93086
9.7902,9.12262
3.1406,3.0287300000000004
8.2454,8.64049
8.2544,7.9994900000000015
9.8899,10.980230000000002
5.2975,5.36059
4.4518,5.031879999999999
6.9737,7.433200000000001
4.6275,4.71767
8.1917,8.585899999999999
1.5556,1.56023
11.4949,11.758579999999998
6.5751,6.49226
9.0424,9.70191
9.6734,12.489519999999999
3.7296,3.64518
3.0435,3.0740399999999997
10.2253,8.945739999999999
12.2182,14.43695
5.986,5.74156
5.5259,5.45637
4.1391,5.641830000000001
4.2199,4.18504
4.2256,4.33352
5.9153,6.40192
6.9367,7.660490000000001
7.4075,8.10336
5.2638,5.6169899999999995
4.099,4.019160000000001
9.3153,9.11587
9.2811,7.583640000000001
5.5078,5.22997
8.3285,8.185099999999998
4.1374,4.17097
7.5795,8.7133
6.514,7.31077
4.7773,4.63993
7.3829,7.82033
10.483,10.83104
7.5281,7.9499200000000005
8.2481,7.694510000000001
3.5488,4.2448
4.2353,4.3974
6.1275,6.711680000000001
2.2644,2.3296699999999992
5.4827,5.56762
2.9897,2.8157999999999994
4.8838,5.60159
8.1077,7.859729999999999
6.8374,8.172819999999998
6.3722,7.07757
10.1967,11.618559999999999
7.76,6.96486
5.7556,5.912609999999999
11.2413,10.71451
4.5125,4.60083
9.7651,10.656839999999999
6.4953,6.3143899999999995
7.0962,7.450729999999998
6.8156,7.97357
8.4754,8.77812
5.148,3.23839
6.8007,6.21525
5.7007,5.356020000000001
3.8546,4.03361
12.8975,11.586189999999998
7.388,7.5784
7.1224,6.83588
6.4438,6.3202799999999995
5.0087,4.98024
12.6218,13.147960000000001
10.0413,9.635689999999999
