y_test,y_pred
68771,62446.7929593483
76759,84588.89657791657
37182,57851.0165749006
20808,39892.77427749755
40364,59471.33995076874
89916,92689.93574576825
172475,119903.9493053481
39614,62603.038874391
47247,62442.14700000966
92612,67309.0679381527
54111,56127.6839616457
53781,127709.56258416036
111274,87524.89481628081
76103,64005.34492492955
98695,97366.25059877429
78488,60109.75721452292
51053,83553.46677655168
55616,61108.59962024633
99416,79554.95022743428
95845,90155.9873474692
29102,59472.19967542961
77664,80749.32854282064
42246,62028.459444799926
88633,56525.64943115553
96725,71620.9037756836
68522,71897.4292258108
50380,64797.77286187699
24077,57005.51942051668
60874,65728.3615011163
50438,79206.9514356167
60463,58226.91820646729
89256,58229.240732634906
11101,51011.783673699014
83498,65490.21237633098
41453,43949.00595463952
99885,81723.10828741547
68360,76264.09869341925
54642,62174.439514304046
65500,55946.86172243068
26506,61893.34424840612
27753,78676.58602252556
113399,73824.1952756932
62184,58851.105784208514
47924,59943.171531814616
72934,65891.3595119766
170482,138570.33868439076
68806,67795.76404349227
46782,63558.98224429274
52350,82156.25823345967
92541,78457.41878638323
22840,52371.26051784633
111341,130759.14733353443
67717,64155.43321488472
68354,75956.76098999428
61215,52665.68914892292
169205,158016.85066658864
58688,67627.65825610096
146126,141123.47689075023
113933,76047.93845080351
63337,57283.381637977436
39431,68992.94214471942
89594,70114.49544771574
82418,72800.38435319718
62295,60397.59147732472
75378,67811.38066753233
24440,39449.610037374776
62188,60053.902409593575
49045,63443.60946643865
85071,71975.15851377137
65781,61356.34377474664
88192,67456.77217226615
73227,57743.73143693898
78674,63752.64185191132
40323,59138.73905210523
39405,70529.8207288878
59410,67561.15029736888
59860,67972.00886180205
87278,76836.13177962741
76336,51462.94283895707
40822,62554.72611812968
82309,87813.24091228982
72191,109467.85984491324
41470,67716.79958988493
43274,54860.01127401041
86594,65161.373805496376
20284,24048.107230220456
86864,55649.3151801778
117123,132032.0513010244
31418,79384.04139321437
77066,62149.80045568338
145013,109156.22200071067
103749,90983.73911047122
74041,80299.05230097054
35277,56045.927450100426
54586,70390.92248588149
73205,67432.19526134338
64477,70972.33157249074
36596,61952.83682999527
56521,67457.83268341329
88444,100923.91418227646
109227,84974.42596166162
68627,65656.77517304523
80911,67137.37313538743
84120,66494.89577465784
58819,61038.50527442666
99854,76346.80974459322
74830,65883.7954831277
38190,61049.40039070835
72677,54580.01189127611
55573,71072.28428600403
56469,68251.1721278322
68278,61887.878082775045
56709,71361.90418875171
69249,84717.64246609202
63001,75834.82076136814
64951,82485.26192171918
46929,33881.227480465546
71346,86127.61630352587
63011,49923.54696958279
66645,61021.346190888435
67048,66181.85617186408
66499,73953.18037607195
129008,113535.51682272973
39374,71449.17072309321
56740,36600.41185028665
13344,39408.839512327686
66879,75720.08507836517
50264,57230.711903644726
43725,70409.80630424712
35956,64607.99012283748
103474,127823.67467701575
37493,58182.13544970611
58642,57959.86985191284
78682,70292.88684019074
41536,54751.70040990366
113602,71758.83741188282
85560,56157.92438726174
59656,64092.91822942952
61485,88560.48116283026
17177,36015.725594395306
148226,109471.52941719117
69674,83898.7424855167
40237,34723.56994785881
62405,71241.22907787561
54171,66292.129865814
71232,62191.25648730714
89909,102631.17441922007
34987,77694.30236066366
86598,69965.72229939699
51910,72277.45930211293
77386,88109.16102939425
52831,64780.317753147334
79702,61132.14830741333
24876,38355.15008687042
19038,45634.511103847995
33127,63958.340111012105
60216,80104.47238018783
117296,103626.42425949732
77921,72184.88666607067
67448,89828.98846949777
52220,66744.3340022401
80008,71644.8073525508
32339,33562.97903207643
75268,71505.78805118892
57243,65672.6728821909
127221,68041.2205829043
14405,61049.692012438085
44151,47432.10564908292
44357,63850.12671992555
67590,55055.42862358922
85178,76417.30646571703
44124,62686.39352987893
79361,87448.0293804286
92629,75547.5285328608
61637,60413.4231690811
63813,72158.81756771542
133472,88614.26573698269
12800,45850.17551068403
63736,104389.51640480291
106889,74262.20383793255
30453,54740.222491127905
78607,85741.3519758475
79452,70027.15474122344
56353,73332.77236320497
57295,66989.8693026416
91574,60904.81171197351
80172,51146.414586520754
93859,68361.2099422263
113694,72634.38464062195
73145,62865.963014143985
72214,56242.443346051965
74141,68120.82138307486
38739,57478.65165678691
70507,100620.72654506471
94577,77809.17373380298
73706,75517.42227914557
66393,62088.21085752221
54984,65741.96184169501
67949,67297.94657658925
99767,80509.84676783625
89849,66661.25428098673
67557,70226.00315873418
41092,50329.89122744277
73810,72267.83619397786
45872,70551.20662665274
99981,79211.07587266946
52140,62992.33270266745
124275,73397.66073648212
50802,69335.57532029273
49960,50833.065548453014
90877,66464.55042626243
80646,61751.494097314775
168892,89373.42384746252
65218,70313.73590011848
80157,78147.20068941964
110933,80675.53067543358
82913,75476.40439424757
15317,16290.619428461883
20707,19391.966726856306
93354,84943.95089989528
41672,49974.52650421113
75871,58420.27593569318
107774,82961.31285307044
61840,70221.76480545895
73078,56428.28729650332
70887,55932.208651202265
66353,85454.48133850051
52040,61216.103869049344
113088,74789.54296977911
43419,62343.26164357178
69305,55836.66006200155
96703,79230.27992575988
81249,73808.87877204549
48329,51865.122439349536
46083,72027.18318082951
55823,56161.26768294815
49513,46697.44519069791
78031,84322.60207893047
117547,85763.82612454752
65233,69531.11195328413
96421,91645.03033595532
43171,58656.52895492688
69530,48255.05841020122
79628,72593.79648302728
66087,61113.53112729592
64975,46167.24637121102
103800,86373.66251063393
75552,66155.68797012838
111442,67810.6567269545
53639,76097.49342544843
85147,48853.039145659655
87992,101456.26081315149
12845,56891.01354305353
93781,69903.10454544285
41645,39432.09984363755
80312,62436.87139732251
99592,77181.01758740097
53039,66399.26668422762
69186,71667.0506582763
19615,52820.513103028294
62096,57047.90578206815
77184,70367.38521056203
53348,64537.740631721914
111534,86084.0409026458
213794,136793.63587040734
41185,59669.469992726576
44091,62672.309343261644
147563,101276.51375602139
64942,57975.324450824875
47608,54663.905754951295
37159,62180.18986202823
85052,91118.91647993634
114201,82787.50293878606
110185,68428.65023205103
58470,63296.16815301683
69100,64065.42180662509
100514,69952.27087177895
52730,67247.4690567297
51545,62425.25984560046
69638,57779.5284845354
34283,62186.298038862646
58977,67778.71379020205
98289,77266.2636579778
63394,76700.94610801805
58331,67303.8920618752
24348,47440.23521787068
50594,60347.31521368725
29668,48687.68304130435
39698,74852.80673751514
76247,58044.50619939063
75890,77323.20622771606
50700,62780.72686271276
87265,59646.85778634483
50758,59104.59294690471
59367,67061.9177674232
71121,67125.26745962817
43932,47565.499413170386
63618,61059.08535504853
100450,96196.0625953325
61649,69589.39468006697
55194,64728.06886341376
63841,49484.339437442366
68643,61713.127519739326
67357,69435.34179490386
53768,56033.45234440267
92374,68094.97938546631
65139,61444.26701558614
24524,55606.533580769785
55933,71811.15407213243
78363,90525.07675724104
81877,131860.80193676334
39654,42519.15856950777
55824,76709.54190586414
90226,73005.80463585164
56223,59232.3935048352
40075,70450.62023291178
52554,76482.92348757898
22514,57470.821510708425
36320,50322.5621484532
82487,85205.975485601
86842,64602.96475807298
53944,63577.86595310457
30797,43617.584565653
89959,66852.25863466691
68908,58659.40320346877
66242,101860.17623259453
97130,78483.14660806116
90120,76907.20759808412
179974,111970.53750339011
84045,59546.4721091846
74940,78179.49535295926
22059,49070.079727911856
82192,75003.82403399702
126459,83627.79021253716
75089,59949.2068798556
70497,68302.02004258381
64280,53926.998344532214
47335,55714.040822706185
57928,64905.16072556749
23861,56950.556735189166
119264,72613.099940266
62092,62290.664196402766
66629,69686.97846369818
59226,67294.1609825627
157232,165164.52343775192
45724,53664.95755661931
69813,86085.93061381066
137694,122150.50094370544
91121,66666.89693362126
52768,76407.57715714909
45910,63473.7761200103
94791,63337.397691502236
108319,110358.84864293877
68049,61796.486003004014
31075,70692.4433831526
159735,100043.33636389859
75059,78454.4733517943
48439,59932.488867735956
50891,94079.50564754056
67942,69644.96013614722
79035,80780.46487705689
72757,71034.56061149947
23730,53560.89988507982
111887,99902.97062407248
53327,74330.66658237949
102377,83943.4921139055
40957,54849.31286445726
138463,98155.66136201052
58060,56101.36038565682
122378,89260.71953859273
146902,111450.57369631296
78412,130863.6724444665
65372,64453.89789751684
76949,64681.531432028394
121513,91090.62975695124
23451,54015.10573341884
58065,40450.91097654216
94025,73616.59261659859
50403,73012.61201008875
112657,88194.9404502972
84034,68021.5269287345
67741,77247.56351169758
56307,93404.20011828886
32787,58839.84800703172
81252,72543.77071697917
67018,59533.710823381785
25233,54845.921539196745
146565,73351.95496394951
97525,85347.06476402422
94073,76883.6208786536
84462,56860.913364639506
42077,67360.7254629028
66425,64622.57826929586
130089,88913.23673180817
71987,95542.43527528923
126313,98533.1463480969
83882,88723.97114358144
27132,50299.22270787833
51339,67529.16188669438
112577,92607.35140797822
78694,78264.98580510262
29368,43306.09233891964
39802,61218.16590023972
62672,45348.89719113847
23685,67556.79605202423
40175,50986.84749786137
67676,67112.40946164494
21443,51108.03703221539
61843,66822.27067132108
56746,58175.00294756796
34959,66280.88990576891
53415,62833.61581842927
93340,65058.319882806856
88066,84624.15156390704
44512,74469.02730710106
67802,71507.98895912943
44650,55167.81022036867
30814,59333.49019540707
61615,64698.11443578685
61189,58371.54368402623
20963,57063.82636428345
53341,71032.18925728742
73707,56132.514964456204
56373,56670.788861162495
103520,76035.36053702049
36345,58177.25369440112
38989,63388.42525464995
46694,60597.23397221835
120041,95888.81336539797
96154,71398.47559852479
39920,76066.07106466684
48051,77823.78834925825
82420,74859.37958442746
66473,65381.78131763823
58657,70169.21751628816
23484,58292.344023768324
41604,74627.59530455898
74406,80457.64683132851
30533,48211.43574567139
49385,62860.53672370734
41083,63655.582330492325
61444,102505.45308903698
39756,111798.18099160772
53065,62315.098671316635
73241,64960.45432319632
89341,74712.26493640058
95656,72408.03300308622
82153,49074.31484235963
33291,53970.66797120683
37806,59168.81315553142
68515,5382.056436159182
37851,60263.10085415561
90072,75455.8252805667
99321,72617.90534007456
69733,64512.923584083095
102357,79901.10030319961
48031,56317.17151625408
67833,68196.85726473015
117586,84464.14865765767
43409,61889.39930423163
42177,49110.199987845495
133629,123944.30271407356
44662,55817.8712108559
51620,61963.72544624517
69445,68134.95267545199
14134,71053.6641806881
63761,59608.57693520794
61485,57964.37102429243
17578,48974.750374637544
47052,65871.58091751346
58547,53731.90009273356
38462,56025.946042547934
72949,62916.98576250719
29665,55887.41881465493
54641,63947.217894922476
61125,58731.178272039164
70931,65915.92307984643
79716,62221.52828629315
45000,70560.27774475422
96787,68410.7546773185
31406,62577.0437983335
39465,45408.01423394261
61062,61642.10331636295
60337,66324.76029042248
107647,68987.3053521011
50312,70085.81666415231
50151,61722.50695669325
87615,59162.419248801656
109020,72184.16134042526
96831,69005.62041584309
95873,75203.08087649383
75989,94387.56697172811
101300,82876.9660730306
40828,47511.21264685504
40243,60338.92746712966
63150,59062.18717180425
77028,83052.34140601754
51822,55585.872168563306
42433,69504.33702795021
82099,68029.68375047855
28940,65510.28143437393
71840,47002.49029950285
63846,61363.363769555
44667,66287.94628962083
28251,50402.29834895441
79977,82019.47806677641
80095,53428.090199569706
70094,49177.539184252266
56914,54498.308503587265
88558,99417.00227019191
107989,80147.9352902798
72597,78816.4791681054
68736,82778.19273463404
65157,65316.126135406084
59266,54332.64615663467
55683,80617.6727714655
45353,60737.407258687075
58797,51899.80452883383
67718,88178.60670394404
41285,51491.93784250785
112316,79712.5861181845
87720,63665.929779968224
67743,82383.41272080876
77002,69470.29121769639
51112,63091.034818803426
113360,75256.57715962082
75924,62797.010296825785
53308,47283.31661239127
92077,66725.1918306495
32239,53249.14670541976
58601,71557.65966386953
84712,69265.49894907
89577,112969.67528944183
64309,67114.0668636309
105197,91768.10451083584
77923,65677.96451982064
69731,72741.45828570006
43635,66189.31807884388
81918,71089.89667390846
90664,56880.44999190606
36237,51022.00829811068
77803,60061.197745895945
54377,56301.08589962637
31162,61061.691104895435
80202,68553.02079840936
95891,78668.10419839527
84409,69527.48445066623
86604,93576.00228054263
25028,74637.94193979818
67234,62274.45237282617
29495,62451.48778453097
110417,68013.89512061188
80502,57832.93969544396
9905,46672.16038087942
63961,64827.72313166689
88426,72549.24021252291
137001,77290.15699874563
76450,65592.36318005016
56824,57677.091820123605
83810,92305.05005826242
62255,63512.25864473544
12739,29611.612497747876
59040,71119.06777016958
97587,107922.80020505562
51408,65634.75969646126
107209,78522.58492923062
110954,52083.546558631584
57263,55253.02088181581
141264,67338.64603974717
40712,69034.77622853173
43159,61618.793682923075
52791,47673.18228888977
75254,61002.775024183095
46818,49841.59343850054
79136,85498.30046665901
38677,76016.94520866545
89416,63735.82733027311
74964,77781.18128425768
15087,54912.962500642985
78309,86793.41170863621
82788,83673.9309909232
71325,54531.513624312356
49863,59294.698172538076
24521,60441.058069753926
66072,69651.19960703235
45598,59359.645911262836
79384,77527.32203046512
102216,71399.3357923557
63089,97022.09929606412
44676,89221.26859707525
52556,69499.34626358887
50574,53109.85943027446
39899,65633.1634631562
57710,90534.64603467472
68289,65894.52674997691
89559,81478.80462656869
128133,66192.3744466966
99367,81618.4388216734
20959,38981.59658418456
107969,102467.77151778806
52273,83634.82342797844
50783,47220.511583739426
43134,39465.83507586736
92294,65466.523838896304
86716,86999.18151928904
133541,82558.04167152429
126173,65030.59633295657
39546,83986.13086341601
13117,69886.16545541771
66865,63618.33558925567
102015,70775.51501793973
77734,71458.11025545327
123967,65885.31974767055
63553,61013.44807695178
108284,99808.18110760255
119809,93865.19799097581
87786,81570.65606639627
32806,81097.61699699797
29346,64878.449081803206
50841,61433.66058808612
82344,70443.63983771484
105686,71930.70644922787
50699,83264.55491942866
66101,50744.17125913175
65262,64592.6334163188
62366,67013.68136380007
105473,98597.67727205856
75100,80757.1040875325
88623,76040.15132492036
57334,56155.78574809758
73655,77058.50303231971
87838,71806.82406619005
45554,68384.14492869005
40294,55670.603169259615
45312,67368.26221132511
21371,40214.76657708222
28597,62878.89064964326
69430,81068.65328457206
91445,80786.28518065391
50193,58522.969834163785
103470,85985.42281402554
108761,74682.33043968817
112512,89596.73614777392
63629,59374.99714728864
67574,74346.02805442875
107288,72373.43731500674
36464,51235.736937850714
44107,91056.90022418601
60533,55021.43151495606
69890,68717.29353673663
82670,83065.72428510524
70989,60343.42499655718
38561,84255.55618549837
65304,71301.68785020802
41860,68749.9376322804
92983,65437.479421872646
57416,85896.92039832799
74712,79687.09992211778
58107,48393.48576768488
44851,69247.93740797648
63332,61507.65179860033
35996,55469.57897422556
70402,79127.11408728082
56350,59446.38754779659
68430,69230.76577751385
59487,62691.2741381065
43065,62863.883439299185
40719,56053.610091672745
89286,74613.40801959857
109098,94643.15574858943
106641,57736.887643908616
73850,83755.43146871589
39480,61508.62458403874
137117,108315.05567254964
59490,57456.52702299273
32555,41112.494355204515
54464,62209.61451168684
37887,72442.8098110226
48963,45588.82616560906
109650,86006.2424234054
83557,98079.04335964378
68799,55989.99411500571
72692,68895.25284200581
39877,54995.29761420237
30260,45449.03501504054
64485,59871.6076083472
62967,61971.02778738318
100254,94356.36759224301
62542,86863.56818080274
55888,63302.85949089518
48904,52897.95800372353
56807,77338.98707768321
72868,62571.98927953886
69881,57026.43864584481
71918,59541.509168168996
97518,100963.83163967729
131381,107167.62454784615
102426,76548.36473746691
62958,59190.86963773938
61877,62713.761733883526
60831,61698.58617926482
116653,58383.67542891204
86139,102480.80106248893
16716,21460.880349610932
51049,57371.3409030498
71975,73342.41530620586
72935,62840.934575738385
34158,57527.415978110395
71931,85043.33455319889
41197,62513.80778918089
27121,63555.14367458131
85582,69284.72029744834
107121,75226.4731579274
47557,37541.088404776994
72478,79144.89979088912
18885,97036.48194605578
49546,68508.2800761275
85796,72932.74231810216
26742,57564.628699722234
68187,62999.29195610667
79820,82225.70892381947
54604,58893.01966188941
45794,68005.63138274802
125038,76603.66554022627
52738,67811.68284570798
86581,85883.41106547508
111988,67610.97919670632
28475,62586.91769875027
94875,67746.803372344
81067,79012.92422080413
36455,58059.78045925358
65743,73876.20464782976
79821,60471.871389759704
69325,66794.82098274585
91481,63215.73461596249
64078,73575.00370946387
23932,68522.05377271026
75622,67997.86065197829
68162,74141.6450881795
60524,57200.28478157101
77345,81572.94535742607
83883,71281.76548073487
80401,102277.54979226459
25513,64207.759626141284
84001,71251.68392133433
72094,64285.87604499282
40731,73176.839050306
64773,63325.136373732705
79293,103400.83980770316
82072,69138.09174256213
25693,68673.08394762408
47170,127702.46730579063
114048,65791.45370772341
73849,70781.52154989867
97506,80926.54097299417
40879,57457.61345339799
73822,83416.44988240022
101913,71851.01687046513
58323,52318.001590217464
52431,60147.64459953457
111291,110601.80893870955
89051,65783.19798228005
48993,50092.116065192036
39294,77942.48579411488
82040,64622.25139439711
62614,92043.46607022872
53616,59294.34820245765
62731,86894.2797722253
122575,89116.302070593
53561,60941.262775064446
113166,78202.44068878563
85118,83952.34382384084
87758,77626.9091558964
64944,73773.0479614241
58629,52222.000611860305
78543,67990.41590215405
72593,53653.565062981565
89992,72869.32318174047
24111,64375.79106478952
61909,60749.779013236985
40857,58638.105586790945
58944,70590.40522915497
69877,60073.88209208567
87796,88786.09366691532
83868,69191.78270574147
97676,80976.79456091067
97902,70175.58541715471
31406,68302.27469354402
82454,89104.33222240023
82544,81734.99950143974
98899,112843.36064366903
52975,63284.283509373665
44518,57105.548760086764
69737,65728.15620269347
46275,57482.722474182956
81917,69776.44202013407
15556,49234.42016638722
114949,93718.349481944
65751,70008.99204398645
90424,63466.87436798448
96734,98434.17209152831
37296,57069.21424084762
30435,61799.0701211635
102253,76419.40518024703
122182,66238.1070671766
59860,84250.04895626241
55259,63718.42287218338
41391,63775.70760079287
42199,64781.07888406934
42256,63478.555808607955
59153,64355.728019551374
69367,73893.12541344808
74075,64861.80081314687
52638,70051.47459595976
40990,60574.747183384374
93153,72689.47098711226
92811,62935.707594028674
55078,67784.9033969068
83285,65340.535537096206
41374,69820.69180438202
75795,70156.1978471377
65140,91439.16759085096
47773,68970.95731914695
73829,71543.87845314015
104830,92632.48197076144
75281,64938.67308346275
82481,74734.68445651932
35488,66615.41335031576
42353,61306.97295090975
61275,66902.88386770105
22644,47268.91074045701
54827,65577.22454657592
29897,56046.50187498564
48838,78366.84120647609
81077,66462.59240661841
68374,69296.45963433012
63722,71445.69896180416
101967,100682.00371794868
77600,88116.79146816675
57556,55593.68887655856
112413,87751.74676640378
45125,59067.613753373735
97651,81398.29983653408
64953,64865.51718333829
70962,53117.610270916484
68156,86013.0919522657
84754,70718.64450376388
51480,62975.862764777616
68007,84566.55197952595
57007,54362.9312166539
38546,65548.1048919484
128975,71510.80959063629
73880,64456.18478255859
71224,72535.59545414802
64438,65509.47788374685
50087,45573.63592944201
126218,97356.02252391353
100413,75623.04635149287
106766,82992.06442474341
28036,56205.149820681196
41860,56336.45877899695
93827,81023.35675829835
117108,106097.33482333971
16631,74935.93565837434
57199,62109.239129321184
84075,79796.64171477547
27720,73612.60017531831
42643,76341.29023323441
80958,63531.484491164796
70423,66568.92036997993
91826,76442.0265869936
79772,84465.8990199021
64917,65226.3080817922
54112,65641.10549468594
84729,73497.2370388098
43814,72908.66999064619
66540,85737.37558234343
43197,65277.95155205438
79234,44213.48094641836
55205,79513.77328685904
86325,68070.3243792234
100085,75190.9005999607
92490,60372.31415659934
20134,55220.782601334155
28964,59468.42778540822
136876,81537.03217411833
57799,60265.29234618787
163682,83026.39758135471
80173,55653.27783808112
62897,72833.76798484894
67416,79947.02497109491
57910,65561.4942105012
94945,71180.83038924402
79308,66513.75159307197
61173,88210.80944864266
60468,72147.13454958843
40682,66466.56070136698
96564,76815.27602880727
112797,72263.45077669993
101753,84902.07913243677
68404,73712.93817919213
56569,51375.078091265634
56684,52920.85788045684
61178,71643.05466176383
87457,62669.27279336797
48247,77486.72132637165
135448,77646.70606389642
77860,65256.83980747685
59582,61897.33524615411
59956,69681.35763594275
56413,91382.51267353958
82047,77804.75006734207
94838,101779.20202945825
109852,81346.6089440058
79257,86280.72596523957
63690,71630.41449777875
